Notice Date,Effective Date,Received Date,Company,City,County,No. Of Employees,Layoff/Closure,Notice ID
02/02/2016,04/01/2016,02/11/2016,DLH Bowles,Bristol,Sullivan County,99,Closure Permanent,
02/03/2016,04/03/2016,02/26/2016,"Shaw Industries Group, Inc.",Winchester,Franklin County,228,Closure Permanent,
02/03/2016,04/04/2016,02/05/2016,"Johnson & Johnson Health Care Systems,
Inc.",Memphis,Shelby County,127,Layoff Permanent,
02/11/2016,04/15/2016,02/12/2016,CEVA Logistics U. S. Inc.,Memphis,Shelby County,108,Closure Permanent,
02/19/2016,02/16/2016,02/19/2016,Comprehensive Pain Specialists,Gallatin,Sumner County,82,Layoff Permanent,
02/19/2016,05/09/2016,02/19/2016,Kenco,Chattanooga,Hamilton County,238,Closure Permanent,
03/01/2016,,03/16/2016,First Data,Cordova,Shelby County,,Closure Permanent,
03/18/2016,05/18/2016,03/18/2016,McNairy Hospital Corporation,Selmer,McNairy County,129,Closure Permanent,
04/20/2016,05/31/2016,04/21/2016,Sodexo,Johnson City,Washington County,141,Layoff Permanent,
04/21/2016,06/24/2016,04/21/2016,"Southern Centrifugal (MetalTek
International)",Chattanooga,Hamilton County,46,Closure Permanent,
04/22/2016,06/30/2016,04/26/2016,Aramark,Johnson City,Washington County,139,Layoff Permanent,
04/27/2016,06/26/2016,04/28/2016,Capstone aka Integrity Nutraceuticals,Spring Hill,Maury County,125,Closure Permanent,
04/27/2016,06/30/2016,05/02/2016,ATA - Aerospance Testing Alliance,ARNOLD AFB,Coffee County,1500,Layoff Permanent,
05/18/2016,06/18/2016,05/20/2016,"West Tennessee Utility Construction, Inc.",Jackson,Madison County,104,Closure Permanent,
06/15/2016,08/19/2016,06/16/2016,Leroy Somer,Lexington,Henderson County,66,Layoff Temporary,
06/16/2016,07/01/2016,06/23/2016,Pioneer Health Services of Oneida LLC,Oneida,Scott County,92,Closure Permanent,
06/20/2016,09/23/2016,06/23/2016,Matthews International Corp.,Piney Flats,Sullivan County,93,Closure Permanent,
06/22/2016,08/21/2016,06/22/2016,GE Power,Knoxville,Knox County,85,Layoff Temporary,
06/23/2016,08/23/2016,06/29/2016,Genco,Memphis,Shelby County,160,Closure Permanent,
06/30/2016,08/31/2016,06/30/2016,SunTrust Nashville Operations Center,Nashville,Davidson County,83,Closure Permanent,
07/11/2016,09/12/2016,07/13/2016,Sanford LLP,Shelbyville,Bedford County,78,Layoff Permanent,
07/19/2016,09/09/2016,07/29/2016,"Koontz-Wagner Custom Control Holdings,
LLC",Chattanooga,Hamilton County,81,Layoff Permanent,
07/22/2016,09/23/2016,07/25/2016,GE Power,Chattanooga,Hamilton County,94,Closure Permanent,
07/25/2016,07/31/2016,07/25/2016,Kmart #3876,Athens,McMinn County,40,Closure Permanent,
07/28/2016,10/01/2016,07/29/2016,Orianna Health Systems,Memphis,Shelby County,52,Closure Permanent,
07/29/2016,09/30/2016,07/29/2016,"Goodman Manufacturing Company, L.P.",Dayton,Rhea County,293,Closure Permanent,
08/08/2016,10/21/2016,08/12/2016,ASCO,Mount Pleasant,Maury County,107,Closure Permanent,
08/11/2016,08/11/2016,08/12/2016,"Benchmark Brands, Inc.",Memphis,Shelby County,78,Closure Permanent,
08/16/2016,10/07/2016,11/01/2016,Magna Techform of America,Portland,Sumner County,44,Closure Permanent,
08/25/2016,10/24/2016,08/31/2016,"WGS Global Services, LC",Etowah,McMinn County,,Layoff Permanent,
08/25/2016,11/16/2016,09/06/2016,Excel Inc. d/b/a DHL Supply Chain,La Vergne,Rutherford County,122,Layoff Permanent,
09/07/2016,11/07/2016,09/13/2016,Sitel Operating Corporation,Knoxville,Knox County,75,Layoff Permanent,
09/08/2016,11/06/2016,09/08/2016,Kohler Company,Union City,Obion County,44,Layoff Permanent,
09/08/2016,11/11/2016,09/22/2016,INVISTA Chattanooga,Chattanooga,Hamilton County,50,Layoff Permanent,
09/12/2016,11/18/2016,09/14/2016,Gold Bond Worldwide,Covington,Tipton County,53,Closure Permanent,
09/16/2016,12/04/2016,10/04/2016,KMART Memphis #4970,Memphis,Shelby County,118,Closure Permanent,
09/27/2016,10/14/2016,09/30/2016,Blair Composites,Greeneville,Greene County,83,Closure Permanent,
09/30/2016,11/30/2016,10/04/2016,Asurion,Nashville,Davidson County,12,Layoff Permanent,
09/30/2016,12/07/2016,10/11/2016,Ledford Employee Exchange,Lewisburg,Marshall County,83,Closure Permanent,
10/14/2016,12/25/2016,10/17/2016,Bert-Co Industries,Pulaski,Giles County,48,Closure Permanent,
10/17/2016,12/22/2016,10/17/2016,Goodman Manufacturing,Fayetteville,Lincoln County,1800,Closure Permanent,
10/17/2016,04/30/2017,10/20/2016,Royal Building Products,Newbern,Dyer County,58,Closure Permanent,
10/21/2016,12/21/2016,10/24/2016,Trinity Marine,Ashland City,Cheatham County,107,Layoff Temporary,
11/17/2016,12/11/2016,11/17/2016,Kmart,Hixson,Hamilton County,49,Closure Permanent,
12/12/2016,02/03/2017,12/16/2016,"Bechtel Infrastructure and Power
Corporation",Nashville,Davidson County,70,Layoff Permanent,
12/15/2016,12/18/2016,12/15/2016,Comcast Cable,Chattanooga,Hamilton County,43,Layoff Permanent,
01/06/2017,03/31/2017,01/10/2017,United Technologies,Smyrna,Rutherford County,64,Closure Permanent,
01/09/2017,06/01/2017,01/09/2017,Sensata Technologies,Springfield,Robertson County,300,Closure Permanent,
01/16/2017,05/01/2017,01/27/2017,DSV Solutions,New Johnsonville,Humphreys County,83,Layoff Permanent,
01/24/2017,03/27/2017,01/25/2017,"LSC Communications US, LLC",Gallatin,Sumner County,144,Closure Permanent,
02/01/2017,04/01/2017,02/01/2017,American Medical Response of Tennessee,Memphis,Shelby County,175,Closure Permanent,
02/02/2017,02/22/2017,02/08/2017,Bind Tech Inc,Nashville,Davidson County,68,Closure Permanent,
02/03/2017,02/26/2017,02/23/2017,The PIC Group,Chattanooga,Hamilton County,79,Layoff Permanent,
02/03/2017,04/10/2017,02/06/2017,Convergys Corporation,Clarksville,Montgomery County,134,Closure Permanent,
02/15/2017,04/15/2017,02/15/2017,UTC Aerospace Systems,Tullahoma,Coffee County,98,Closure Permanent,
02/24/2017,04/28/2017,02/28/2017,Adient US LLC,Lexington,Henderson County,181,Layoff Permanent,
02/27/2017,03/31/2017,03/06/2017,"Propak Logistics, Inc.",Smyrna,Rutherford County,143,Closure Permanent,
03/09/2017,04/07/2017,03/10/2017,Signature Healthcare,Memphis,Shelby County,215,Layoff Temporary,
03/16/2017,05/15/2017,03/21/2017,Aquinas College,Nashville,Davidson County,53,Layoff Permanent,
03/27/2017,05/26/2017,03/27/2017,Porter-Leath,Memphis,Shelby County,341,Layoff Temporary,
03/28/2017,06/01/2017,04/03/2017,"The Results Companies, LLC",Nashville,Davidson County,150,Closure Permanent,
03/29/2017,05/31/2017,04/03/2017,Service Management Systems,Nashville,Davidson County,108,Layoff Temporary,
04/07/2017,06/09/2017,04/12/2017,Leroy Somer North America,Lexington,Henderson County,63,Layoff Permanent,
04/19/2017,06/23/2017,04/24/2017,Bechtel,Oak Ridge,Anderson County,78,Layoff Permanent,
04/20/2017,06/30/2017,04/27/2017,"IAC Springfield, LLC",Springfield,Robertson County,145,Layoff Permanent,
05/03/2017,07/03/2017,05/15/2017,"Angelica Textile Services, Inc.",Memphis,Shelby County,87,Closure Permanent,
05/09/2017,06/30/2017,05/09/2017,Day & Zimmermann,Kingsport,Sullivan County,140,Closure Permanent,
05/09/2017,07/14/2017,05/09/2017,Convergys,Clarksville,Montgomery County,160,Closure Permanent,
05/09/2017,07/14/2017,05/10/2017,PVH Corp,Chattanooga,Hamilton County,85,Closure Permanent,
05/12/2017,03/30/2018,05/15/2017,"Burner Systems International, Inc.",Chattanooga,Hamilton County,136,Closure Permanent,
05/26/2017,07/29/2017,05/26/2017,Kellogg's Snacks,Memphis,Shelby County,172,Closure Permanent,
06/01/2017,07/31/2017,06/07/2017,"IAC Dayton, LLC",Dayton,Rhea County,160,Layoff Permanent,
06/15/2017,08/21/2017,06/16/2017,"Brock, LLC",Kingsport,Sullivan County,507,Layoff Permanent,
06/27/2017,08/31/2017,07/05/2017,"Royal Remanufacturing, LLC",South Pittsburg,Marion County,75,Closure Permanent,
07/07/2017,09/24/2017,07/20/2017,Kmart Corporation Store #03143,Jackson,Madison County,59,Closure Permanent,
07/20/2017,09/24/2017,07/20/2017,Kellogg Company,Rossville,Fayette County,117,Layoff Permanent,
07/25/2017,10/01/2017,07/27/2017,J. C. Penney Corporation,Knoxville,Knox County,69,Closure Permanent,
08/01/2017,09/30/2017,08/01/2017,Perfect Serve,Knoxville,Knox County,30,Layoff Permanent,
08/02/2017,10/01/2017,08/03/2017,"Gannett Satellite Information Network, LLC",Nashville,Davidson County,88,Closure Permanent,
08/07/2017,10/06/2017,08/07/2017,Armstrong Flooring Inc.,Jackson,Madison County,215,Closure Permanent,
08/14/2017,10/14/2017,08/21/2017,Resolute Forest Products,Calhoun,McMinn County,222,Layoff Permanent,
08/14/2017,11/30/2017,08/14/2017,BTI Tools,Kingsport,Sullivan County,31,Closure Permanent,
08/30/2017,11/10/2017,09/06/2017,Duracell,Nashville,Davidson County,91,Layoff Permanent,
09/22/2017,11/27/2017,09/22/2017,General Motors LLC,Spring Hill,Maury County,680,Layoff Permanent,
09/26/2017,11/22/2017,09/27/2017,Ryder,Spring Hill,Maury County,361,Layoff Permanent,
09/28/2017,12/31/2017,09/28/2017,Gannett Publishing Services,Memphis,Shelby County,55,Closure Permanent,
10/02/2017,11/28/2017,10/02/2017,"Conduent Commercial Solutions, LLC",Nashville,Davidson County,94,Layoff Permanent,
10/11/2017,12/10/2017,10/12/2017,"Global Personnel Solutions, Inc.",Cleveland,Bradley County,,Closure Permanent,
10/11/2017,12/11/2017,10/12/2017,M. Block and Sons,Jefferson City,Jefferson County,50,Layoff Permanent,
10/24/2017,12/31/2017,10/25/2017,Luxottica Retail North America Inc.,Memphis,Shelby County,208,Layoff Permanent,
