WARN#,Company Name,Location,Layoff Date,Laid Off,Layoff Type,Received Date
0732,CONSOLIDATED FREIGHTWAYS,,2002-09-01 00:00:00,315,Reduction,2002-09-03 00:00:00
0731,DURAMETAL CORPORATION                  ,TUALATIN                      ,2002-08-15 00:00:00,62,Reduction,2002-08-15 00:00:00
0730,SILVERCREST HOMES                      ,WOODBURN                      ,1899-12-29 00:00:00,45,Reduction,2002-08-20 00:00:00
0729,HUNTLEIGH USA CORPORATION              ,PORTLAND                      ,2002-11-18 00:00:00,413,Reduction,2002-07-29 00:00:00
0728,METALS USA                             ,PORTLAND                      ,2002-09-15 00:00:00,62,Reduction,2002-07-29 00:00:00
0727,BEND                                   ,                              ,2002-07-24 00:00:00,207,Reduction,2002-07-25 00:00:00
0726,QWEST OPER & INFO SVCS- LISTING SVCS GR,PORTLAND                      ,2002-09-23 00:00:00,89,Reduction,2002-07-18 00:00:00
0724,WIMER LOGGING COMPANY                  ,ALBANY                        ,2002-07-12 00:00:00,80,Reduction,2002-07-15 00:00:00
0723,WEYERHAEUSER PORTLAND OFFICE           ,PORTLAND                      ,2002-09-01 00:00:00,200,Reduction,2002-07-03 00:00:00
0722,ARTHUR ANDERSON LLP                    ,PORTLAND                      ,2002-07-27 00:00:00,50,Reduction,2002-07-01 00:00:00
0720,MOLDED CONTAINER CORPORATION           ,PORTLAND                      ,2002-08-30 00:00:00,98,Reduction,2002-06-21 00:00:00
0719,TRUS JOIST WEYERHAEUSER                ,STAYTON                       ,2002-06-10 00:00:00,49,Reduction,2002-06-10 00:00:00
0717,WOODBURN PLANT                         ,WOODBURN                      ,2002-06-06 00:00:00,58,Reduction,2002-06-07 00:00:00
0716,ROSEN PRODUCTS LLC                     ,EUGENE                        ,1899-12-29 00:00:00,153,Reduction,2002-06-04 00:00:00
0715,IBM                                    ,BEAVERTON                     ,2002-07-23 00:00:00,287,Reduction,2002-05-23 00:00:00
0714,SYMANTEC                               ,SPRINGFIELD                   ,2002-07-26 00:00:00,165,Reduction,2002-05-20 00:00:00
0712,NEW WEST FOODS                         ,SALEM                         ,1899-12-29 00:00:00,66,Reduction,2002-05-14 00:00:00
0711,"ADVANCED TELCOM GROUP, INC",SALEM,2002-05-15 00:00:00,112,Reduction,2002-05-13 00:00:00
0709,SOLECTRON  OREGON                      ,HILLSBORO                     ,2002-06-28 00:00:00,271,Reduction,2002-04-23 00:00:00
0708,PORTLAND-32 LOCATIONS                  ,                              ,2002-06-30 00:00:00,425,Reduction,2002-04-29 00:00:00
0707,KORPINE                                ,BEND                          ,2002-04-15 00:00:00,137,Permanent closure,2002-04-09 00:00:00
0706,KMART STORE #9530                      ,PENDLETON                     ,2002-05-07 00:00:00,60,Reduction,2002-03-13 00:00:00
0704,QUALITY COMPONENTS                     ,KLAMATH FALLS                 ,2002-02-26 00:00:00,63,Reduction,2002-02-26 00:00:00
0703,PACIFICARE                             ,HILLSBORO                     ,2002-04-24 00:00:00,279,Permanent closure,2002-02-21 00:00:00
0702,JANTZEN SEWING FACTORY                 ,PORTLAND                      ,2002-05-06 00:00:00,250,Reduction,2002-03-05 00:00:00
0699,COLONIAL PACIFIC LEASING (CPL)         ,PORTLAND                      ,2002-03-29 00:00:00,195,Reduction,2002-01-24 00:00:00
0698,FEDEX SUPPLY CHAIN SERVICES            ,CORVALLIS                     ,1899-12-29 00:00:00,63,Reduction,2002-01-03 00:00:00
0696,"FUJITSU MICROELECTRONICS, INC (FMI)    ",GRESHAM                       ,2002-01-31 00:00:00,512,Reduction,2001-12-04 00:00:00
0695,INTEL CORPORATION                      ,HILLSBORO                     ,2002-01-09 00:00:00,175,Reduction,2001-11-27 00:00:00
0692,"CHIQUITA PROCESSED FOODS, LLC          ",MILTON-FREEWATER              ,2001-01-15 00:00:00,35,Reduction,2001-11-15 00:00:00
0690,KENTROX                                ,HILLSBORO                     ,2001-12-28 00:00:00,76,Large Layoff - 10 or more workers,2001-11-06 00:00:00
0689,FOURPLY INC                            ,GRANTS PASS                   ,2002-04-30 00:00:00,80,Reduction,2002-02-28 00:00:00
0688,METROPOLITAN PUBLIC DEFENDER           ,PORTLAND                      ,2001-12-31 00:00:00,153,Reduction,2001-11-02 00:00:00
0682,PICTSWEET MUSHROOM FARMS               ,SALEM                         ,2001-11-17 00:00:00,317,Permanent closure,2001-10-26 00:00:00
0679,PDX                                    ,PORTLAND                      ,2001-09-24 00:00:00,20,Reduction,2001-10-01 00:00:00
0678,TWA                                    ,PORTLAND                      ,2001-09-24 00:00:00,5,Reduction,2001-09-25 00:00:00
0677,ADVANCED WOOD RESOURCES,BROWNSVILLE,2001-11-20 00:00:00,60,Reduction,2001-09-21 00:00:00
0675,RED LION HOTEL                         ,PORTLAND                      ,2001-10-31 00:00:00,59,Permanent closure,2001-08-30 00:00:00
0673,WILLAMETTE INDUSTRIES                  ,BEND                          ,2001-09-14 00:00:00,52,Large Layoff - 10 or more workers,2001-08-14 00:00:00
0672,MAIL-WELL ENVELOPE,PORTLAND,2001-10-15 00:00:00,200,Permanent closure,2001-08-15 00:00:00
0670,PW PIPE                                ,HILLSBORO                     ,2001-09-28 00:00:00,67,Permanent closure,2001-07-26 00:00:00
0668,DYNAMIX                                ,EUGENE                        ,2001-11-15 00:00:00,97,Reduction,2001-08-13 00:00:00
0666,RPS PHARMACY INC                       ,BEAVERTON                     ,2001-09-01 00:00:00,210,Permanent closure,2001-07-09 00:00:00
0665,PACIFIC GATEWAY HOSPITAL               ,PORTLAND                      ,2001-06-07 00:00:00,137,Reduction,2001-06-13 00:00:00
0664,AT&T BROADBAND                         ,BEAVERTON                     ,2001-08-08 00:00:00,101,Reduction,2001-06-07 00:00:00
0660,OCHOCO LUMBER                          ,PRINEVILLE                    ,2001-07-31 00:00:00,81,Permanent closure,2001-05-31 00:00:00
0658,ALCATEL SUBMARINE NETWORKS INC,PORTAND,2001-05-29 00:00:00,443,Reduction,2001-05-29 00:00:00
0656,EPSON PORTLAND INC                     ,HILLSBORO                     ,2001-04-30 00:00:00,462,Reduction,2001-05-15 00:00:00
0655,CALIFORNIA CEDAR PRODUCTS COMPANY,ROSEBURG,2001-07-01 00:00:00,55,Reduction,2001-05-04 00:00:00
0654,TYCO ELECTRONICS                       ,WHITE CITY                    ,2001-05-04 00:00:00,332,Reduction,2001-05-04 00:00:00
0653,INTEL CORPORATION                      ,HILLSBORO                     ,2001-07-02 00:00:00,198,Reduction,2001-05-03 00:00:00
0651,PROTECTION ONE ALARM MONITORING INC    ,BEAVERTON                     ,2001-06-30 00:00:00,390,Reduction,2001-04-27 00:00:00
0650,BROWN & WILLIAMSON TOBACCO             ,"LOUISVILLE, KY",2001-06-27 00:00:00,5,Reduction,2001-04-24 00:00:00
0649,RADISYS                                ,HILLSBORO                     ,2001-06-25 00:00:00,3,Reduction,2001-04-24 00:00:00
0648,KYSOR PANEL SYSTEMS                    ,PORTLAND                      ,2001-06-15 00:00:00,107,Reduction,2001-04-17 00:00:00
0647,KOZMO.COM                              ,PORTLAND                      ,2001-04-27 00:00:00,27,Reduction,2001-04-13 00:00:00
0646,GOTTSCHALKS                            ,WARRENTON                     ,2001-06-04 00:00:00,15,Reduction,2001-04-06 00:00:00
0644,"ATOFINA CHEMICALS, INC.                ",PORTLAND                      ,2001-03-30 00:00:00,140,Reduction,2001-03-30 00:00:00
0641,THE NEW PORTLAND MEADOWS               ,PORTLAND                      ,2001-05-20 00:00:00,235,Reduction,2001-03-21 00:00:00
0639,NORTH POWDER LUMBER COMPANY            ,NORTH POWDER                  ,2001-04-01 00:00:00,30,Permanent closure,2001-03-16 00:00:00
0638,FOSTER POULTRY FRAMS                   ,CRESWELL                      ,2001-04-24 00:00:00,137,Reduction,2001-02-26 00:00:00
0634,GRAPHIC PACKAGING                      ,PORTLAND                      ,2001-04-17 00:00:00,69,Large Layoff - 10 or more workers,2001-02-16 00:00:00
0632,GEM EQUIPMENT OF OREGON INC            ,MT ANGEL                      ,2001-01-31 00:00:00,71,Large Layoff - 10 or more workers,2001-02-06 00:00:00
0630,DELTA AIRLINES GLOBAL SERVICES         ,PORTLAND                      ,2001-04-01 00:00:00,79,Large Layoff - 10 or more workers,2001-01-31 00:00:00
0629,TRUCK MANUFACTURING PLANT              ,PORTLAND                      ,2001-03-30 00:00:00,1085,Reduction,2001-01-29 00:00:00
0628,OREMET                                 ,ALBANY                        ,2001-04-02 00:00:00,71,Large Layoff - 10 or more workers,2001-01-24 00:00:00
0627,AGRIFROZEN FOODS,SALEM,2001-03-23 00:00:00,851,Permanent closure,2001-01-24 00:00:00
0626,CAE NEWNES INC                         ,SHERWOOD                      ,2001-03-19 00:00:00,68,Reduction,2001-01-17 00:00:00
0625,MONTGOMERY WARDS                       ,                              ,2001-03-13 00:00:00,902,Reduction,2001-01-17 00:00:00
0624,YORK INTERNATIONAL CORPORATION         ,PORTLAND                      ,2001-06-29 00:00:00,206,Reduction,2001-01-17 00:00:00
0622,TELEPORT                               ,PORTLAND                      ,2001-01-31 00:00:00,53,Permanent closure,2000-12-06 00:00:00
0621,MARUS DENTAL INTERNATIONAL             ,BEND                          ,2001-01-29 00:00:00,60,Large Layoff - 10 or more workers,2000-12-04 00:00:00
0620,CONSOLIDATED METCO INC                 ,PORTLAND                      ,2001-03-30 00:00:00,50,Reduction,2000-12-01 00:00:00
0617,"SPM UNITED PLASTICS GROUP, INC         ",HILLSBORO                     ,2001-02-01 00:00:00,170,Reduction,2000-11-27 00:00:00
0616,"COACHMEN INDUSTRIES OF OREGON, INC     ",GRANTS PASS                   ,2001-01-08 00:00:00,72,Reduction,2000-11-08 00:00:00
0614,"M2NETWORX, INC                         ",LAKE OSWEGO                   ,2000-12-31 00:00:00,55,Reduction,2000-11-02 00:00:00
0613,ON-PREMISE MANAGEMENT                  ,"WOBURN, MA",2000-12-31 00:00:00,4,Reduction,2000-10-31 00:00:00
0612,NORTHWEST ALUMINUM COMPANY             ,THE DALLES                    ,2000-11-13 00:00:00,205,Large Layoff - 10 or more workers,2000-10-03 00:00:00
0611,US INTEC                               ,CORVALLIS                     ,2000-11-13 00:00:00,25,Reduction,2000-09-15 00:00:00
0609,S3 INCORPORATED                        ,ALBANY                        ,2000-10-31 00:00:00,15,Large Layoff - 10 or more workers,2000-09-08 00:00:00
0608,"CIT GROUP, INC                         ",LAKE OSWEGO                   ,2000-10-31 00:00:00,34,Permanent closure,2000-09-01 00:00:00
0607,COLLINS PRODUCTS LLC                   ,KLAMATH FALLS                 ,2000-10-25 00:00:00,279,Large Layoff - 10 or more workers,2000-08-25 00:00:00
0606,PUGET PLASTICS                         ,TUALATIN                      ,2000-11-17 00:00:00,160,Permanent closure,2000-06-12 00:00:00
0605,TRUCK MANUFACTURING  PLANT             ,PORTLAND                      ,2000-10-20 00:00:00,770,Large Layoff - 10 or more workers,2000-08-14 00:00:00
0604,ROSEBUG FOREST PRODUCTS,ROSEBURG,2000-10-06 00:00:00,172,Permanent closure,2000-08-10 00:00:00
0603,LOUISIANA PACIFIC CORPORATION          ,HINES                         ,2000-09-22 00:00:00,151,Large Layoff - 10 or more workers,2000-08-09 00:00:00
0602,KMART #7377                            ,BEND                          ,2000-10-05 00:00:00,50,Permanent closure,2000-08-08 00:00:00
0601,KMART #3999                            ,WOODBURN                      ,2000-10-05 00:00:00,65,Permanent closure,2000-08-08 00:00:00
0600,"ORIX CREDIT ALLIANCE, INC              ",BEAVERTON                     ,2000-08-01 00:00:00,84,Permanent closure,2000-08-04 00:00:00
0599,CENTRAL POINT LUMBER COMPANY           ,CENTRAL OREGON                ,2000-08-31 00:00:00,94,Large Layoff - 10 or more workers,2000-08-02 00:00:00
0597,REYNOLDS METALS COMPANY                ,TROUTDALE                     ,2000-09-30 00:00:00,530,Permanent closure,2000-07-27 00:00:00
0596,PROGRESSIVE CASUALTY INSURANCE COMPANY ,TIGARD                        ,2000-09-01 00:00:00,49,Permanent closure,2000-06-26 00:00:00
0593,PACIFICORP                             ,PORTLAND                      ,1899-12-29 00:00:00,1600,Large Layoff - 10 or more workers,2000-05-05 00:00:00
0592,WONDER/HOSTESS BAKING COMPANY          ,PORTLAND                      ,2000-07-16 00:00:00,15,Permanent closure,2000-05-17 00:00:00
0590,PILLSBURY                              ,MCMINVILLE                    ,2000-05-15 00:00:00,95,Permanent closure,2000-05-15 00:00:00
0589,FUJITSU COMPUTER PRODUCTS OF AMERICA   ,HILLSBORO                     ,2000-06-30 00:00:00,175,Large Layoff - 10 or more workers,2000-05-05 00:00:00
0587,METROPOLITAN PUBLIC DEFENDER           ,PORTLAND                      ,2000-06-30 00:00:00,147,Permanent closure,2000-04-27 00:00:00
0586,WILLAMETTE IND/DALLAS PLYWOOD          ,DALLAS                        ,2000-06-23 00:00:00,174,Permanent closure,2000-04-19 00:00:00
0585,ROTH'S - CANBY STORE,CANBY,2000-07-01 00:00:00,66,Permanent closure,2000-03-31 00:00:00
0583,POLY HI SOLIDUR                        ,PORTLAND                      ,2000-06-15 00:00:00,96,Permanent closure,2000-03-29 00:00:00
0582,MICROWAVE TOWER SERVICE INC            ,SALEM                         ,2000-04-04 00:00:00,34,Large Layoff - 10 or more workers,2000-03-23 00:00:00
0581,SILVER EAGLE COMPANY,PORTLAND,2000-03-16 00:00:00,450,Permanent closure,2010-10-14 00:00:00
0578,MATTELL OPERATIONS                     ,BEAVERTON                     ,2000-05-01 00:00:00,59,Permanent closure,2000-02-22 00:00:00
0574,EMPIRE PACIFIC INDUSTRIES              ,EUGENE                        ,2000-04-08 00:00:00,91,Permanent closure,2000-02-09 00:00:00
0571,DOUGLAS COMMUNITY MEDICAL CENTER       ,ROSEBURG                      ,2000-03-28 00:00:00,259,Reduction,2000-02-28 00:00:00
0570,NORDIC ENTERPRISES                     ,HUBBARD                       ,2000-01-06 00:00:00,126,Permanent closure,2000-01-06 00:00:00
0569,FLETCHER'S FINE FOODS                  ,PORTLAND                      ,2000-03-01 00:00:00,100,Permanent closure,2000-01-03 00:00:00
0568,ECHO SPRINGS DAIRY INC.                ,EUGENE                        ,1899-12-29 00:00:00,105,Reduction,1999-11-02 00:00:00
0560,INGRAM BOOKS                           ,                              ,1999-08-01 00:00:00,240,Reduction,1999-07-15 00:00:00
0556,NORTHWEST RESOURCE RECYCLING           ,EUGENE                        ,1999-04-09 00:00:00,27,Reduction,1999-03-25 00:00:00
0554,SMURFIT NEWSPRINT COMPANY              ,                              ,2000-01-01 00:00:00,170,Reduction,1999-11-17 00:00:00
0553,TROJAN NUCLEAR PLANT                   ,                              ,2001-01-31 00:00:00,200,Large Layoff - 10 or more workers,1999-08-01 00:00:00
0551,WAUNA MILL                             ,CLATSKANIE                    ,2000-02-14 00:00:00,70,Permanent closure,1999-12-20 00:00:00
0550,VARIOUS                                ,MEDFORD                       ,2000-01-31 00:00:00,258,Permanent closure,1999-12-08 00:00:00
0549,VARIOUS CLINICS                        ,PORTLAND                      ,1999-12-31 00:00:00,123,Permanent closure,1999-12-07 00:00:00
0544,VARIOUS CLINICS                        ,MEDFORD                       ,1999-12-18 00:00:00,378,Permanent closure,1999-11-08 00:00:00
0543,LITTON ADVANCED SYSTEMS                ,GRANTS PASS                   ,2000-01-28 00:00:00,120,Large Layoff - 10 or more workers,1999-10-28 00:00:00
0542,LAIDLAW TRANSIT SERVICES INC           ,PORTLAND                      ,1999-12-05 00:00:00,36,Reduction,1999-10-15 00:00:00
0541,METROPOLITAN PUBLIC DEFENDER           ,PORTLAND                      ,1999-12-31 00:00:00,147,Permanent closure,1999-11-04 00:00:00
0540,RYDER/ATE INC.                         ,PORTLAND                      ,1999-12-05 00:00:00,102,Reduction,1999-10-07 00:00:00
0539,MASONITE PILOT ROCK FACILITY           ,PILOT ROCK                    ,1999-12-31 00:00:00,160,Permanent closure,1999-10-06 00:00:00
0538,STONE MILL FOODS                       ,PORTLAND                      ,1999-12-01 00:00:00,60,Reduction,1999-10-05 00:00:00
0536,KENTROX INDUSTRIES INC,PORTLAND,1999-11-01 00:00:00,100,Large Layoff - 10 or more workers,1999-08-03 00:00:00
0535,PORTLAND AREA LOCATIONS                ,PORTLAND                      ,1999-09-01 00:00:00,823,Permanent closure,1999-06-29 00:00:00
0534,DYNAMIX INC                            ,EUGENE                        ,1999-11-20 00:00:00,60,Large Layoff - 10 or more workers,1999-09-20 00:00:00
0530,JANTZEN                                ,PORTLAND                      ,1999-07-12 00:00:00,110,Large Layoff - 10 or more workers,1999-05-11 00:00:00
0529,WILSONVILLE                            ,                              ,1899-12-29 00:00:00,120,Large Layoff - 10 or more workers,1999-05-05 00:00:00
0528,MATERIALS HANDLING DIVISION            ,PORTLAND                      ,1999-06-30 00:00:00,90,Permanent closure,1999-05-05 00:00:00
0524,WONDER/HOSTESS BAKING COMPANY          ,PORTLAND                      ,2000-02-08 00:00:00,119,Permanent closure,1999-12-08 00:00:00
0514,"EUGENE, OREGON CAR & LOCOMOTIVE        ",EUGENE                        ,1999-07-01 00:00:00,93,Permanent closure,1999-03-15 00:00:00
0512,YAMAMOTO                               ,BEAVERTON                     ,1999-04-30 00:00:00,90,Permanent closure,1999-03-09 00:00:00
0506,"IVC INDUSTRIES, INC.                   ",PORTLAND                      ,1999-05-15 00:00:00,156,Permanent closure,1999-02-24 00:00:00
0505,"IVC INDUSTRIES, INC.                   ",PORTLAND                      ,1999-05-04 00:00:00,62,Permanent closure,1999-02-24 00:00:00
0504,"KOMATSU SILICON AMERICA, INC.          ",HILLSBORO                     ,1999-04-23 00:00:00,69,Large Layoff - 10 or more workers,1999-02-22 00:00:00
0503,VANPORT MANUFACTURING                  ,BORING                        ,1999-04-30 00:00:00,181,Permanent closure,1999-02-16 00:00:00
0502,BLITZ - WEINHARD BREWING COMPANY       ,PORTLAND                      ,1999-09-27 00:00:00,220,Permanent closure,1999-02-11 00:00:00
0500,BUILDERS SQUARE STORES #1464 & #1466   ,PORTLAND                      ,1999-04-11 00:00:00,147,Permanent closure,1999-02-10 00:00:00
0499,"KINZUA RESOURCES, LLC                  ",HEPPNER                       ,1999-03-01 00:00:00,160,Permanent closure,1999-01-19 00:00:00
0498,CENTRAL POINT LUMBER,CENTRAL POINT,1999-02-10 00:00:00,92,Large Layoff - 10 or more workers,1998-12-14 00:00:00
0497,PACIFIC SOFTWOODS COMPANY,PHILOMATH,1998-11-01 00:00:00,70,Large Layoff - 10 or more workers,1999-02-05 00:00:00
0495,BANK OF THE WEST,PORTLAND,1999-02-16 00:00:00,110,Large Layoff - 10 or more workers,1998-12-21 00:00:00
0494,PREPAID SERVICES,PORTLAND,1998-12-30 00:00:00,51,Reduction,1998-12-16 00:00:00
0493,HYUNDAI FACILITY,,1998-12-30 00:00:00,110,Large Layoff - 10 or more workers,1998-12-04 00:00:00
0491,KINROSS DELAMAR MINING COMPANY         ,JORDAN VALLEY                 ,1998-01-31 00:00:00,137,Permanent closure,1998-10-29 00:00:00
0486,BEAVERTON & WILSONVILLE                ,                              ,1899-12-29 00:00:00,500,Reduction,1998-11-02 00:00:00
0482,GARDINER MILL                          ,GARDINER                      ,1998-12-14 00:00:00,297,Permanent closure,1998-10-14 00:00:00
0476,TRUSERV                                ,PORTLAND                      ,1998-12-30 00:00:00,236,Large Layoff - 10 or more workers,1998-10-05 00:00:00
0472,FLEMING COMPANIES INC                  ,PORTLAND                      ,1998-11-16 00:00:00,162,Permanent closure,1998-09-17 00:00:00
0464,"KOMATSU SILICON AMERICA, INC.          ",HILLSBORO                     ,1998-11-08 00:00:00,125,Large Layoff - 10 or more workers,1998-09-08 00:00:00
0462,FIRCREST FARMS                         ,CRESWELL                      ,1998-10-30 00:00:00,130,Reduction,1998-09-01 00:00:00
0458,NORTHWEST AIRLINES                     ,"ST. PAUL, MN",1998-08-29 00:00:00,27500,Large Layoff - 10 or more workers,1998-08-11 00:00:00
0457,FUJITSU COMPUTER PRODUCTS OF AMERICA   ,HILLSBORO                     ,1998-07-29 00:00:00,133,Permanent closure,1998-08-03 00:00:00
0456,OKI SEMICONDUCTOR MANUFACTURING        ,TUALATIN                      ,1998-08-31 00:00:00,126,Permanent closure,1998-07-31 00:00:00
0455,PHILOMATH FOREST PRODUCTS CO           ,PHILOMATH                     ,1998-05-01 00:00:00,96,Large Layoff - 10 or more workers,1998-07-30 00:00:00
0453,COTTAGE GROVE HEALTHCARE COMMUNITY     ,COTTAGE GROVE                 ,1998-09-15 00:00:00,230,Permanent closure,1998-07-22 00:00:00
0452,HANDLEMAN COMPANY                      ,TUALATIN                      ,1998-10-01 00:00:00,83,Permanent closure,1998-06-12 00:00:00
0450,WAREMART FOODS                         ,HILLSBORO                     ,1998-08-03 00:00:00,52,Permanent closure,1998-06-02 00:00:00
0447,HANEL LUMBER COMPANY DIVISION          ,Hood River                    ,1998-07-18 00:00:00,117,Permanent closure,1998-05-21 00:00:00
0441,LYNDEN FARMS                           ,Portland                      ,1998-07-07 00:00:00,312,Permanent closure,1998-05-12 00:00:00
0438,THE STANDARD REGISTER COMPANY          ,Roseburg                      ,1998-06-24 00:00:00,112,Permanent closure,1998-04-29 00:00:00
0437,J.C. PENNEY STORE LLOYD CENTER         ,Portland                      ,1998-06-30 00:00:00,30,Permanent closure,1998-04-24 00:00:00
0436,VERTEQ                                 ,Corvallis                     ,1998-05-05 00:00:00,100,Permanent closure,1998-04-23 00:00:00
0428,FUJITSU COMPUTER PRODUCTS OF AMERICA IN,Hillsboro,1998-04-09 00:00:00,70,Large Layoff - 10 or more workers,1998-03-26 00:00:00
0422,AMARON CONCRETE AND STEEL,"Portland, O ",1998-04-01 00:00:00,60,Permanent closure,1998-02-15 00:00:00
0421,TETRA AND AIR SOLE PRODUCTION          ,,1998-02-26 00:00:00,1500,Large Layoff - 10 or more workers,1998-02-28 00:00:00
0420,SPALDING & SON INC.                    ,Grants Pass                   ,1998-08-07 00:00:00,154,Permanent closure,1998-06-09 00:00:00
0409,GLENBROOK NICKEL COMPANY               ,Riddle                        ,1998-03-30 00:00:00,305,Permanent closure,1998-01-29 00:00:00
0408,WEYERHAEUSER WOOD PRODUCTS,North Bend,1998-01-13 00:00:00,345,Permanent closure,1998-01-13 00:00:00
0407,EUGENE F. BURRILL LUMBER CO.           ,White City                    ,1998-01-31 00:00:00,120,Reduction,1997-12-04 00:00:00
0406,METROPOLITAN PUBLIC DEFENDER SERVICES  ,,1998-01-01 00:00:00,138,Permanent closure,1997-11-18 00:00:00
0405,PACIFIC HERITAGE ASSURANCE COMPANY     ,Portland                      ,1997-12-31 00:00:00,112,Permanent closure,1997-11-05 00:00:00
0393,LANE PLYWOOD INC.                      ,Eugene                        ,1997-12-03 00:00:00,225,Permanent closure,1997-09-22 00:00:00
0390,ARROW TRANSPORTATION                   ,Portland                      ,1997-10-09 00:00:00,267,Permanent closure,1997-09-05 00:00:00
0379,LANE SHELTER CARE                      ,Eugene                        ,1899-12-29 00:00:00,16,Large Layoff - 10 or more workers,1997-04-30 00:00:00
0371,NORTHWEST AGRICULTURAL COOPERATIVE     ,Ontario                       ,1997-08-06 00:00:00,138,Permanent closure,1997-06-09 00:00:00
0370,ESTEY CORPORATION                      ,Portland                      ,1997-08-01 00:00:00,140,Large Layoff - 10 or more workers,1997-06-04 00:00:00
0361,ALTHIN MEDICAL INC.                    ,Portland                      ,1997-07-30 00:00:00,180,Permanent closure,1997-04-22 00:00:00
0350,OREGON COMMUNITY SUPPORT               ,Springfield                   ,1997-05-01 00:00:00,180,Reduction,1997-02-28 00:00:00
0349,TECTON LAMINATES CORPORATION           ,Hines                         ,1997-02-15 00:00:00,200,Reduction,1997-01-22 00:00:00
0338,AETNA LIFE INSURANCE COMPANY,Portland,1997-07-11 00:00:00,107,Permanent closure,1997-05-12 00:00:00
0329,US WEST INC.                           ,Portland                      ,1996-11-20 00:00:00,145,Permanent closure,1996-09-25 00:00:00
0323,THRIFTY- PAYLESS                       ,Wilsonville                   ,1997-02-12 00:00:00,670,Permanent closure,1996-10-15 00:00:00
0320,ASTORIA SEA PRODUCTS                   ,Astoria                       ,1997-02-28 00:00:00,123,Permanent closure,1996-12-26 00:00:00
0316,MEDITE CORPORATION                     ,MEDFORD                       ,1899-12-29 00:00:00,363,Reduction,1996-10-09 00:00:00
0307,HEWLETT-PACKARD COMPANY                ,McMinnville                   ,1997-02-28 00:00:00,152,Permanent closure,1996-12-03 00:00:00
0303,US WEST                                ,Portland                      ,1996-09-25 00:00:00,124,Permanent closure,1996-09-27 00:00:00
0297,UNITED GROCERS MEDFORD DIVISION        ,Medford                       ,1998-01-31 00:00:00,150,Permanent closure,1996-07-10 00:00:00
0293,SIMPSON PAPER COMPANY                  ,West Linn                     ,1996-09-22 00:00:00,385,Permanent closure,1996-07-24 00:00:00
0292,CROWN PACIFIC                          ,Redmond                       ,1996-09-10 00:00:00,213,Permanent closure,1996-07-15 00:00:00
0291,REDMOND PLYWOOD                        ,,1996-09-10 00:00:00,241,Permanent closure,1996-07-11 00:00:00
0286,ARMOUR SWIFT ECKRICH                   ,Portland                      ,1996-07-18 00:00:00,153,Permanent closure,1996-05-16 00:00:00
0282,FENDER MUSICAL INSTRUMENTS             ,Lake Oswego                   ,1996-09-27 00:00:00,112,Permanent closure,1996-05-09 00:00:00
0277,PIERCE PACIFIC MANUFACTURING INC.      ,Tigard                        ,1996-05-27 00:00:00,134,Large Layoff - 10 or more workers,1996-03-29 00:00:00
0275,LOUISIANA PACIFIC CORPORATION          ,Pilot Rock                    ,1996-05-20 00:00:00,130,Permanent closure,1996-03-21 00:00:00
0274,ELLINGSON LUMBER COMPANY               ,Baker City                    ,1995-11-17 00:00:00,139,Permanent closure,1996-03-18 00:00:00
0273,KEY SERVICES CORPORATION               ,Tigard                        ,1996-05-17 00:00:00,93,Large Layoff - 10 or more workers,1996-03-14 00:00:00
0272,INTERNATIONAL PAPER                    ,Veneta                        ,1996-03-31 00:00:00,123,Permanent closure,1996-03-12 00:00:00
0271,FREIGHTLINER CORPORATION               ,Portland                      ,1996-05-06 00:00:00,666,Large Layoff - 10 or more workers,1996-03-04 00:00:00
0269,BESS KAISER MEDICAL CENTER             ,Portland                      ,1996-03-31 00:00:00,1000,Permanent closure,1996-02-05 00:00:00
0257,WEYERHAEUSER                           ,Klamath Falls                 ,1996-02-15 00:00:00,715,Reduction,1995-12-18 00:00:00
0245,JAMES RIVER CORPORATION,Portland,1996-01-06 00:00:00,210,Large Layoff - 10 or more workers,1995-11-09 00:00:00
0243,ELLINGSON LUMBER CO,Baker City,1995-11-17 00:00:00,139,Permanent closure,1995-11-06 00:00:00
0242,"METROPOLITAN PUBLIC DEFENDER SERVICES, ",Portland,1996-01-01 00:00:00,159,Large Layoff - 10 or more workers,1995-11-06 00:00:00
0240,"AMERICAN HARDWOODS, INC.               ",Tualatin                      ,1995-12-16 00:00:00,166,Permanent closure,1995-10-19 00:00:00
0236,"PECO MANUFACTURING CO., INC            ",Portland                      ,1995-12-13 00:00:00,153,Large Layoff - 10 or more workers,1995-10-13 00:00:00
0232,RISBERG TRUCK LINE                     ,Portland                      ,1995-06-09 00:00:00,130,Permanent closure,1995-06-16 00:00:00
0231,KMART #7219                            ,Grants Pass                   ,1995-08-08 00:00:00,63,Permanent closure,1995-06-09 00:00:00
0229,CROWN PACIFIC                          ,Redmond                       ,1995-07-21 00:00:00,214,Large Layoff - 10 or more workers,1995-05-24 00:00:00
0228,LAERDAL MANUFACTURING CORPORATION      ,Tualatin                      ,1995-07-14 00:00:00,62,Permanent closure,1995-05-16 00:00:00
0227,CEDARAPIDS A RAYTHEON COMPANY          ,Eugene                        ,1995-07-08 00:00:00,302,Permanent closure,1995-05-05 00:00:00
0226,CH2M HILL                              ,Corvallis                     ,1995-07-14 00:00:00,158,Permanent closure,1995-05-04 00:00:00
