GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
1999117C,Cluett Peabody Co. (corp. Office),,,,30001,,,,,,,,,07/05/2000,,Atlanta,,,,,,,,,,,,,140,Cobb,,,,,,,,,,,,,,,,
1999118C,Cluett Peabody-cutting,,,,30001,,,,,,,,,07/28/2000,,Austell,,,,,,,,,,,,,100,Cobb,,,,,,,,,,,,,,,,
2000002C,"Marks & Morgan Jewelers, Inc.",,,,30904,,,,,,,,,08/02/2000,,Augusta,,,,,,,,,,,,,160,Richmond,,,,,,,,,,,,,,,,
2000003C,Super K-mart Center,,,,31601,,,,,,,,,08/11/2000,,Valdosta,,,,,,,,,,,,,270,Lowndes,,,,,,,,,,,,,,,,
2000006S,Us Dept.of Commerce - Census Bureau,,,,30303,,,,,,,,,08/11/2000,,Statewide,,,,,,,,,,,,,1600,Fulton,,,,,,,,,,,,,,,,
2000007S,Prudential Bank & Trust,,,,30346,,,,,,,,,08/11/2000,,Atlanta,,,,,,,,,,,,,112,Fulton,,,,,,,,,,,,,,,,
2000008C,Kmart Store,,,,30083,,,,,,,,,08/11/2000,,Stone Mountain,,,,,,,,,,,,,136,Dekalb,,,,,,,,,,,,,,,,
2000009C,Td Waterhouse,,,,30328,,,,,,,,,08/11/2000,,Atlanta,,,,,,,,,,,,,57,Fulton,,,,,,,,,,,,,,,,
2000010C,Alken-ziegler L.l.c. & Horton Co.,,,,30143,,,,,,,,,08/11/2000,,Jasper,,,,,,,,,,,,,70,Pickens,,,,,,,,,,,,,,,,
1999076C,Tattnall County Memorial Hospital,,,,30453,,,,,,,,,08/14/2000,,Reidsville,,,,,,,,,,,,,75,Tattnall,,,,,,,,,,,,,,,,
1999120C,Kmart Store,,,,30214,,,,,,,,,08/16/2000,,Fayetteville,,,,,,,,,,,,,65,Fayette,,,,,,,,,,,,,,,,
2000004C,Heilig-meyers Furniture Dist Ctr,,,,31792,,,,,,,,,08/21/2000,,Thomasville,,,,,,,,,,,,,88,Thomas,,,,,,,,,,,,,,,,
2000005S,Prince Street Technologies,,,,30120,,,,,,,,,08/23/2000,,Cartersville,,,,,,,,,,,,,250,Bartow,,,,,,,,,,,,,,,,
2000011C,Lowe's Home Improvement,,,,30240,,,,,,,,,08/23/2000,,Lagrange,,,,,,,,,,,,,68,Troup,,,,,,,,,,,,,,,,
1999122N,Bank Of America,,,,30005,,,,,,,,,08/25/2000,,Alpharetta,,,,,,,,,,,,,51,Fulton,,,,,,,,,,,,,,,,
1999123C,Albertson's,,,,30742,,,,,,,,,08/25/2000,,Fort Oglethro,,,,,,,,,,,,,65,Catoosa,,,,,,,,,,,,,,,,
2000012C,"Cavalier Industries, Inc.",,,,31002,,,,,,,,,09/01/2000,,Adrian,,,,,,,,,,,,,145,Johnson,,,,,,,,,,,,,,,,
2000013C,Harriet & Henderson,,,,30747,,,,,,,,,09/13/2000,,Summerville,,,,,,,,,,,,,111,Chattooga,,,,,,,,,,,,,,,,
2000014S,Wachovia Corporation,,,,30303,,,,,,,,,09/13/2000,,Statewide,,,,,,,,,,,,,158,Fulton,,,,,,,,,,,,,,,,
2000015C,1-800-flowers.com,,,,30067,,,,,,,,,09/13/2000,,Marietta,,,,,,,,,,,,,140,Cobb,,,,,,,,,,,,,,,,
2000016C,Mead Containerboard,,,,30318,,,,,,,,,09/21/2000,,Atlanta,,,,,,,,,,,,,90,Fulton,,,,,,,,,,,,,,,,
2000017C,Galey & Lord Industries,,,,30172,,,,,,,,,09/21/2000,,Shannon,,,,,,,,,,,,,600,Floyd,,,,,,,,,,,,,,,,
2000018C,"Raider Apparel, Inc.",,,,31510,,,,,,,,,09/25/2000,,Alma,,,,,,,,,,,,,100,Bacon,,,,,,,,,,,,,,,,
2000019C,"Fleetwood Homes Of Georgia, Inc.",,,,31534,,,,,,,,,09/29/2000,,Douglas,,,,,,,,,,,,,222,Coffee,,,,,,,,,,,,,,,,
2000020C,"Fleetwood Homes Of Georgia, Inc.",,,,31642,,,,,,,,,09/29/2000,,Pearson,,,,,,,,,,,,,61,Atkinson,,,,,,,,,,,,,,,,
1999124C,Weyerhauser,,,,30204,,,,,,,,,10/03/2000,,Barnesville,,,,,,,,,,,,,70,Lamar,,,,,,,,,,,,,,,,
2000021S,Destiny Homes/oakwood Homes,,,,31776,,,,,,,,,10/04/2000,,Moultrie,,,,,,,,,,,,,330,Colquitt,,,,,,,,,,,,,,,,
2000022S,General Time Corporation (westclox),,,,30607,,,,,,,,,10/27/2000,,Athens,,,,,,,,,,,,,225,Clarke,,,,,,,,,,,,,,,,
2000023S,Thrall Car Manufacturing Co.,,,,30680,,,,,,,,,10/27/2000,,Winder,,,,,,,,,,,,,870,Barrow,,,,,,,,,,,,,,,,
2000025C,"Asc,inc.",,,,30340,,,,,,,,,10/31/2000,,Doraville,,,,,,,,,,,,,40,Dekalb,,,,,,,,,,,,,,,,
2000026C,Augusta Sportswear,,,,30442,,,,,,,,,11/03/2000,,Millen,,,,,,,,,,,,,102,Jenkins,,,,,,,,,,,,,,,,
2000027N,Dolly Madison Bakery,,,,31901,,,,,,,,,11/03/2000,,Columbus,,,,,,,,,,,,,63,Muscogee,,,,,,,,,,,,,,,,
2000028N,Brown & Williamson Tobacco Corp,,,,31217,,,,,,,,,11/03/2000,,Macon,,,,,,,,,,,,,430,Bibb,,,,,,,,,,,,,,,,
2000029N,Crown Crafts,,,,30701,,,,,,,,,11/15/2000,,Calhoun,,,,,,,,,,,,,49,Gordon,,,,,,,,,,,,,,,,
2000030C,"Johnston Industries, Inc.",,,,31901,,,,,,,,,11/22/2000,,Columbus,,,,,,,,,,,,,375,Muscogee,,,,,,,,,,,,,,,,
2000031C,"Texprint, Inc.",,,,31217,,,,,,,,,11/22/2000,,Macon,,,,,,,,,,,,,87,Bibb,,,,,,,,,,,,,,,,
2000032C,The Clowhite Company,,,,30228,,,,,,,,,11/27/2000,,Hampton,,,,,,,,,,,,,65,Henry,,,,,,,,,,,,,,,,
2000033C,Sony Music,,,,30117,,,,,,,,,11/27/2000,,Carrollton,,,,,,,,,,,,,49,Carroll,,,,,,,,,,,,,,,,
2000034N,Kysor/warren,,,,30012,,,,,,,,,11/27/2000,,Conyers,,,,,,,,,,,,,49,Rockdale,,,,,,,,,,,,,,,,
2000035C,"Utiliquest, Llc",,,,30350,,,,,,,,,11/27/2000,,Atlanta,,,,,,,,,,,,,353,Fulton,,,,,,,,,,,,,,,,
2000036C,Phoenix Communications,,,,30341,,,,,,,,,11/28/2000,,Chamblee,,,,,,,,,,,,,90,Dekalb,,,,,,,,,,,,,,,,
2000037C,Covad Communications Group,,,,30328,,,,,,,,,12/11/2000,,Atlanta,,,,,,,,,,,,,203,Dekalb,,,,,,,,,,,,,,,,
2000038C,Egs/ O-z Gedney,,,,30240,,,,,,,,,12/14/2000,,Lagrange,,,,,,,,,,,,,72,Troup,,,,,,,,,,,,,,,,
2000039N,"Ixl, Inc.",,,,30309,,,,,,,,,12/15/2000,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
2000040C,Dorsey Trailers,,,,30120,,,,,,,,,12/15/2000,,Cartersville,,,,,,,,,,,,,101,Bartow,,,,,,,,,,,,,,,,
2000041S,Thrall Car,,,,30121,,,,,,,,,12/15/2000,,Cartersville,,,,,,,,,,,,,270,Bartow,,,,,,,,,,,,,,,,
2000042S,"Cottrell, Inc.",,,,30507,,,,,,,,,12/15/2000,,Gainesville,,,,,,,,,,,,,200,Hall,,,,,,,,,,,,,,,,
2000043C,"Beaulieu Of America, Inc.",,,,31901,,,,,,,,,12/18/2000,,Columbus,,,,,,,,,,,,,415,Muscogee,,,,,,,,,,,,,,,,
1998051S,"Lindale Manufacturing, Inc.",,,,30147,,,,,,,,,01/11/1999,,Lindale,,,,,,,,,,,,,525,Floyd,,,,,,,,,,,,,,,,
1998052C,American Red Cross Blood Services,,,,31401,,,,,,,,,01/13/1999,,Savannah,,,,,,,,,,,,,75,Chatham,,,,,,,,,,,,,,,,
1998053C,"Oxford Industries, Inc.",,,,30474,,,,,,,,,01/14/1999,,Vidalia,,,,,,,,,,,,,200,Toombs,,,,,,,,,,,,,,,,
1998054C,"Forstmann And Company, Inc.",,,,30434,,,,,,,,,01/14/1999,,Louisville,,,,,,,,,,,,,175,Jefferson,,,,,,,,,,,,,,,,
1998055C,"Forstmann And Company, Inc.",,,,31061,,,,,,,,,01/14/1999,,Milledgeville,,,,,,,,,,,,,200,Baldwin,,,,,,,,,,,,,,,,
1998056C,"Ithaca Industries, Inc.",,,,31728,,,,,,,,,01/19/1999,,Cairo,,,,,,,,,,,,,360,Grady,,,,,,,,,,,,,,,,
1998057C,Sony Music,,,,30117,,,,,,,,,01/25/1999,,Carrollton,,,,,,,,,,,,,60,Carroll,,,,,,,,,,,,,,,,
1998058C,Boeing Duluth,,,,30097,,,,,,,,,01/26/1999,,Duluth,,,,,,,,,,,,,825,Gwinnett,,,,,,,,,,,,,,,,
1998059S,"C. R. Bard, Inc.",,,,30014,,,,,,,,,01/26/1999,,Covington,,,,,,,,,,,,,150,Newton,,,,,,,,,,,,,,,,
1998060C,Habersham Mills,,,,30544,,,,,,,,,01/26/1999,,Habersham,,,,,,,,,,,,,126,Habersham,,,,,,,,,,,,,,,,
1998061S,Gec Marconi-avionics,,,,30071,,,,,,,,,01/28/1999,,Norcross,,,,,,,,,,,,,166,Gwinnett,,,,,,,,,,,,,,,,
1998062C,"Frito Lay, Inc.",,,,30341,,,,,,,,,01/28/1999,,Chamblee,,,,,,,,,,,,,442,Dekalb,,,,,,,,,,,,,,,,
1998063N,Crawford & Company,,,,30342,,,,,,,,,01/28/1999,,Atlanta,,,,,,,,,,,,,50,Fulton,,,,,,,,,,,,,,,,
1998064N,Lockheed Aeronautical Systems Co.,,,,30063,,,,,,,,,01/29/1999,,Marietta,,,,,,,,,,,,,280,Cobb,,,,,,,,,,,,,,,,
1998065C,The William Carter Company,,,,31082,,,,,,,,,02/01/1999,,Sandersville,,,,,,,,,,,,,150,Washington,,,,,,,,,,,,,,,,
1998066C,The William Carter Company,,,,30286,,,,,,,,,02/05/1999,,Thomaston,,,,,,,,,,,,,333,Upson,,,,,,,,,,,,,,,,
1998067C,"Datex Ohmedia, Inc.",,,,30168,,,,,,,,,02/05/1999,,Austell,,,,,,,,,,,,,110,Cobb,,,,,,,,,,,,,,,,
1998068C,Amoco Fabrics And Fibers Company,,,,31539,,,,,,,,,02/08/1999,,Hazlehurst,,,,,,,,,,,,,78,Jeff Davis,,,,,,,,,,,,,,,,
1998069C,Levi Strauss & Company,,,,31603,,,,,,,,,03/01/1999,,Valdosta,,,,,,,,,,,,,871,Lowndes,,,,,,,,,,,,,,,,
1998070C,Torrington Company,,,,30635,,,,,,,,,03/05/1999,,Elberton,,,,,,,,,,,,,200,Elbert,,,,,,,,,,,,,,,,
1998071C,Sears Atlanta Commerical Credit Ctr,,,,30345,,,,,,,,,03/05/1999,,Atlanta,,,,,,,,,,,,,160,Fulton,,,,,,,,,,,,,,,,
1998072C,Vf Knitwear-bassett Walker,,,,30529,,,,,,,,,03/05/1999,,Commerce,,,,,,,,,,,,,171,Jackson,,,,,,,,,,,,,,,,
1998073N,Ayers Corporation,,,,31706,,,,,,,,,03/05/1999,,Albany,,,,,,,,,,,,,108,Dougherty,,,,,,,,,,,,,,,,
1998074N,Intermetro Industries Corporation,,,,31533,,,,,,,,,03/05/1999,,Douglas,,,,,,,,,,,,,66,Coffee,,,,,,,,,,,,,,,,
1998075C,The Morgan Health Group,,,,30092,,,,,,,,,03/24/1999,,Norcross,,,,,,,,,,,,,51,Gwinnett,,,,,,,,,,,,,,,,
1998076S,Sears Logistics Group,,,,30084,,,,,,,,,03/24/1999,,Tucker,,,,,,,,,,,,,73,Dekalb,,,,,,,,,,,,,,,,
1998077S,Peeler Jersey Farms,,,,30607,,,,,,,,,03/24/1999,,Athens,,,,,,,,,,,,,62,Clarke,,,,,,,,,,,,,,,,
1998078C,Hexcel Schwebel-cleveland Plant,,,,30528,,,,,,,,,03/24/1999,,Cleveland,,,,,,,,,,,,,119,White,,,,,,,,,,,,,,,,
1998079C,"Crown Cork & Seal Company, Inc.",,,,30324,,,,,,,,,03/24/1999,,Atlanta,,,,,,,,,,,,,132,Fulton,,,,,,,,,,,,,,,,
1998080N,Fulton County Mental Health/retard,,,,30303,,,,,,,,,03/25/1999,,Atlanta,,,,,,,,,,,,,150,Fulton,,,,,,,,,,,,,,,,
1998081C,Augusta Sportswear,,,,30439,,,,,,,,,04/05/1999,,Metter,,,,,,,,,,,,,86,Candler,,,,,,,,,,,,,,,,
1998082C,Vlasic Food International,,,,31022,,,,,,,,,04/06/1999,,Dudley,,,,,,,,,,,,,63,Laurens,,,,,,,,,,,,,,,,
1998083C,"Raider Apparel, Inc.",,,,31510,,,,,,,,,04/07/1999,,Alma,,,,,,,,,,,,,80,Bacon,,,,,,,,,,,,,,,,
1998084C,"Magna Lomason, Inc.",,,,30117,,,,,,,,,04/16/1999,,Carrollton,,,,,,,,,,,,,400,Carroll,,,,,,,,,,,,,,,,
1998085C,Nationsbank,,,,30349,,,,,,,,,04/16/1999,,College Park,,,,,,,,,,,,,150,Fulton,,,,,,,,,,,,,,,,
1998086N,Ciba Vision,,,,30360,,,,,,,,,04/16/1999,,Atlanta,,,,,,,,,,,,,132,Gwinnett,,,,,,,,,,,,,,,,
1998087C,Attachmate Corporation,,,,30320,,,,,,,,,04/16/1999,,Alpharetta,,,,,,,,,,,,,50,Fulton,,,,,,,,,,,,,,,,
1998088S,H.t. Hackney Company,,,,30114,,,,,,,,,04/16/1999,,Canton,,,,,,,,,,,,,75,Cobb,,,,,,,,,,,,,,,,
1998089C,Nashville Textile Corporation,,,,31639,,,,,,,,,04/19/1999,,Nashville,,,,,,,,,,,,,260,Berrien,,,,,,,,,,,,,,,,
1998090C,Belk/atlanta Group Office,,,,30071,,,,,,,,,04/27/1999,,Norcross,,,,,,,,,,,,,61,Gwinnett,,,,,,,,,,,,,,,,
1998091C,General Nutrition Corporation,,,,30336,,,,,,,,,04/28/1999,,Atlata,,,,,,,,,,,,,87,Fulton,,,,,,,,,,,,,,,,
1998092C,The Great Atlantic & Pacific Tea Co,,,,30310,,,,,,,,,04/28/1999,,Atlanta,,,,,,,,,,,,,95,Fulton,,,,,,,,,,,,,,,,
1998093C,The Great Atlantic & Pacific Tea Co,,,,30319,,,,,,,,,04/28/1999,,Atlanta,,,,,,,,,,,,,126,Fulton,,,,,,,,,,,,,,,,
1998094C,The Great Atlantic & Pacific Tea Co,,,,30033,,,,,,,,,04/28/1999,,Decatur,,,,,,,,,,,,,135,Dekalb,,,,,,,,,,,,,,,,
1998095C,Healthcare Credentials Management,,,,30340,,,,,,,,,04/28/1999,,Kennesaw,,,,,,,,,,,,,60,Fulton,,,,,,,,,,,,,,,,
1998096N,Eds Company,,,,30075,,,,,,,,,04/28/1999,,Atlanta,,,,,,,,,,,,,255,Fulton,,,,,,,,,,,,,,,,
1998097C,The Great Atlantic & Pacific Tea Co,,,,30310,,,,,,,,,04/29/1999,,Atlanta,,,,,,,,,,,,,83,Fulton,,,,,,,,,,,,,,,,
1998098C,"Ithaca Industries, Inc.",,,,30401,,,,,,,,,05/03/1999,,Swainsboro,,,,,,,,,,,,,305,Emanuel,,,,,,,,,,,,,,,,
1998099N,Thermo King Corporation,,,,30434,,,,,,,,,05/04/1999,,Louisville,,,,,,,,,,,,,100,Jefferson,,,,,,,,,,,,,,,,
1998100N,Lucas Aerospace Cargo Systems,,,,31216,,,,,,,,,05/04/1999,,Macon,,,,,,,,,,,,,100,Bibb,,,,,,,,,,,,,,,,
1998101C,"Sew Crafters, Llc",,,,30662,,,,,,,,,05/04/1999,,Royston,,,,,,,,,,,,,75,Franklin,,,,,,,,,,,,,,,,
1998102C,"Woolrich, Inc.",,,,30457,,,,,,,,,05/04/1999,,Soperton,,,,,,,,,,,,,111,Treutlen,,,,,,,,,,,,,,,,
1998103S,Thomas & Betts Corporation,,,,30474,,,,,,,,,05/04/1999,,Vidalia,,,,,,,,,,,,,200,Toombs,,,,,,,,,,,,,,,,
1998104C,Burlen Corporation,,,,31750,,,,,,,,,05/04/1999,,Fitzgerald,,,,,,,,,,,,,155,Ben Hill,,,,,,,,,,,,,,,,
1998105C,Ballard Designs Dist. Center,,,,30144,,,,,,,,,05/06/1999,,Kennesaw,,,,,,,,,,,,,86,Cobb,,,,,,,,,,,,,,,,
1998106C,Mattel Manufacturing Operation,,,,30906,,,,,,,,,05/11/1999,,Augusta,,,,,,,,,,,,,60,Richmond,,,,,,,,,,,,,,,,
1998107C,National Linen Service,,,,31701,,,,,,,,,05/12/1999,,Albany,,,,,,,,,,,,,65,Dougherty,,,,,,,,,,,,,,,,
1998108C,Target Stores,,,,30338,,,,,,,,,05/12/1999,,Decatur,,,,,,,,,,,,,155,Dekalb,,,,,,,,,,,,,,,,
1998109C,Platinum Technology,,,,30339,,,,,,,,,05/12/1999,,Atlanta,,,,,,,,,,,,,190,Fulton,,,,,,,,,,,,,,,,
1998110S,"Forstmann And Company, Inc.",,,,31061,,,,,,,,,05/20/1999,,Milledgeville,,,,,,,,,,,,,50,Baldwin,,,,,,,,,,,,,,,,
1998111C,Thomaston Mills Inc.,,,,30286,,,,,,,,,07/02/1999,,Thomaston,,,,,,,,,,,,,430,Upson,,,,,,,,,,,,,,,,
1998112C,Thomaston Mills Inc.,,,,30295,,,,,,,,,07/02/1999,,Zebulon,,,,,,,,,,,,,145,Pike,,,,,,,,,,,,,,,,
1998113C,Cajun Bag & Supply Corporation,,,,30809,,,,,,,,,07/02/1999,,Evans,,,,,,,,,,,,,84,Columbia,,,,,,,,,,,,,,,,
1999001C,"Boardman Petroleum, Inc.",,,,30901,,,,,,,,,07/09/1999,,Augusta,,,,,,,,,,,,,61,Richmond,,,,,,,,,,,,,,,,
1998114C,Federal Mogul Corporation,,,,30336,,,,,,,,,07/27/1999,,Atlanta,,,,,,,,,,,,,54,Fulton,,,,,,,,,,,,,,,,
1999002C,Ge Capital Its,,,,30071,,,,,,,,,07/27/1999,,Alpharetta,,,,,,,,,,,,,65,Fulton,,,,,,,,,,,,,,,,
1999003S,"Playtex Apparel, Inc.",,,,30263,,,,,,,,,07/27/1999,,Newnan,,,,,,,,,,,,,224,Coweta,,,,,,,,,,,,,,,,
1999004C,Pnc Mortgage Corp. Of America,,,,30339,,,,,,,,,07/27/1999,,Atlanta,,,,,,,,,,,,,156,Cobb,,,,,,,,,,,,,,,,
1999005C,Cooper Industries,,,,30461,,,,,,,,,07/28/1999,,Statesboro,,,,,,,,,,,,,300,Bulloch,,,,,,,,,,,,,,,,
1999006C,Louisiana-pacific Corporation,,,,31024,,,,,,,,,07/28/1999,,Eatonton,,,,,,,,,,,,,69,Putnam,,,,,,,,,,,,,,,,
1999007N,"Destiny Industries, Inc.",,,,31776,,,,,,,,,07/28/1999,,Moultrie,,,,,,,,,,,,,60,Colquitt,,,,,,,,,,,,,,,,
1998115N,Northrup Grumman Corporation,,,,31069,,,,,,,,,08/13/1999,,Perry,,,,,,,,,,,,,117,Houston,,,,,,,,,,,,,,,,
1999008N,"Forstmann And Company, Inc.",,,,31040,,,,,,,,,08/16/1999,,Dublin,,,,,,,,,,,,,295,Laurens,,,,,,,,,,,,,,,,
1999009N,"Duke Engineering & Services, Inc.",,,,30092,,,,,,,,,08/20/1999,,Norcross,,,,,,,,,,,,,72,Gwinnett,,,,,,,,,,,,,,,,
1999010C,"Uptons, Inc.",,,,30092,,,,,,,,,08/20/1999,,Norcross,,,,,,,,,,,,,347,Gwinnett,,,,,,,,,,,,,,,,
1999011C,"Uptons, Inc.",,,,30024,,,,,,,,,08/20/1999,,Suwanne,,,,,,,,,,,,,115,Gwinnett,,,,,,,,,,,,,,,,
1999012S,The William Carter Company,,,,30204,,,,,,,,,08/20/1999,,Barnesville,,,,,,,,,,,,,350,Lamar,,,,,,,,,,,,,,,,
1999013C,"Millennium Textile, Inc.",,,,30113,,,,,,,,,08/23/1999,,Buchanan,,,,,,,,,,,,,96,Haralson,,,,,,,,,,,,,,,,
1999014N,"Goody Products, Inc.",,,,31816,,,,,,,,,08/23/1999,,Manchester,,,,,,,,,,,,,96,Meriwether,,,,,,,,,,,,,,,,
1999015C,Gnb Technologies,,,,31906,,,,,,,,,08/30/1999,,Columbus,,,,,,,,,,,,,148,Muscogee,,,,,,,,,,,,,,,,
1999016C,Ace Baking Company,,,,30316,,,,,,,,,09/07/1999,,Atlanta,,,,,,,,,,,,,70,Fulton,,,,,,,,,,,,,,,,
1999017C,U.s. General Service Administration,,,,30308,,,,,,,,,09/07/1999,,Atlanta,,,,,,,,,,,,,150,Fulton,,,,,,,,,,,,,,,,
1999018C,Tap Usa,,,,30096,,,,,,,,,09/07/1999,,Duluth,,,,,,,,,,,,,57,Gwinnett,,,,,,,,,,,,,,,,
1999019C,Sitel Corporation,,,,39240,,,,,,,,,09/07/1999,,Lagrange,,,,,,,,,,,,,148,Haralson,,,,,,,,,,,,,,,,
1999020C,Arrow Industries,,,,30120,,,,,,,,,09/07/1999,,Cartersville,,,,,,,,,,,,,79,Bartow,,,,,,,,,,,,,,,,
1999021C,"Crider, Inc.",,,,30817,,,,,,,,,09/08/1999,,Lincolnton,,,,,,,,,,,,,215,Lincoln,,,,,,,,,,,,,,,,
1999022C,Hechinger Investment Co Of Delaware,,,,30907,,,,,,,,,09/20/1999,,Augusta,,,,,,,,,,,,,83,Richmond,,,,,,,,,,,,,,,,
1999023C,Hechinger Investment Co Of Delaware,,,,31909,,,,,,,,,09/20/1999,,Columbus,,,,,,,,,,,,,64,Muscogee,,,,,,,,,,,,,,,,
1999024C,Intown Management Group,,,,30093,,,,,,,,,09/22/1999,,Norcross,,,,,,,,,,,,,160,Gwinnett,,,,,,,,,,,,,,,,
1999025C,Teleservice Resources,,,,31901,,,,,,,,,09/28/1999,,Columbus,,,,,,,,,,,,,426,Muscogee,,,,,,,,,,,,,,,,
1999026N,"Destiny Industries, Inc.",,,,31776,,,,,,,,,10/12/1999,,Moultrie,,,,,,,,,,,,,200,Colquitt,,,,,,,,,,,,,,,,
1999027C,St. Paul Companies - Personal Line,,,,30328,,,,,,,,,10/27/1999,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
1999028C,Ciba Vision,,,,30360,,,,,,,,,10/27/1999,,Atlanta,,,,,,,,,,,,,217,Gwinnett,,,,,,,,,,,,,,,,
1999029C,"Oxford Industries, Inc.",,,,30656,,,,,,,,,10/27/1999,,Monroe,,,,,,,,,,,,,108,Walton,,,,,,,,,,,,,,,,
1999030C,Ibm - Equipment Depot Division,,,,30071,,,,,,,,,10/27/1999,,Norcross,,,,,,,,,,,,,55,Gwinnett,,,,,,,,,,,,,,,,
1999031C,Cadmus Marketing Services,,,,30318,,,,,,,,,10/27/1999,,Atlanta,,,,,,,,,,,,,131,Fulton,,,,,,,,,,,,,,,,
1999032C,Townwear Garment Company,,,,30514,,,,,,,,,10/27/1999,,Blairsville,,,,,,,,,,,,,60,Towns,,,,,,,,,,,,,,,,
1999033C,"Shaw Industries, Inc.",,,,30264,,,,,,,,,11/05/1999,,Newnan,,,,,,,,,,,,,370,Coweta,,,,,,,,,,,,,,,,
1999034C,Irwin Manufacturing Corporation,,,,31750,,,,,,,,,11/10/1999,,Fitzgerald,,,,,,,,,,,,,75,Ben Hill,,,,,,,,,,,,,,,,
1999035C,Bowdon Area Hospital,,,,30108,,,,,,,,,11/12/1999,,Bowdon,,,,,,,,,,,,,80,Carroll,,,,,,,,,,,,,,,,
1999036N,"Goody Products, Inc.",,,,31816,,,,,,,,,11/19/1999,,Manchester,,,,,,,,,,,,,38,Meriwether,,,,,,,,,,,,,,,,
1999037N,Scana Energy,,,,30326,,,,,,,,,11/19/1999,,Atlanta,,,,,,,,,,,,,70,Fulton,,,,,,,,,,,,,,,,
1999039C,"Ithaca Industries, Inc.",,,,30427,,,,,,,,,12/01/1999,,Glennville,,,,,,,,,,,,,390,Tattnall,,,,,,,,,,,,,,,,
1999041C,"Avondale Mills, Inc.",,,,30904,,,,,,,,,12/01/1999,,Augusta,,,,,,,,,,,,,127,Richmond,,,,,,,,,,,,,,,,
1999042C,Louisiana-pacific Corporation,,,,30458,,,,,,,,,12/01/1999,,Statesboro,,,,,,,,,,,,,72,Bulloch,,,,,,,,,,,,,,,,
1999043C,Parmalat-new Atlanta Dairies,,,,31909,,,,,,,,,12/07/1999,,Columbus,,,,,,,,,,,,,62,Muscogee,,,,,,,,,,,,,,,,
1999044C,Sygma-atlanta,,,,30340,,,,,,,,,12/20/1999,,Doraville,,,,,,,,,,,,,177,Fulton,,,,,,,,,,,,,,,,
1999045C,West Paces Medical Center,,,,30327,,,,,,,,,12/20/1999,,Atlanta,,,,,,,,,,,,,415,Fulton,,,,,,,,,,,,,,,,
1999046C,Autonation,,,,30260,,,,,,,,,12/21/1999,,Morrow,,,,,,,,,,,,,104,Clayton,,,,,,,,,,,,,,,,
1999047C,Tyco Electronics Corporation,,,,30269,,,,,,,,,12/21/1999,,Peachtree Cit,,,,,,,,,,,,,125,Fayette,,,,,,,,,,,,,,,,
1999048N,"Siemens Energy & Automation, Inc.",,,,30084,,,,,,,,,12/23/1999,,Tucker,,,,,,,,,,,,,132,Dekalb,,,,,,,,,,,,,,,,
1997043C,Lovable Company,,,,30518,,,,,,,,,01/05/1998,,Buford,,,,,,,,,,,,,360,Gwinnett,,,,,,,,,,,,,,,,
1997044C,Macy's,,,,30291,,,,,,,,,01/05/1998,,Union City,,,,,,,,,,,,,189,Fulton,,,,,,,,,,,,,,,,
1997045C,Crawford & Co Healthcare Management,,,,31401,,,,,,,,,01/12/1998,,Savannah,,,,,,,,,,,,,100,Chatham,,,,,,,,,,,,,,,,
1997046C,Mitsubishi Consumer Electronics Inc,,,,30517,,,,,,,,,01/12/1998,,Braselton,,,,,,,,,,,,,299,Jackson,,,,,,,,,,,,,,,,
1997047N,Mego Mortgage,,,,30339,,,,,,,,,01/15/1998,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,
1997048C,"Bruno's, Inc.",,,,30328,,,,,,,,,01/15/1998,,Sandy Springs,,,,,,,,,,,,,162,Fulton,,,,,,,,,,,,,,,,
1997049C,"Bruno's, Inc.",,,,30080,,,,,,,,,01/15/1998,,Smyrna,,,,,,,,,,,,,97,Cobb,,,,,,,,,,,,,,,,
1997050C,"Bruno's, Inc.",,,,30068,,,,,,,,,01/16/1998,,Dunwoody,,,,,,,,,,,,,67,Fulton,,,,,,,,,,,,,,,,
1997051C,"Bruno's, Inc.",,,,30068,,,,,,,,,01/16/1998,,Dunwoody,,,,,,,,,,,,,67,Fulton,,,,,,,,,,,,,,,,
1997052C,"Bruno's, Inc.",,,,30062,,,,,,,,,01/16/1998,,Marietta,,,,,,,,,,,,,72,Fulton,,,,,,,,,,,,,,,,
