employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
CNA INSURANCE,"Feb 06, 2002",89,WARN,,,3 - Workforce Investment Area III,,170,https://www.kansasworks.com/search/warn_lookups/170
THERM-L-TEC INDUSTRIES,"Feb 04, 2002",35,Non-WARN,,,3 - Workforce Investment Area III,,173,https://www.kansasworks.com/search/warn_lookups/173
VECTRON INTERNATIONAL,"Feb 25, 2002",0,WARN,,,3 - Workforce Investment Area III,,176,https://www.kansasworks.com/search/warn_lookups/176
EFTC Midwest Facility,"Feb 06, 2002",15,WARN,,,2 - Workforce Investment Area II,,181,https://www.kansasworks.com/search/warn_lookups/181
HOBART CORPORATION,"Feb 25, 2002",190,WARN,,,3 - Workforce Investment Area III,,190,https://www.kansasworks.com/search/warn_lookups/190
"Great Bend Manufacturing Co. - Div. of Bush Hog, L","Feb 21, 2002",80,WARN,,,1 - Workforce Investment Area I,,191,https://www.kansasworks.com/search/warn_lookups/191
"Quinstar Equipment Co, LP","Mar 14, 2002",28,Non-WARN,,,1 - Workforce Investment Area I,,192,https://www.kansasworks.com/search/warn_lookups/192
Goodwill Industries Easter Seal,"Mar 11, 2002",6,Non-WARN,,,1 - Workforce Investment Area I,,196,https://www.kansasworks.com/search/warn_lookups/196
Modine Mfg,"Mar 21, 2002",80,WARN,,,5 - Workforce Investment Area V,,199,https://www.kansasworks.com/search/warn_lookups/199
"Genmar Manufacturing of Kansas, L.L.C.","Mar 18, 2002",119,WARN,,,2 - Workforce Investment Area II,,200,https://www.kansasworks.com/search/warn_lookups/200
K-Mart,"Mar 12, 2002",40,Non-WARN,,,2 - Workforce Investment Area II,,201,https://www.kansasworks.com/search/warn_lookups/201
Farmland Industries-Lawrence,"Jan 10, 2002",54,WARN,,,2 - Workforce Investment Area II,,209,https://www.kansasworks.com/search/warn_lookups/209
Ottawa Truck,"Jan 09, 2002",40,Non-WARN,,,2 - Workforce Investment Area II,,210,https://www.kansasworks.com/search/warn_lookups/210
"Hill's Pet Nutrition, Inc. and Subsidiaries","Jan 18, 2002",27,WARN,,,2 - Workforce Investment Area II,,212,https://www.kansasworks.com/search/warn_lookups/212
Burlington Northern Santa Fe Railway,"Feb 21, 2002",100,WARN,,,2 - Workforce Investment Area II,,227,https://www.kansasworks.com/search/warn_lookups/227
Spiegel Group Telemarketing Service Inc.,"Mar 12, 2002",670,WARN,,,4 - Workforce Investment Area IV,same,291,https://www.kansasworks.com/search/warn_lookups/291
Wenger Louis Mfg Co,"Jan 07, 2002",45,Non-WARN,,,2 - Workforce Investment Area II,,266,https://www.kansasworks.com/search/warn_lookups/266
UCB Films,"Feb 05, 2002",20,Non-WARN,,,2 - Workforce Investment Area II,,268,https://www.kansasworks.com/search/warn_lookups/268
Bank of America,"Feb 19, 2002",6,Non-WARN,,,2 - Workforce Investment Area II,different locations in Topeka and across the state,270,https://www.kansasworks.com/search/warn_lookups/270
Sprint-Lawrence,"Feb 15, 2002",519,Non-WARN,,,2 - Workforce Investment Area II,,271,https://www.kansasworks.com/search/warn_lookups/271
Century Manufacturing,"Mar 28, 2002",48,Non-WARN,,,1 - Workforce Investment Area I,,274,https://www.kansasworks.com/search/warn_lookups/274
KMart,"Mar 11, 2002",55,WARN,,,1 - Workforce Investment Area I,,275,https://www.kansasworks.com/search/warn_lookups/275
SRS,"Apr 05, 2002",10,Non-WARN,,,1 - Workforce Investment Area I,,276,https://www.kansasworks.com/search/warn_lookups/276
"GNB TECHNOLOGIES, INC.","Apr 17, 2002",50,Non-WARN,,,3 - Workforce Investment Area III,,277,https://www.kansasworks.com/search/warn_lookups/277
Andrew Corp,"Apr 19, 2002",38,Non-WARN,,,5 - Workforce Investment Area V,,278,https://www.kansasworks.com/search/warn_lookups/278
Albertsons,"Apr 10, 2002",320,WARN,,,4 - Workforce Investment Area IV,1910 W 21st N (4 stores in Wichita),279,https://www.kansasworks.com/search/warn_lookups/279
JCPenney Customer Response Services,"Apr 22, 2002",35,Non-WARN,,,3 - Workforce Investment Area III,,280,https://www.kansasworks.com/search/warn_lookups/280
Atofina Chemicals,"Apr 26, 2002",87,Non-WARN,,,4 - Workforce Investment Area IV,,281,https://www.kansasworks.com/search/warn_lookups/281
BAE Systems,"Mar 08, 2002",31,Non-WARN,,,4 - Workforce Investment Area IV,same,284,https://www.kansasworks.com/search/warn_lookups/284
Walnut Hill Nursing Center,"Mar 05, 2002",30,Non-WARN,,,4 - Workforce Investment Area IV,same,286,https://www.kansasworks.com/search/warn_lookups/286
Beverly Health Care,"Feb 14, 2002",24,Non-WARN,,,4 - Workforce Investment Area IV,same,287,https://www.kansasworks.com/search/warn_lookups/287
GE Engine Service,"Feb 14, 2002",16,Non-WARN,,,4 - Workforce Investment Area IV,same,288,https://www.kansasworks.com/search/warn_lookups/288
Boeing Company,"Apr 22, 2002",652,WARN,,,4 - Workforce Investment Area IV,same,289,https://www.kansasworks.com/search/warn_lookups/289
Eldorado National Inc.,"Jun 07, 2002",50,Non-WARN,,,1 - Workforce Investment Area I,,302,https://www.kansasworks.com/search/warn_lookups/302
Raytheon Aircraft,"May 24, 2002",25,Non-WARN,,,1 - Workforce Investment Area I,,303,https://www.kansasworks.com/search/warn_lookups/303
Raytheon Aircraft,"Jun 10, 2002",1,Non-WARN,,,1 - Workforce Investment Area I,,304,https://www.kansasworks.com/search/warn_lookups/304
Exline Inc.,"May 24, 2002",20,Non-WARN,,,1 - Workforce Investment Area I,,305,https://www.kansasworks.com/search/warn_lookups/305
Beverly Healthcare,"May 06, 2002",30,Non-WARN,,,1 - Workforce Investment Area I,,306,https://www.kansasworks.com/search/warn_lookups/306
Roto-Mix,"May 02, 2002",12,Non-WARN,,,1 - Workforce Investment Area I,,307,https://www.kansasworks.com/search/warn_lookups/307
BAE Systems Precision Aerostructure Inc.,"Jun 17, 2002",67,Non-WARN,,,4 - Workforce Investment Area IV,,308,https://www.kansasworks.com/search/warn_lookups/308
Padgett Thompson/AMA,"May 13, 2002",119,Non-WARN,,,3 - Workforce Investment Area III,,309,https://www.kansasworks.com/search/warn_lookups/309
Padgett Thompson Seminar Division,"Jun 25, 2002",126,WARN,,,3 - Workforce Investment Area III,,310,https://www.kansasworks.com/search/warn_lookups/310
Pork Packers,"May 13, 2002",50,Non-WARN,,,1 - Workforce Investment Area I,,311,https://www.kansasworks.com/search/warn_lookups/311
International Paper,"May 14, 2002",96,WARN,,,3 - Workforce Investment Area III,,312,https://www.kansasworks.com/search/warn_lookups/312
The Boeing Company,"Jun 24, 2002",81,WARN,,,4 - Workforce Investment Area IV,,313,https://www.kansasworks.com/search/warn_lookups/313
KASAS Industrial Controls Inc.,"Jun 27, 2002",8,Non-WARN,,,1 - Workforce Investment Area I,,314,https://www.kansasworks.com/search/warn_lookups/314
"Penske Logistics, Inc.","Jun 25, 2002",10,WARN,,,3 - Workforce Investment Area III,,315,https://www.kansasworks.com/search/warn_lookups/315
"Penske Logistics, Inc.","Jun 25, 2002",10,WARN,,,2 - Workforce Investment Area II,,316,https://www.kansasworks.com/search/warn_lookups/316
"Penske Logistics, Inc.","Jun 25, 2002",10,WARN,,,4 - Workforce Investment Area IV,,317,https://www.kansasworks.com/search/warn_lookups/317
"Wittur, Inc.","Jun 28, 2002",34,Non-WARN,,,4 - Workforce Investment Area IV,,318,https://www.kansasworks.com/search/warn_lookups/318
Bombardier Learjet,"Jan 28, 2002",135,Non-WARN,,,4 - Workforce Investment Area IV,,320,https://www.kansasworks.com/search/warn_lookups/320
Bombardier Learjet,"Apr 01, 2002",11,Non-WARN,,,4 - Workforce Investment Area IV,,322,https://www.kansasworks.com/search/warn_lookups/322
Bombardier Learjet,"Mar 01, 2002",25,Non-WARN,,,4 - Workforce Investment Area IV,,323,https://www.kansasworks.com/search/warn_lookups/323
Kansas Foundation of Medical Care,"May 13, 2002",5,Non-WARN,,,2 - Workforce Investment Area II,,324,https://www.kansasworks.com/search/warn_lookups/324
Bombardier Learjet,"Jan 22, 2002",135,Non-WARN,,,4 - Workforce Investment Area IV,,325,https://www.kansasworks.com/search/warn_lookups/325
Cox Communication,"May 24, 2002",11,Non-WARN,,,2 - Workforce Investment Area II,,327,https://www.kansasworks.com/search/warn_lookups/327
Bombardier Learjet,"Jun 19, 2002",35,Non-WARN,,,4 - Workforce Investment Area IV,,329,https://www.kansasworks.com/search/warn_lookups/329
Provell,"May 23, 2002",44,Non-WARN,,,2 - Workforce Investment Area II,,331,https://www.kansasworks.com/search/warn_lookups/331
Kansas Children Service League,"Apr 29, 2002",25,Non-WARN,,,2 - Workforce Investment Area II,,333,https://www.kansasworks.com/search/warn_lookups/333
Capper Foundation,"Jun 13, 2002",13,Non-WARN,,,2 - Workforce Investment Area II,,334,https://www.kansasworks.com/search/warn_lookups/334
Polk Directory,"Mar 25, 2002",30,Non-WARN,,,2 - Workforce Investment Area II,,335,https://www.kansasworks.com/search/warn_lookups/335
Southwestern Bell,"Jan 10, 2002",65,Non-WARN,,,4 - Workforce Investment Area IV,,336,https://www.kansasworks.com/search/warn_lookups/336
Farmers Insurance Group,"Jul 01, 2002",7,Non-WARN,,,2 - Workforce Investment Area II,,337,https://www.kansasworks.com/search/warn_lookups/337
InterVoice-Brite,"Jan 19, 2002",39,Non-WARN,,,4 - Workforce Investment Area IV,,338,https://www.kansasworks.com/search/warn_lookups/338
Osco Drug,"Jun 14, 2002",35,Non-WARN,,,2 - Workforce Investment Area II,,339,https://www.kansasworks.com/search/warn_lookups/339
LSI Logic,"Jan 17, 2002",42,Non-WARN,,,4 - Workforce Investment Area IV,,340,https://www.kansasworks.com/search/warn_lookups/340
Raytheon Aircraft,"Jan 15, 2002",300,Non-WARN,,,4 - Workforce Investment Area IV,,343,https://www.kansasworks.com/search/warn_lookups/343
Raytheon Aircraft,"Feb 15, 2002",200,Non-WARN,,,4 - Workforce Investment Area IV,,344,https://www.kansasworks.com/search/warn_lookups/344
Penske Logistics,"Jun 25, 2002",2,Non-WARN,Wichita,67209,4 - Workforce Investment Area IV,"1400 S. Hoover Road; Wichita, Kansas 67209",353,https://www.kansasworks.com/search/warn_lookups/353
Dearborn Mid-West Conveyor Co.,"Jul 25, 2002",119,WARN,,,3 - Workforce Investment Area III,,354,https://www.kansasworks.com/search/warn_lookups/354
Boeing Company,"Jul 22, 2002",70,WARN,,,4 - Workforce Investment Area IV,,355,https://www.kansasworks.com/search/warn_lookups/355
The Boeing Company,"Jul 22, 2002",70,Non-WARN,,,4 - Workforce Investment Area IV,,356,https://www.kansasworks.com/search/warn_lookups/356
Bank of America,"Jul 23, 2002",26,WARN,,,4 - Workforce Investment Area IV,,357,https://www.kansasworks.com/search/warn_lookups/357
Vanguard Airlines,"Jul 29, 2002",1098,WARN,,,3 - Workforce Investment Area III,,358,https://www.kansasworks.com/search/warn_lookups/358
Bombardier Learjet,"Jul 31, 2002",120,Non-WARN,,,4 - Workforce Investment Area IV,,359,https://www.kansasworks.com/search/warn_lookups/359
NLX Corporation,"Jul 31, 2002",4,WARN,,,4 - Workforce Investment Area IV,,360,https://www.kansasworks.com/search/warn_lookups/360
Spartech Plastic Inc.,"Jul 01, 2002",46,Non-WARN,,,1 - Workforce Investment Area I,,361,https://www.kansasworks.com/search/warn_lookups/361
"Lear Siegler Services, Inc","Aug 02, 2002",51,WARN,,,2 - Workforce Investment Area II,,365,https://www.kansasworks.com/search/warn_lookups/365
Augusta Regional Medical Center,"Jul 25, 2002",60,Non-WARN,,,4 - Workforce Investment Area IV,,366,https://www.kansasworks.com/search/warn_lookups/366
Future Beef,"Jul 22, 2002",115,Non-WARN,,,4 - Workforce Investment Area IV,,367,https://www.kansasworks.com/search/warn_lookups/367
Future Beef Operations,"Aug 02, 2002",875,Non-WARN,,,4 - Workforce Investment Area IV,,368,https://www.kansasworks.com/search/warn_lookups/368
Future Beef Operations,"Aug 02, 2002",875,Non-WARN,,,4 - Workforce Investment Area IV,,369,https://www.kansasworks.com/search/warn_lookups/369
La Petite Academy,"Jul 30, 2002",24,Non-WARN,,,4 - Workforce Investment Area IV,,370,https://www.kansasworks.com/search/warn_lookups/370
Suntron,"Aug 07, 2002",111,WARN,,,2 - Workforce Investment Area II,,371,https://www.kansasworks.com/search/warn_lookups/371
"Jacobson's Stores, Inc.","Jul 25, 2002",154,WARN,,,3 - Workforce Investment Area III,,372,https://www.kansasworks.com/search/warn_lookups/372
Bank of America,"Jun 13, 2002",575,WARN,,,4 - Workforce Investment Area IV,,373,https://www.kansasworks.com/search/warn_lookups/373
Davol Inc.,"Aug 07, 2002",111,WARN,,,2 - Workforce Investment Area II,,374,https://www.kansasworks.com/search/warn_lookups/374
Cobalt,"Aug 02, 2002",15,Non-WARN,,,5 - Workforce Investment Area V,,375,https://www.kansasworks.com/search/warn_lookups/375
Advance Auto Parts Supply Co. Warehouse,"Jul 26, 2002",30,Non-WARN,,,1 - Workforce Investment Area I,,376,https://www.kansasworks.com/search/warn_lookups/376
The Abbey,"Aug 20, 2002",30,Non-WARN,,,4 - Workforce Investment Area IV,,377,https://www.kansasworks.com/search/warn_lookups/377
The Boeing Company,"Aug 26, 2002",23,WARN,,,4 - Workforce Investment Area IV,,378,https://www.kansasworks.com/search/warn_lookups/378
Bombardier Learjet,"Aug 22, 2002",120,Non-WARN,,,4 - Workforce Investment Area IV,,379,https://www.kansasworks.com/search/warn_lookups/379
"Focus Point, Inc","Aug 29, 2002",12,Non-WARN,,,4 - Workforce Investment Area IV,,380,https://www.kansasworks.com/search/warn_lookups/380
Consolidated Freightways,"Aug 29, 2002",53,WARN,,,2 - Workforce Investment Area II,,381,https://www.kansasworks.com/search/warn_lookups/381
DJ Engineering,"Sep 06, 2002",34,Non-WARN,,,4 - Workforce Investment Area IV,,382,https://www.kansasworks.com/search/warn_lookups/382
Consolidated Freightways,"Sep 03, 2002",36,Non-WARN,,,4 - Workforce Investment Area IV,,383,https://www.kansasworks.com/search/warn_lookups/383
The Boeing Company,"Aug 09, 2002",137,WARN,,,4 - Workforce Investment Area IV,,384,https://www.kansasworks.com/search/warn_lookups/384
"Lady Baltimore Foods, Inc.","Aug 09, 2002",350,WARN,,,3 - Workforce Investment Area III,,385,https://www.kansasworks.com/search/warn_lookups/385
Globe Aviation Services Corp.,"Sep 17, 2002",63,WARN,,,4 - Workforce Investment Area IV,,386,https://www.kansasworks.com/search/warn_lookups/386
Avery Dennison Corporation,"Sep 20, 2002",9,Non-WARN,,,4 - Workforce Investment Area IV,,387,https://www.kansasworks.com/search/warn_lookups/387
Suntron,"Sep 20, 2002",20,Non-WARN,,,3 - Workforce Investment Area III,,388,https://www.kansasworks.com/search/warn_lookups/388
Augusta Regional Medical Center,"Sep 20, 2002",90,Non-WARN,,,4 - Workforce Investment Area IV,,389,https://www.kansasworks.com/search/warn_lookups/389
Kaw Valley Southeast,"Sep 24, 2002",39,Non-WARN,,,5 - Workforce Investment Area V,,390,https://www.kansasworks.com/search/warn_lookups/390
The Boeing Company,"Sep 23, 2002",110,WARN,,,4 - Workforce Investment Area IV,,391,https://www.kansasworks.com/search/warn_lookups/391
Principal Financial Group,"Sep 30, 2002",18,Non-WARN,,,3 - Workforce Investment Area III,,392,https://www.kansasworks.com/search/warn_lookups/392
Southwestern Bell,"Aug 27, 2002",72,WARN,,,4 - Workforce Investment Area IV,,393,https://www.kansasworks.com/search/warn_lookups/393
"City Publishing Company, Inc.","Oct 03, 2002",64,WARN,,,5 - Workforce Investment Area V,,394,https://www.kansasworks.com/search/warn_lookups/394
Bombardier/Learjet,"Oct 03, 2002",439,WARN,,,4 - Workforce Investment Area IV,,395,https://www.kansasworks.com/search/warn_lookups/395
Farmland Industries,"Oct 02, 2002",5,Non-WARN,,,4 - Workforce Investment Area IV,,396,https://www.kansasworks.com/search/warn_lookups/396
Bombardier/Learjet,"Oct 04, 2002",106,WARN,,,4 - Workforce Investment Area IV,,397,https://www.kansasworks.com/search/warn_lookups/397
"Darling Envelope, Inc.","Oct 07, 2002",47,Non-WARN,,,3 - Workforce Investment Area III,,399,https://www.kansasworks.com/search/warn_lookups/399
Raytheon Aircraft,"Oct 10, 2002",2,Non-WARN,,,1 - Workforce Investment Area I,,400,https://www.kansasworks.com/search/warn_lookups/400
Enersys,"Sep 26, 2002",15,Non-WARN,,,1 - Workforce Investment Area I,,401,https://www.kansasworks.com/search/warn_lookups/401
Bombardier/Learjet,"Oct 10, 2002",22,WARN,,,4 - Workforce Investment Area IV,,402,https://www.kansasworks.com/search/warn_lookups/402
Boeing,"Oct 07, 2002",71,WARN,,,4 - Workforce Investment Area IV,,403,https://www.kansasworks.com/search/warn_lookups/403
Lucent Technologies,"Oct 04, 2002",174,Non-WARN,,,3 - Workforce Investment Area III,,404,https://www.kansasworks.com/search/warn_lookups/404
Archer Daniels Midland Company,"Oct 18, 2002",60,WARN,,,1 - Workforce Investment Area I,,405,https://www.kansasworks.com/search/warn_lookups/405
"Bombardier Learjer, Inc.","Oct 21, 2002",22,Non-WARN,,,4 - Workforce Investment Area IV,,406,https://www.kansasworks.com/search/warn_lookups/406
Cessna,"Oct 17, 2002",353,Non-WARN,,,4 - Workforce Investment Area IV,,407,https://www.kansasworks.com/search/warn_lookups/407
Bombardier/Learjet,"Oct 23, 2002",24,WARN,,,4 - Workforce Investment Area IV,,408,https://www.kansasworks.com/search/warn_lookups/408
Bombardier/Learjet,"Oct 23, 2002",27,WARN,,,4 - Workforce Investment Area IV,,409,https://www.kansasworks.com/search/warn_lookups/409
Lucent Technologies,"Oct 30, 2002",151,WARN,,,3 - Workforce Investment Area III,,410,https://www.kansasworks.com/search/warn_lookups/410
Provell,"Oct 29, 2002",102,WARN,,,2 - Workforce Investment Area II,,411,https://www.kansasworks.com/search/warn_lookups/411
Farmers Insurance Company,"Oct 30, 2002",5,Non-WARN,,,3 - Workforce Investment Area III,,412,https://www.kansasworks.com/search/warn_lookups/412
Central Detriot Deisel - Allison,"Dec 02, 2002",2,Non-WARN,,,1 - Workforce Investment Area I,,437,https://www.kansasworks.com/search/warn_lookups/437
Defense Contract Management Wichita,"Oct 22, 2002",10,Non-WARN,,,4 - Workforce Investment Area IV,,413,https://www.kansasworks.com/search/warn_lookups/413
Strother Manufacturing (Energy Plus),"Nov 01, 2002",7,Non-WARN,,,4 - Workforce Investment Area IV,,415,https://www.kansasworks.com/search/warn_lookups/415
Bombardier/Learjet,"Nov 05, 2002",27,WARN,,,4 - Workforce Investment Area IV,,416,https://www.kansasworks.com/search/warn_lookups/416
Home Medical of America,"Nov 05, 2002",15,Non-WARN,,,3 - Workforce Investment Area III,,417,https://www.kansasworks.com/search/warn_lookups/417
Standard Motor Products,"Nov 07, 2002",29,Non-WARN,,,3 - Workforce Investment Area III,,418,https://www.kansasworks.com/search/warn_lookups/418
EnerSys Inc.,"Oct 24, 2002",27,Non-WARN,,,1 - Workforce Investment Area I,,419,https://www.kansasworks.com/search/warn_lookups/419
Snyder Clinic (owned by Via Christi),"Nov 05, 2002",44,Non-WARN,,,4 - Workforce Investment Area IV,,420,https://www.kansasworks.com/search/warn_lookups/420
Raytheon Aircraft,"Oct 30, 2002",30,Non-WARN,,,1 - Workforce Investment Area I,,421,https://www.kansasworks.com/search/warn_lookups/421
Bombardier/Learjet,"Nov 12, 2002",9,WARN,,,4 - Workforce Investment Area IV,,422,https://www.kansasworks.com/search/warn_lookups/422
ASSAIL INC.,"Nov 15, 2002",150,Non-WARN,,,3 - Workforce Investment Area III,,423,https://www.kansasworks.com/search/warn_lookups/423
Carrolls Books and Video,"Oct 01, 2002",13,Non-WARN,,,1 - Workforce Investment Area I,,424,https://www.kansasworks.com/search/warn_lookups/424
Lucent Technologies,"Nov 18, 2002",2,WARN,,,3 - Workforce Investment Area III,,425,https://www.kansasworks.com/search/warn_lookups/425
Bombardier/Learjet,"Nov 22, 2002",16,WARN,,,4 - Workforce Investment Area IV,,426,https://www.kansasworks.com/search/warn_lookups/426
Raytheon,"Nov 21, 2002",1,Non-WARN,,,1 - Workforce Investment Area I,,427,https://www.kansasworks.com/search/warn_lookups/427
Gibson's Discount Center,"Oct 16, 2002",23,Non-WARN,,,1 - Workforce Investment Area I,,428,https://www.kansasworks.com/search/warn_lookups/428
Gibson's Discount Center,"Oct 16, 2002",15,Non-WARN,,,1 - Workforce Investment Area I,,429,https://www.kansasworks.com/search/warn_lookups/429
Gibson's Distribution Center,"Oct 16, 2002",65,Non-WARN,,,1 - Workforce Investment Area I,,430,https://www.kansasworks.com/search/warn_lookups/430
Gibson's Discount Center,"Oct 16, 2002",30,Non-WARN,,,1 - Workforce Investment Area I,,431,https://www.kansasworks.com/search/warn_lookups/431
The Boeing Company,"Nov 25, 2002",9,WARN,,,4 - Workforce Investment Area IV,,432,https://www.kansasworks.com/search/warn_lookups/432
Jo-Ann Fabrics & Crafts,"Nov 05, 2002",12,Non-WARN,,,1 - Workforce Investment Area I,,433,https://www.kansasworks.com/search/warn_lookups/433
Gene's IGA West,"Dec 03, 2002",15,Non-WARN,,,5 - Workforce Investment Area V,,434,https://www.kansasworks.com/search/warn_lookups/434
Jack Cooper Transport Co. Inc.,"Dec 10, 2002",87,WARN,,,3 - Workforce Investment Area III,,435,https://www.kansasworks.com/search/warn_lookups/435
"SM&P Utility Resources, Inc.","Dec 11, 2002",90,WARN,,,4 - Workforce Investment Area IV,,436,https://www.kansasworks.com/search/warn_lookups/436
Providence Health,"Dec 13, 2002",91,WARN,,,3 - Workforce Investment Area III,,438,https://www.kansasworks.com/search/warn_lookups/438
Bombardier/Learjet,"Dec 20, 2002",2,WARN,,,4 - Workforce Investment Area IV,,439,https://www.kansasworks.com/search/warn_lookups/439
PCI New Co Inc,"Dec 20, 2002",26,Non-WARN,,,4 - Workforce Investment Area IV,,440,https://www.kansasworks.com/search/warn_lookups/440
Precision Pattern Inc,"Dec 13, 2002",42,Non-WARN,,,4 - Workforce Investment Area IV,,441,https://www.kansasworks.com/search/warn_lookups/441
Kelly Management Service/GE Engine Service,"Dec 02, 2002",43,Non-WARN,,,4 - Workforce Investment Area IV,,442,https://www.kansasworks.com/search/warn_lookups/442
Gibson's Discount Center,"Nov 11, 2002",15,Non-WARN,,,1 - Workforce Investment Area I,,443,https://www.kansasworks.com/search/warn_lookups/443
"Precision Pattern, Inc.","Dec 13, 2002",3,Non-WARN,,,1 - Workforce Investment Area I,,444,https://www.kansasworks.com/search/warn_lookups/444
Raytheon Aircraft,"Nov 22, 2002",1,Non-WARN,,,1 - Workforce Investment Area I,,445,https://www.kansasworks.com/search/warn_lookups/445
KASA,"Jul 28, 2002",20,Non-WARN,,,1 - Workforce Investment Area I,,446,https://www.kansasworks.com/search/warn_lookups/446
"Mirror, Inc.","Dec 23, 2002",15,Non-WARN,,,3 - Workforce Investment Area III,,447,https://www.kansasworks.com/search/warn_lookups/447
Sedgwick County,"Dec 30, 2002",15,Non-WARN,,,4 - Workforce Investment Area IV,,448,https://www.kansasworks.com/search/warn_lookups/448
Boeing Company,"Dec 19, 2002",17,WARN,,,4 - Workforce Investment Area IV,,449,https://www.kansasworks.com/search/warn_lookups/449
Foley's Tractor Co.,"Oct 01, 2002",13,Non-WARN,,,1 - Workforce Investment Area I,,451,https://www.kansasworks.com/search/warn_lookups/451
Gibsons Discount Center - Ulysses,"Nov 11, 2002",15,Non-WARN,,,1 - Workforce Investment Area I,,453,https://www.kansasworks.com/search/warn_lookups/453
Rusty's Outdoor Sports,"Dec 15, 2002",5,Non-WARN,,,1 - Workforce Investment Area I,,459,https://www.kansasworks.com/search/warn_lookups/459
Cessna,"Dec 16, 2002",1500,WARN,,,4 - Workforce Investment Area IV,,460,https://www.kansasworks.com/search/warn_lookups/460
Raytheon,"Feb 01, 2002",197,WARN,,,4 - Workforce Investment Area IV,,465,https://www.kansasworks.com/search/warn_lookups/465
Unlimited Productions,"Oct 01, 2002",21,Non-WARN,,,2 - Workforce Investment Area II,,471,https://www.kansasworks.com/search/warn_lookups/471
SRS-Protection Report Center,"Dec 10, 2002",15,Non-WARN,,,2 - Workforce Investment Area II,,472,https://www.kansasworks.com/search/warn_lookups/472
Raytheon,"Nov 21, 2002",125,Non-WARN,,,2 - Workforce Investment Area II,,486,https://www.kansasworks.com/search/warn_lookups/486
Ks State Historical Society Research,"Dec 18, 2002",13,Non-WARN,,,2 - Workforce Investment Area II,,487,https://www.kansasworks.com/search/warn_lookups/487
Raytheon Aircraft,"Nov 07, 2002",30,Non-WARN,,,1 - Workforce Investment Area I,,571,https://www.kansasworks.com/search/warn_lookups/571
KSU Research and Extension Office,"Jun 15, 2002",1,Non-WARN,,,1 - Workforce Investment Area I,,573,https://www.kansasworks.com/search/warn_lookups/573
KSU Research and Extension Office,"Jun 15, 2002",1,Non-WARN,,,1 - Workforce Investment Area I,,574,https://www.kansasworks.com/search/warn_lookups/574
KSU - Research and Extension Office,"Jun 15, 2002",2,Non-WARN,,,1 - Workforce Investment Area I,,575,https://www.kansasworks.com/search/warn_lookups/575
Andrew Corp,"Apr 18, 2001",25,Non-WARN,,,5 - Workforce Investment Area V,,57,https://www.kansasworks.com/search/warn_lookups/57
Cessna of Independence,"May 21, 2001",250,Non-WARN,,,5 - Workforce Investment Area V,,58,https://www.kansasworks.com/search/warn_lookups/58
Food 4 Less,"Sep 26, 2001",40,Non-WARN,,,5 - Workforce Investment Area V,,61,https://www.kansasworks.com/search/warn_lookups/61
PKM Steel Services,"Nov 30, 2001",10,Non-WARN,,,1 - Workforce Investment Area I,,65,https://www.kansasworks.com/search/warn_lookups/65
Country General,"Nov 01, 2001",8,Non-WARN,,,1 - Workforce Investment Area I,,72,https://www.kansasworks.com/search/warn_lookups/72
Country General,"Nov 01, 2001",11,Non-WARN,,,1 - Workforce Investment Area I,,73,https://www.kansasworks.com/search/warn_lookups/73
Country General,"Nov 01, 2001",12,Non-WARN,,,1 - Workforce Investment Area I,,76,https://www.kansasworks.com/search/warn_lookups/76
"Alltell Communications , Inc.","Mar 05, 2001",35,WARN,,,1 - Workforce Investment Area I,,77,https://www.kansasworks.com/search/warn_lookups/77
Eaton Corporation,"Apr 03, 2001",51,Non-WARN,,,1 - Workforce Investment Area I,,78,https://www.kansasworks.com/search/warn_lookups/78
IFH Deluxe Tank Manufacturing Co.,"Mar 09, 2001",65,WARN,,,1 - Workforce Investment Area I,,79,https://www.kansasworks.com/search/warn_lookups/79
Morning Star Ministries Inc.,"Apr 16, 2001",37,Non-WARN,,,1 - Workforce Investment Area I,,80,https://www.kansasworks.com/search/warn_lookups/80
The Holland Company,"Nov 16, 2001",19,Non-WARN,,,1 - Workforce Investment Area I,,83,https://www.kansasworks.com/search/warn_lookups/83
McNally Mfg.,"Dec 04, 2001",62,WARN,,,5 - Workforce Investment Area V,,84,https://www.kansasworks.com/search/warn_lookups/84
Cessna of Independence,"Oct 24, 2001",150,WARN,,,5 - Workforce Investment Area V,,87,https://www.kansasworks.com/search/warn_lookups/87
Dillions Grocery,"Nov 20, 2001",45,WARN,,,5 - Workforce Investment Area V,,93,https://www.kansasworks.com/search/warn_lookups/93
Andrews McMeel Publishing,"Nov 01, 2001",133,WARN,,,3 - Workforce Investment Area III,,94,https://www.kansasworks.com/search/warn_lookups/94
Convergent Label Technology,"Nov 05, 2001",213,WARN,,,3 - Workforce Investment Area III,,100,https://www.kansasworks.com/search/warn_lookups/100
Northern Reflections,"Apr 25, 2001",7,Non-WARN,,,1 - Workforce Investment Area I,,101,https://www.kansasworks.com/search/warn_lookups/101
Eaton Corporation,"Apr 17, 2001",18,Non-WARN,,,1 - Workforce Investment Area I,,102,https://www.kansasworks.com/search/warn_lookups/102
"ASF-Keystone, Inc.","Mar 16, 2001",69,WARN,,,1 - Workforce Investment Area I,,103,https://www.kansasworks.com/search/warn_lookups/103
