action_type,date_notice,date_action,company,location,affected,_id1,_id2
Closing *,01/22/2018,03/31/2018,LIBERTY NATIONAL,Hoover,68,AL201820040,1233
Closing *,02/01/2018,03/31/2018,"MHM SERVICES, INC",Vienna,276,AL201820041,1234
Closing *,02/01/2018,03/27/2018,ASM RESEARCH,Tuscaloosa,57,AL201820042,1235
Closing *,02/05/2018,06/16/2026,CORIZON HEALTH,State Wide,648,AL201820043,1236
Closing *,02/28/2018,04/30/2018,"VOGUE INTERNATIONAL, LLC",Phenix City,150,AL201820044,1237
Closing *,03/02/2018,04/29/2018,BAE SYSTEMS,Mobile,80,AL201820045,1238
Layoff *,03/02/2018,04/14/2018,FEDERAL MOGUL,Jacksonville,65,AL201820046,1239
Closing *,03/19/2018,06/01/2018,"C&S WHOLESALE SERVICES, INC.",Montgomery,195,AL201820047,1240
Layoff *,04/12/2018,04/26/2018,VECTOR AEROSPACE,Andalusia,56,AL201820049,1242
Layoff *,04/12/2018,06/15/2018,"NUTCRACKER BRANDS, INC",Dothan,66,AL201820050,1243
Closing *,04/16/2018,06/15/2018,KASAI NORTH AMERICA,Prattville,92,AL201820051,1244
Closing *,05/01/2018,06/30/2018,REXAM BEVERAGE CAN COMPANY,Birmingham,73,AL201820054,1252
Closing *,05/18/2018,07/17/2018,RMC - JACKSONVILLE,Jacksonville,207,AL201820056,1254
Closing *,06/12/2018,06/12/2018,MASTERBRAND CABINETS,Auburn,445,AL201820057,1255
Layoff *,07/16/2018,09/07/2018,FEDERAL MOGUL,Jacksonville,47,AL201820058,1256
Layoff *,07/16/2018,09/14/2018,STANDARD TEXTILE CO.,Enterprise,70,AL201820059,1257
Closing *,07/18/2018,07/28/2018,VERIZON WIRELESS,Huntsville,151,AL201820060,1258
Layoff *,08/09/2018,09/28/2018,VALLEY SERVICES INC,Statewide,169,AL201820062,1260
Layoff *,08/13/2018,08/24/2018,CHARTER COMMUNICATIONS,Birmingham,89,AL201820063,1261
Closing *,09/17/2018,09/14/2018,AC INCORPORATED,Lincoln,58,AL201820064,1262
Closing *,09/28/2018,11/26/2018,REMBRANDT FOODS,Abbeville,55,AL201820066,1264
Closing *,10/03/2018,12/03/2018,BORGERS USA,Vance,271,AL201820067,1265
Closing *,10/17/2018,11/16/2018,JELD WEN WINDOWS AND DOORS,Ozark,80,AL201820068,1266
Closing *,10/30/2018,12/31/2018,GLOBE METALLURGICAL,Selma,84,AL201820070,1268
Closing *,01/09/2019,03/06/2019,WESTERN MARKET,Birmingham,107,AL201920077,1275
Layoff *,01/31/2019,03/31/2019,STANDARD FURNITURE,Bay Minette,182,AL201920080,1278
Closing *,03/29/2019,03/27/2019,"JESSE CREEK MINING, LLC",Alabaster,152,AL201920085,1307
Layoff *,03/29/2019,05/31/2019,STRYKER SUSTAINABILITY SOLUTIONS,Birmingham,181,AL201920086,1308
Layoff *,04/01/2019,05/31/2019,FAURECIA SEATING,Cottondale,118,AL201920087,1309
Layoff *,04/03/2019,06/07/2019,EBERSPACHER,Northport,127,AL201920088,1310
Layoff *,04/03/2019,06/05/2019,INTEVA PRODUCTS,Cottondale,56,AL201920089,1315
Closing *,04/17/2019,06/20/2019,HANTAL ALABAMA COMPANY,Montgomery,58,AL201920090,1316
Closing *,05/16/2019,07/05/2019,JOYSON SAFETY SYSTEMS,Greenville,98,AL201920091,1317
Closing *,06/06/2019,08/04/2019,GEORGIA PACIFIC,Monroeville,95,AL201920094,1320
Layoff *,07/26/2019,09/27/2019,BERRY GLOBAL,Montgomery,60,AL201920098,1324
Closing *,07/26/2019,09/23/2019,"THRYV, INC",Birmingham,111,AL201920099,1327
Closing *,08/05/2019,10/01/2019,INFORM DIAGNOSTICS,Daphne,72,AL201920100,1328
Closing *,09/17/2019,11/14/2019,FLOWERS BAKING CO.,Opelika,146,AL201920102,1330
Layoff *,09/27/2019,12/31/2019,AMERIS BANK,Dothan,50,AL201920103,1331
Closing *,10/18/2019,12/31/2019,KARDOES RUBBER,LaFayette,86,AL201920104,1332
Closing *,10/31/2019,12/29/2019,FRONTIER SPINNING MILLS,Wetumpka,148,AL201920105,1333
Closing *,01/10/2020,03/08/2020,WHOLE FOODS,Hoover,68,AL202020109,1337
Closing *,01/24/2020,03/31/2020,"FIS MANAGEMENT SERVICES, LLC",Northport,102,AL202020111,1339
Closing *,01/31/2020,03/20/2020,FAURECIA,Tuscaloosa,166,AL202020112,1340
Layoff *,02/06/2020,04/06/2020,WAITR AND BITE SQUAD,State-Wide,491,AL202020114,1342
Closing *,02/14/2020,04/12/2020,RCX LOGISTICS,Theodore,66,AL202020116,1344
Closing *,04/14/2020,06/06/2020,CARBO CERMAICS INC,Eufaula,56,AL202020118,1346
Layoff *,04/14/2020,03/20/2020,"HOOTERS OF AMERICA, LLC",,90,AL202020119,1347
Closing *,04/17/2020,06/15/2020,MONARCH WINDOWS & DOORS,Anniston,64,AL202020120,1348
Layoff *,04/17/2020,04/17/2020,STANDARD FURNITURE,,95,AL202020121,1349
Closing *,04/22/2020,04/22/2020,STAR AVIATION,Mobile,82,AL202020122,1350
Layoff *,04/22/2020,04/22/2020,GESTAMP,McCalla,76,AL202020123,1351
Closing *,10/05/1998,12/01/1998,DRUMMOND COMPANY,Graysville,88,B-107-655,854
Closing *,06/14/1999,07/01/1999,INTER-NATIONAL CHILDRENSWEAR,Birmingham,50,B-111-705,857
Layoff *,08/03/1999,09/28/1999,MEDPARTNERS,Birmingham,200,B-112-716,858
Closing *,09/09/1999,09/09/1999,HOME QUARTERS,Hoover,68,B-114-726,860
Closing *,09/09/1999,09/09/1999,HOME QUARTERS,Birmingham,84,B-115-728,861
Layoff *,09/27/1999,11/23/1999,DRUMMOND COMPANY-SHOAL CREEK,Adger,350,B-116-731,862
Closing *,10/12/1999,10/22/1999,JUST FOR FEET,Birmingham,594,B-117-735,863
Closing *,02/28/2000,10/15/1999,TENET PHYSICIAN SERVICES,Birmingham,76,B-119-750,865
Closing *,02/28/2000,03/25/2000,U.S. AIRWAYS,Birmingham,39,B-120-751,866
Closing *,03/13/2000,06/07/2000,KMART CORPORATION,Birmingham,89,B-122-756,868
Closing *,03/27/2000,05/15/2000,DANKA OFFICE IMAGING COMPANY,Birmingham,52,B-123-761,869
Closing *,04/27/2000,05/19/2000,COMDATA,Birmingham,120,B-125-766,871
Layoff *,05/12/2000,07/17/2000,GRIFFIN WHEEL COMPANY,Bessemer,117,B-126-771,872
Closing *,07/05/2000,09/01/2000,UNIPRISE,Birmingham,154,B-127-780,873
Closing *,08/02/2000,10/01/2000,"GUZZLER MANUFACTURING, INC.",Birmingham,115,B-129-786,875
Closing *,08/03/2000,10/05/2000,KMART CORPORATION,Bessemer,104,B-130-787,876
Closing *,12/18/2000,12/18/2000,FAIRPOINT COMMUNICATIONS SOLUTIONS CORP.,Birmingham,60,B-131-816,877
Closing *,02/23/2001,02/23/2001,CONNECTSOUTH,Birmingham,9,B-132-833,878
Layoff *,02/27/2001,04/20/2001,"SONICS ASSOCIATES, INC.",Birmingham,75,B-133-835,879
Layoff *,02/26/2001,04/16/2001,MICHEL COMPANY,Birmingham,1,B-134-836,880
Closing *,03/26/2001,05/18/2001,"MEDIA SERVICES, INC.",Birmingham,224,B-136-845,882
Closing *,05/07/2001,07/01/2001,SIRCO SYSTEMS,Birmingham,46,B-137-853,883
Layoff *,07/02/2001,09/17/2001,"COOK PUBLICATIONS, INC.",Birmingham,56,B-139-870,885
Closing *,07/03/2001,08/31/2001,CINGULAR WIRELESS,Birmingham,208,B-140-871,886
Closing *,07/26/2001,09/25/2001,SECURITYLINK,Birmingham,91,B-141-879,887
Closing *,08/13/2001,10/27/2001,CLASSROOM DIRECT,Birmingham,71,B-142-885,888
Layoff *,10/02/2001,12/01/2001,"BUTLER MANUFACTURING COMPANY, INC.",Birmingham,99,B-144-893,890
Closing *,11/14/2001,01/15/2002,"THOMAS FOUNDRY (SVEDALA INDUSTRIES, INC.)",Birmingham,86,B-145-917,891
Closing *,01/22/2002,03/24/2002,MACY'S EAST (GALLERIA MALL),Hoover,192,B-146-929,892
Closing *,03/11/2002,05/07/2002,KMART CORPORATION-STORE 3930,Fairfield,90,B-148-940,894
Closing *,03/11/2002,05/07/2002,KMART CORPORATION-STORE 3528,Birmingham,80,B-149-941,895
Closing *,03/11/2002,05/07/2002,KMART CORPORATION-STORE 3356,Birmingham,80,B-150-942,896
Closing *,03/22/2002,05/15/2002,"SRM AGGREGATES, INC.",Birmingham,177,B-151-945,897
Closing *,05/13/2002,05/09/2002,FIRST SOURCE FURNITURE GROUP,Leeds,134,B-154-954,900
Closing *,09/12/2002,09/01/2002,CONSOLIDATED FREIGHTWAYS,Birmingham,104,B-156-984,902
Closing *,11/05/2002,12/30/2002,"CUMMINS ALABAMA, INC.",Birmingham,63,B-157-994,903
Closing *,11/06/2002,12/31/2002,"UNR ROHN, INC.",Bessemer,115,B-158-997,904
Closing *,01/16/2003,03/17/2003,CLARKE AMERICAN,Birmingham,71,B-161-1008,930
Closing *,01/31/2003,04/01/2003,BAKE-LINE GROUP,Birmingham,139,B-162-1017,931
Closing *,03/28/2003,06/02/2003,OVATIONS (A UNITEDHEALTH GROUP COMPANY),Birmingham,74,B-164-1021,933
Closing *,05/12/2003,07/08/2003,COPPERWELD (AKA LTV COPPERWELD),Birmingham,54,B-167-1032,936
Closing *,09/03/2003,11/02/2003,"GOLD KIST, INC.",Trussville,490,B-169-1057,938
Closing *,09/08/2003,11/03/2003,"CONSTAR, INC.",Birmingham,48,B-170-1059,939
Closing *,09/12/2003,11/10/2003,DAYTON SUPERIOR MANUFACTURING,Birmingham,150,B-171-1060,994
Closing *,10/14/2003,12/05/2003,TENET PATIENT FINANCIAL SERVICES-BROOKWOOD MEDICAL,Birmingham,50,B-173-1072,996
Closing *,01/20/2004,03/16/2004,RICH'S-MACY'S CENTURY PLAZA STORE,Birmingham,75,B-174-1095,997
Closing *,07/02/2004,09/02/2004,HEALTHSOUTH METRO WEST HOSPITAL,Fairfield,506,B-179-1129,1002
Closing *,07/30/2004,08/08/2004,WILLIAMS BRIDGE COMPANY,Bessemer,39,B-180-1135,1003
Layoff *,09/08/2004,12/06/2004,ELECTRONIC DATA SYSTEMS,Birmingham,24,B-181-1138,1004
Closing *,09/30/2004,11/12/2004,"CENTRAL LAUNDRY SERVICES (SODEXHO, INC.)",Birmingham,63,B-183-1140,1006
Closing *,11/24/2004,11/01/2004,WACHOVIA CORPORATION,Birmingham,1714,B-186-1150,1009
Closing *,01/07/2005,01/23/2005,"FUJICOLOR PROCESSING, INC.",Birmingham,89,B-187-1153,1010
Layoff *,01/11/2005,03/11/2005,"BRUNO'S SUPERMARKETS, INC.",Birmingham,175,B-188-1154,1011
Closing *,01/21/2005,03/08/2005,"SIEMANS LOGISTICS AND ASSEMBLY SYSTEMS, INC.",Birmingham,83,B-189-1155,1012
Closing *,01/26/2005,01/31/2005,PARISIAN,Birmingham,102,B-190-1158,1013
Closing *,01/26/2005,03/15/2005,PARISIAN,Fairfield,87,B-191-1159,940
Layoff *,01/31/2005,03/31/2005,FEDERAL RESERVE BANK OF ATLANTA-BIRMINGHAM BRANCH,Birmingham,70,B-192-1161,941
Closing *,03/21/2005,04/30/2005,HEALTHSOUTH CORPORATION,Birmingham,111,B-193-1168,942
Closing *,03/24/2005,05/25/2005,DEL MONTE FOODS,Birmingham,80,B-194-1169,943
Closing *,05/12/2005,05/05/2005,"SERVICE TRANSPORT, INC.",Birmingham,26,B-195-1175,944
Closing *,06/21/2005,08/20/2005,"WINN DIXIE FOODS, INC. STORE NO. 532",Vestavia Hills,75,B-196-1191,945
Layoff *,11/30/2005,01/31/2006,ACCENTURE LLP,Birmingham,54,B-198-1213,947
Layoff *,12/05/2005,01/31/2006,ACCENTURE LLP,Hoover,125,B-199-1214,948
Closing *,01/04/2006,03/31/2006,MCRAE'S,Birmingham,87,B-200-1217,949
Closing *,02/07/2006,04/23/2006,KRAFT FOODS,Hoover,61,B-201-1223,950
Layoff *,05/10/2006,06/10/2006,HOUSING AUTHORITY OF THE BIRMINGHAM DISTRICT,Birmingham,143,B-203-1235,952
Layoff *,07/26/2006,09/29/2006,FEDERAL RESERVE OF ATLANTA,Birmingham,54,B-204-1247,953
Closing *,11/17/2006,12/29/2006,"VESTA INSURANCE GROUP, INC.",Birmingham,74,B-205-1249,954
Layoff *,08/08/2006,10/06/2006,CARDINAL HEALTH,Birmingham,49,B-206-1250,955
Layoff *,08/29/2006,09/25/2006,"SOUTHERN FAMILY MARKETS, LLC",Birmingham,278,B-207-1251,956
Layoff *,10/05/2006,12/06/2006,"DRUMMOND COMPANY, INC.",Adger,475,B-212-1264,961
Closing *,10/26/2006,11/08/2006,SODEXHO HEALTH CARE SERVICE-D/B/A CARRAWAY MED CTR,Birmingham,132,B-213-1269,962
Closing *,11/06/2006,03/15/2007,PARISIAN CORPORATE HEADQUARTER (BELK #953),Birmingham,414,B-214-1273,963
Layoff *,11/09/2006,01/31/2007,"SAKS, INC.",Birmingham,90,B-216-1276,965
Closing *,02/13/2007,02/19/2007,PLEASANT GROVE NURSING AND REHABILITATION CTR. LLC,Pleasant Grove,175,B-217-1285,966
Closing *,04/12/2007,05/14/2007,"ARAMARK MANAGEMENT SERVICES, LTD. PARTNERSHIP",Birmingham,232,B-218-1295,967
Closing *,04/30/2007,06/29/2007,"T&WA OF BIRMINGHAM, LLC",Birmingham,51,B-219-1299,968
Closing *,09/14/2007,09/28/2007,SPRING AIR COMPANY,Birmingham,67,B-222-1317,971
Layoff *,09/25/2007,09/01/2007,"PEMCO AEROPLEX, INC.",Birmingham,300,B-223-1323,972
Closing *,12/28/2007,02/29/2008,"MEADOWCRAFT, INC.",Birmingham,246,B-225-1346,974
Layoff *,02/04/2008,04/01/2008,EDS,Birmingham,261,B-227-1354,976
Closing *,02/05/2008,04/01/2008,SKYWEST AIRLINES,Birmingham,23,B-228-1355,977
Closing *,04/09/2008,06/15/2008,FIRST AMERICAN BANK,Birmingham,78,B-230-1365,979
Closing *,04/24/2008,09/01/2008,CARDINAL HEALTH,Bessemer,100,B-231-1366,980
Closing *,04/25/2008,06/27/2008,TELETECH,Fairfield,272,B-232-1367,981
Layoff *,05/02/2008,07/01/2008,"BORAL BRICKS, INC.",Bessemer,39,B-233-1368,982
Closing *,10/20/2008,10/20/2008,PHYSICIAN'S MEDICAL CENTER,Birmingham,1000,B-235-1389,984
Closing *,11/05/2008,01/23/2009,CERTAINTEED CORPORATION,Birmingham,50,B-236-1395,985
Closing *,12/02/2008,11/21/2008,INTERNATIONAL CODE COUNCIL,Birmingham,6,B-238-1408,987
Layoff *,01/28/2009,12/01/2008,BIRMINGHAM SOUTHERN RAILROAD COMPANY,Fairfield,41,B-239-1411,988
Layoff *,02/06/2009,03/01/2009,"STEVENS GRAPHICS, INC.",Birmingham,283,B-240-1413,989
Closing *,02/28/2009,06/16/2026,SEARS HOLDINGS,Birmingham,15,B-242-1427,991
Closing *,03/14/2009,09/26/2008,WACHOVIA CORPORATION,Homewood,76,B-243-1432,992
Layoff *,03/16/2009,03/06/2009,KV PHARMACEUTICAL COMPANY/THER-RX CORPORATION,Hoover,6,B-244-1447,993
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Gardendale,48,B-245-1450,1069
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Birmingham,73,B-246-1474,1070
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Hoover,106,B-247-1475,1071
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Birmingham,89,B-248-1476,1072
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Birmingham,60,B-249-1477,1073
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Hoover,70,B-250-1478,1074
Closing *,03/16/2009,05/17/2009,BRUNO'S SUPERMARKETS,Birmingham,87,B-251-1479,1075
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Birmingham,40,B-252-1480,1076
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Hueytown,60,B-253-1481,1077
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Birmingham,42,B-254-1482,1078
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Trussville,42,B-255-1484,1079
Closing *,03/16/2009,05/17/2009,FOOD WORLD,McCalla,74,B-256-1485,1080
Closing *,04/15/2009,04/09/2009,CLIFF'S NATURAL RESOUCES INC. - OAK GROVE MINE,Adger,47,B-257-1488,1081
Layoff *,04/16/2009,12/01/2008,FLEX-N-GATE-ALABAMA,McCalla,46,B-258-1489,1082
Closing *,05/08/2009,05/19/2009,UNITED STATES STEEL CORPORATION,Fairfield,1711,B-259-1492,1083
Layoff *,06/29/2009,05/30/2009,"SUN MICROSYSTEMS, INC.",Birmingham,12,B-261-1504,1085
Layoff *,07/10/2009,09/08/2009,UNITED RETAIL SERVICE (URS),Birmingham,16,B-262-1506,1086
Layoff *,07/29/2009,11/13/2009,ASSURANT EMPLOYEE BENEFITS,Birmingham,92,B-263-1511,1087
Layoff *,08/25/2009,07/27/2009,HARBISON-WALKER REFRACTORIES COMPANY,Fairfield,74,B-264-1519,1088
Layoff *,01/22/2010,06/16/2026,URS CORPORATION,Birmingham,134,B-266-1545,1090
Closing *,01/28/2010,03/31/2010,CONTACT US TELESERVICES,Birmingham,114,B-267-1546,1014
Closing *,02/03/2010,03/05/2010,"UNITED STATES PIPE AND FOUNDRY COMPANY, LLC",Birmingham,244,B-268-1548,1015
Layoff *,03/09/2010,03/05/2010,MCWANE CAST IRON PIPE COMPANY,Birmingham,88,B-269-1555,1016
Closing *,05/03/2010,04/30/2010,MCWANE CAST IRON PIPE COMPANY,Birmingham,117,B-270-1560,1017
Closing *,07/01/2010,08/30/2010,SITEL,Birmingham,432,B-272-1566,1019
Closing *,08/25/2010,10/29/2010,"CAREMARK RX, LLC",Birmingham,369,B-274-1573,1021
Layoff *,11/02/2010,12/31/2010,"SUNGARD BUSINESS SYSTEMS, LLC",Birmingham,122,B-275-1581,1022
Closing *,06/09/2011,07/30/2011,ROCKTENN (FORMERLY SMURFIT STONE),Birmingham,77,B-278-1617,1023
Closing *,02/17/2011,04/15/2011,"ALABAMA AIRCRAFT INDUSTRIES, INC.",Birmingham,321,B-279-1598,1024
Closing *,12/06/2011,01/31/2012,BIRMINGHAM SOUTHERN RAILROAD COMPANY,Fairfield,181,B-280-1636,1025
Closing *,01/25/2012,04/03/2012,"GOLDEN LIVING, OR SOUTHERN BILLING OFFICE",Birmingham,38,B-281-1642,1026
Closing *,05/07/2012,07/06/2012,"HOSTESS BRANDS, INC.",Birmingham,63,B-282-1655,1027
Layoff *,06/20/2012,09/30/2012,THE BIRMINGHAM NEWS,Birmingham,109,B-283-1660,1028
Layoff *,11/07/2012,11/07/2012,"INSIGHT CARD SERVICES, LLC",Birmingham,71,B-285-1676,1030
Layoff *,11/26/2012,01/21/2013,"ROCK MOUNTAIN MINING , LLC",Bessemer,187,B-286-1677,1031
Layoff *,01/07/2013,03/06/2013,ATHENAHEALTH,Birmingham,36,B-288-1683,1033
Layoff *,03/15/2013,05/15/2013,AT&T ALABAMA,Birmingham,67,B-291-1692,1036
Closing *,03/21/2013,05/19/2013,"FAIRFIELD NURSING AND REHABILITATION CENTER, LLC",Fairfield,201,B-292-1694,1037
Layoff *,06/28/2013,07/07/2013,BIRMINGHAM LOGISTICS (ROUSE'S ENTERPRISES),Birmingham,182,B-294-1710,1039
Closing *,07/01/2013,08/28/2013,BIRMINGHAM LOGISTICS (BELLE FOODS),Birmingham,203,B-295-1711,1040
Closing *,08/20/2013,10/06/2013,BELLE FOODS-STORE 51 (HOOVER),Hoover,60,B-296-1716,1041
Layoff *,08/23/2013,10/20/2013,WELLS FARGO,Homewood,841,B-297-1719,1042
Layoff *,09/17/2013,11/11/2013,"ROCK MOUNTAIN MINING, LLC",Birmingham,53,B-299-1723,1043
Closing *,11/05/2013,12/20/2013,STEELSCAPE,Fairfield,62,B-301-1733,1044
Closing *,05/28/2014,08/01/2014,ATHENAHEALTH,Birmingham,63,B-302-1746,1045
Closing *,08/04/2014,09/30/2014,HARSCO METALS & MINERALS,Birmingham,51,B-303-1749,1046
Layoff *,08/13/2014,10/15/2014,LABCORP,Birmingham,57,B-304-1751,1047
Closing *,09/03/2014,10/31/2014,MACLEAN POWER SYSTEMS,Birmingham,75,B-305-1752,1048
Layoff *,01/28/2015,03/29/2015,U. S. STEEL,Fairfield,1923,B-306-1762,1049
Layoff *,02/03/2015,04/03/2015,"FAIRFIELD SOUTHERN COMPANY, INC.",Fairfield,85,B-307-1765,1050
Layoff *,03/13/2015,05/15/2015,FLEX N GATE,McCalla,97,B-308-1773,1051
Layoff *,03/30/2015,04/29/2015,"CAHABA GOVERNMENT BENEFIT ADMINISTRATORS, LLC.",Birmingham,131,B-309-1775,1052
Layoff *,06/23/2015,10/01/2015,GREEN TREE SERVICING LLC,Birmingham,31,B-311-1781,1053
Layoff *,10/29/2015,10/28/2015,CLIFFS NATURAL RESOURCES INC. - OAK GROVE RESOURC,Hueytown,221,B-313-1791,1055
Closing *,12/07/2015,12/07/2015,GOLDEN LIVINGCENTER - TRUSSVILLE,Trussville,119,B-315-1794,1057
Layoff *,12/09/2015,12/28/2015,REXAM,Birmingham,13,B-316-1796,1058
Closing *,12/14/2015,01/02/2016,O'NEAL STEEL MANUFACTURING SERVICES,Birmingham,180,B-318-1798,1060
Closing *,01/19/2016,04/15/2016,WALMART - STORE #763,Fairfield,264,B-319-1805,1061
Closing *,03/04/2016,02/28/2016,ATHEROTECH DIAGNOSTIC LAB,Homewood,300,B-320-1809,1062
Closing *,05/06/2016,07/05/2016,GREDE CASTING INTEGRITY,Bessemer,177,B-324-1815,1066
Layoff *,06/10/2016,08/05/2016,INFINITY INSURANCE COMPANY,Birmingham,96,B-325-1822,1067
Layoff *,06/02/2016,08/01/2016,AMSTED RAIL CO.,Bessemer,155,B-326-1823,1068
Closing *,11/14/2016,01/22/2017,ADVANCE CENTRAL SERVICES - SOUTHEAST,Birmingham,89,B-329-1833,1093
Closing *,08/14/1998,10/13/1998,"GAYFERS, SOUTH GROUP OFFICE",Mobile,250,M-029-647,1094
Layoff *,12/08/1998,02/01/1998,INTERNATIONAL PAPER,Mobile,450,M-030-667,1095
Closing *,01/22/1999,03/21/1999,MONTGOMERY WARD & CO.,Mobile,81,M-031-673,1096
Closing *,01/28/1999,03/31/1999,TENCEL-ACORDIS FIBERS,Axis,96,M-032-677,1097
Layoff *,04/07/1999,07/17/1999,KIMBERLY-CLARK,Mobile,500,M-034-700,1099
Layoff *,08/30/1999,10/01/1999,"INTERNATIONAL PAPER CO., BAG PLANT",Mobile,151,M-036-722,1101
Closing *,11/01/1999,12/30/1999,"DILLARD'S, INC., DISTRIBUTION CENTER",Mobile,137,M-039-738,1163
Closing *,01/28/2000,01/28/2000,CHARTER HOSPITAL OF MOBILE,Mobile,112,M-040-746,1164
Closing *,02/11/2000,05/10/2000,"RUBY TUESDAY, INC.",Mobile,160,M-041-758,1165
Closing *,06/01/2000,09/30/2000,"BARBER DAIRIES, INC.",Mobile,70,M-042-777,1166
Closing *,10/18/2000,12/31/2000,INTERNATIONAL PAPER COMPANY,Mobile,790,M-044-801,1168
Closing *,10/30/2000,12/31/2000,SPECIALTY MINERALS,Chickasaw,5,M-046-806,1170
Closing *,12/14/2000,02/12/2001,"SOUTHERN ENERGY RESOURCES, INC.",Mobile,66,M-047-815,1171
Closing *,04/03/2001,06/04/2001,"ACORDIS CELLULOSIC FIBERS, INC.",Axis,324,M-048-847,1172
Closing *,04/16/2001,04/11/2001,"ACTEL COMMUNICATIONS, INC.",Mobile,175,M-049-849,1173
Closing *,05/07/2001,05/15/2001,SAPPI LTD.,Mobile,500,M-050-851,1174
Layoff *,05/29/2001,06/15/2001,INTERNATIONAL PAPER-MOBILE PACKAGING FACILITY,Mobile,137,M-051-859,1175
Closing *,06/01/2010,07/31/2010,"DAIRY FRESH, INC.",Prichard,116,M-100-1564,1176
Closing *,11/01/2010,12/27/2010,GAF MATERIALS CORP.,Mobile,61,M-101-1582,1177
Layoff *,03/23/2012,05/21/2012,"EARTHGRAINS BAKERY CO., MOBILE",Mobile,115,M-102-1648,1178
Closing *,05/07/2012,07/06/2012,"HOSTESS BRANDS, INC.",Chickasaw,18,M-103-1656,1179
Layoff *,06/20/2012,08/17/2012,MOBILE PRESS REGISTER,Mobile,181,M-104-1662,1180
Layoff *,04/08/2013,05/31/2013,WEST ASSET MANAGEMENT,Mobile,140,M-106-1697,1182
Layoff *,04/16/2013,06/11/2013,MILLARD REFRIGERATED SERVICES,Theodore,100,M-107-1698,1183
Closing *,08/20/2013,10/06/2013,BELLE FOODS-STORE 310 (MOBILE),Mobile,59,M-108-1718,1184
Closing *,01/29/2015,03/31/2015,NCO FINANCIAL SYSTEMS,Mobile,57,M-109-1763,1185
Closing *,02/02/2015,03/31/2015,"TRANSWORLD SYSTEMS, INC. (TSI)",Mobile,57,M-110-1764,1102
Closing *,07/24/2015,09/27/2015,SEARS HOLDINGS CORPORATION,Mobile,86,M-111-1782,1103
Layoff *,06/27/2016,07/29/2016,"TALASCEND SL, LLC.",Mobile,150,M-112-1825,1104
Layoff *,08/19/2016,10/19/2016,BAE SYSTEMS,Mobile,200,M-113-1830,1105
Closing *,07/11/2001,09/15/2001,CINGULAR WIRELESS,Mobile,89,M-52-876,1107
Closing *,01/09/2002,12/20/2002,OCAL INC.,Mobile,221,M-55-927,1110
Closing *,02/02/2002,04/22/2002,MOBILE PULLEY AND MACHINE WORKS,Mobile,134,M-56-933,1111
Closing *,05/07/2002,08/31/2002,DEGUSSA CORP./BASF,Theodore,94,M-57-959,1112
Closing *,10/03/2002,11/01/2002,"MUNDY MAINTENANCE AND SERVICES, LLC",Theodore,90,M-62-987,1117
Closing *,12/02/2002,02/01/2003,"DILLARD'S INC., MOBILE",Mobile,152,M-63-999,1118
Closing *,01/14/2003,03/21/2003,KMART CORPORATION # 7435,Mobile,25,M-64-1012,1119
Closing *,01/15/2003,06/05/2003,KERR-MCGEE CHEMICAL LLC,Theodore,139,M-66-1034,1121
Closing *,06/19/2003,08/22/2003,KELLOGG BROWN & ROOT,Mobile,140,M-67-1043,1122
Closing *,08/27/2003,09/21/2003,BE & K INDUSTRIAL SERVICES (DUPONT PLANT),Axis,85,M-68-1055,1123
Closing *,09/03/2003,10/29/2003,WEST CORPORATION,Mobile,395,M-69-1056,1124
Closing *,02/20/2004,03/31/2004,"SYNGENTA CROP PROTECTION, INC.",Bucks,160,M-72-1105,1127
Closing *,10/01/2004,12/03/2004,AMERISOURCE BERGEN CORPORATION,Mobile,46,M-74-1142,1129
Closing *,11/04/2004,03/15/2005,BREDERO SHAW,Theodore,220,M-75-1149,1130
Closing *,08/24/2005,09/19/2005,"FISHKING PROCESSORS, INC.",Bayou La Batre,90,M-79-1200,1134
Closing *,01/25/2006,05/16/2008,MASONITE INTERNATIONAL CORP.,Mobile,260,M-80-1222,1135
Layoff *,10/01/2007,11/30/2007,GAF MATERIALS CORP.,Mobile,97,M-81-1324,1136
Closing *,11/20/2008,12/01/2008,WEST FRASER-CITRONELLE LUMBER MILL,Citronelle,102,M-84-1401,1139
Closing *,03/09/2009,05/31/2009,SEARS HOLDINGS,Saraland,74,M-85-1428,1140
Closing *,03/11/2009,05/08/2009,"ARMSTRONG WORLD INDUSTRIES, INC.  (3)",Mobile,172,M-86-1429,1141
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Saraland,30,M-87-1433,1142
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Theodore,30,M-88-1434,1143
Closing *,03/16/2009,05/17/2009,FOOD WORLD,Mobile,48,M-89-1435,1144
