Company,Notice Date,Impact Date,Employees Affected,Location,Contact Person,Notice Type,Collective Bargaining Unit
Mitisubishi Kagaku Imaging Corporation (MKIC),11/24/2015,01/19/2016,83,Chesapeake VA,Yvonne Bienaime,,
Serco Inc.,11/19/2015,02/01/2016,44,Virginia Beach VA,Leah Cohen-McHale,,
Home Retention Services Inc.,11/19/2015,04/01/2016,255,Chesapeake VA,Samantha Elder,Closure,
Range Resources-Pine Mountain Inc.,11/09/2015,12/31/2015,158,"Abingdon, Clintwood & Haysi VA",Sarah Keast,,
Raytheon Intelligence Information & Services,11/05/2015,01/04/2016,92,Norfolk VA,David Alvarado,,
Cumberland River Coal Company,10/30/2015,12/30/2015,8,Appalachia VA,Debbie Keene,Permanent Reduction,Scotia Employees Association
Jacobs Technology Inc.,10/27/2015,01/12/2016,146,Fairfax VA,Sherry Ray,,
Gannett Publishing Services,10/06/2015,02/28/2016,250,Springfield VA,Sylvia Compito,Closure,
Home Retention Services Inc.,09/23/2015,11/23/2015,255,Chesapeake VA,Susan McLauchlan,Closure,
Alpha Natural Resources,09/21/2015,11/20/2015,527,Clintwood & Nora VA,Rhonda Dotson,Closure,
BAE Systems,09/21/2015,11/20/2015,1512,Norfolk VA,Amanda Burns,Permanent Reduction,International Brotherhood of Boilermakers Rep ISO Dwain Burn
Sodex,08/31/2015,10/02/2015,66,Petersburg VA,Bill Kenst,Closure,
Gold Key Hotels & Resorts,08/17/2015,10/01/2015,1000,Virginia Beach VA,Stacey Rouse,,
The Wilburn Company,08/13/2015,09/30/2015,108,Springfield VA,Rick Keyser,,
Printpack Inc.,07/31/2015,10/02/2015,155,Fredericksburg VA,David Benedict,Closure,
Raytheon,07/29/2015,09/30/2015,54,Springfield VA,Christina ,Permanent Reduction,
Hertz Transporting Inc.,07/21/2015,09/25/2015,116,Arlington VA,Kristen ,Layoff,
NADA Retirement Administrators Inc.,07/15/2015,09/15/2015,67,McLean VA,Claudia Kropf,Layoff,
Alpha Natural Resources,07/08/2015,09/06/2015,165,Appalachia VA,Rhonda Hodges,Layoff,
Parsons Technical Services Inc.,06/25/2015,09/25/2015,100,Springfield & Newington VA,Malinda Feurtado,,
Buccaneer Computer Systems & Services INC.,06/25/2015,08/25/2015,137,Warrenton VA,Deborah Martin,Layoff,
GENCO Installation Support Services,06/12/2015,08/07/2015,85,Fort Lee VA,Paul Self,Closure,
Avis Budget Group,05/29/2015,08/01/2015,146,Virginia Beach VA,Sylvia Harris,Closure,
Bayshore Concrete Products Corporation,05/19/2015,07/19/2015,81,Cape Charles VA,Keith Colonna,Closure,
Kmart,04/29/2015,07/19/2015,82,Hoffman Estates IL,Cricket Jones,Closure,
Carpenter Company,04/23/2015,06/24/2015,55,Richmond VA,Herbert Claiborne,Layoff,
Raytheon Intelligence Information and Services,04/15/2015,06/30/2015,59,Springfield VA,Betty Chaparro,Closure,
CB&I Maintenance Inc.,04/07/2015,04/29/2015,148,Hopewell VA,Amanda ,Layoff,
Wyle-Aerospace Group,04/06/2015,05/31/2015,67,Arlington VA,Lisa ,Closure,
Parsons,03/30/2015,05/29/2015,100,Springfield & Newington VA,Malinda Feurtado,,
Norfolk Southern Corporation-NS,03/27/2015,06/01/2015,426,Roanoke VA,Annie Adams,Closure,
Sweet Briar College,03/26/2015,05/31/2015,344,Sweet Briar VA,Carolyn Burton,Closure,
AT&T Corporation,03/16/2015,07/31/2015,62,Norton VA,J. Michael Schweder,Closure,
Riverside Pace,03/12/2015,05/15/2015,90,Richmond VA,Sally Hartman,Closure,
United,03/06/2015,05/17/2015,64,Richmond VA,Hermes Pineda,Layoff,
Riverside PACE,02/27/2015,04/30/2015,67,Petersburg VA,Sally Hartman,Closure,
Office Depot Inc.,02/26/2015,05/22/2015,143,Bristol VA,Vicky Schmidt,,
Kids R Kids,02/26/2015,03/06/2015,39,Midlothian VA,Christian Tipold,Closure,
Trident Seafoods Corporation,02/20/2015,04/21/2015,65,Bedford VA,Brad Johnson,Layoff,
Bart & Associates Inc.,02/12/2015,04/16/2015,73,Fairfax VA,Ray Green,,
Kmart,02/12/2015,05/10/2015,113,Colonial Heights VA,Cricket Jones,Closure,
Freight Handlers Inc. FHI LLC,02/10/2015,04/18/2015,65,Disputanta VA,Nate Kirby,Permanent Reduction,
Tyonek Services Group Inc.,01/30/2015,03/31/2015,45,Virignia Beach VA,John Ward,,
Suncoke Energy Inc.,01/29/2015,01/29/2015,151,Oakwood VA,Sue Mullins,Closure,
Bank of America,01/28/2015,03/29/2015,202,Norlfolk VA,John Collingwood,LayoffPermanent Reduction,
Concord Hospitality Enterprises Company,01/28/2015,03/29/2015,77,Richmond VA,Debra Punke,Closure,
Iluka Resources,01/08/2015,04/15/2015,120,Stony Creek & Emporia VA,Stuart Leinenbach,Closure,
TECO Coal Corporation,12/30/2014,02/12/2015,85,Hurley VA,Paul Matney,Layoff,
Harris IT Services,12/22/2014,02/28/2015,65,Sterling VA,Charlene Collier,Layoff,
SunCoke Energy Inc.,12/15/2014,12/15/2014,160,Oakwood VA,Sue Mullins,Closure,
Cumberland River Coal Company,11/21/2014,01/20/2015,1,Appalachia VA,Debbie Keene,Permanent Reduction,
Trident Seafoods Corporation,11/12/2014,01/14/2015,70,Bedford VA,Brad Johnson,Closure,
Lumber Liquidators,11/10/2014,11/30/2014,121,Hampton VA,Rachel Becke,Layoff,
Sprint,10/24/2014,10/24/2014,235,Reston VA,Marcy Hines,Permanent Reduction,
Dominion,10/23/2014,12/28/2014,29,Chesapeake VA,Tomako Deaner,Layoff,
TECO Coal Corporation,10/20/2014,12/31/2014,101,Hurley VA,Paul Matney,Closure,
Intersections Inc.,10/17/2014,12/19/2014,77,Altavista VA,Pattie Stiffler Sr,Closure,
Kmart Corporation,10/15/2014,01/18/2015,88,Front Royal VA,Mike Smith,Closure,
Colonial Downs,10/04/2014,12/31/2014,23,Hampton & Chesapeake VA,Ian Stewart,Closure,
Colonial Downs,10/04/2014,12/31/2014,52,New Kent & Richmond VA,Ian Stewart,Closure,
Asheboro Elastics Corporation,10/03/2014,11/30/2014,100,Boykins VA,Kris Potter,,
The Founders Inn and Spa,10/03/2014,12/31/2014,208,Virginia Beach VA,Margaret Deane,,
Keolis Transit America,09/30/2014,11/30/2014,106,Richmond VA,Perri Newell,Layoff,
Fluor Enterprises Inc,09/24/2014,11/30/2014,90,Front Royal VA,James Hartman,Permanent Reduction,
Cumberland River Coal Company,09/19/2014,11/18/2014,4,Appalachia VA,Debbie Keene,Permanent Reduction,
Travel Centers of America,09/08/2014,11/15/2014,66,Troutville VA,Bruce Sebera,ClosureLayoff,
URS,08/29/2014,10/31/2014,208,Virginia Beach VA,Brittne Bailey,Layoff,
DynCorp International LLC,08/20/2014,08/31/2014,64,Vienna VA,Tracey Engelfried,Layoff,
Cumberland River Coal Company,07/21/2014,09/19/2014,213,Appalachia VA,Debbie Keene,ClosurePermanent Reduction,
Intuit,07/15/2014,09/15/2014,159,Fredericksburg VA,Sibel Sibel,Permanent Reduction,
Corizon Health,07/11/2014,09/30/2014,216,Northern VA,Corizon Health Young,Layoff,
Corizon Health,07/11/2014,09/30/2014,47,Eastern VA,Linda Young,Layoff,
Corizon Health,07/11/2014,09/30/2014,375,Central VA,Linda Young,Layoff,
Acision LLC,07/11/2014,09/09/2014,65,Richmond VA,Christina Foushee,Permanent Reduction,
United Arab Shipping Company (UASC),07/08/2014,09/01/2014,20,Chesapeake VA,Anil Vitarana,Layoff,
Med-Fit Systems Inc.,07/02/2014,06/30/2014,104,Independence VA,Mollie Beach,Permanent Reduction,
Transit Holding LLC,07/01/2014,08/31/2014,52,Purcellville VA,Carol Menking,Layoff,
NII Holdings Inc.,07/01/2014,07/31/2014,88,Reston VA,Shana Smith,Layoff,
Dickenson-Russell Coal Company LLC,06/26/2014,08/25/2014,121,Haysi VA,Dedra Helbert,Closure,
Harris IT Services,06/26/2014,08/29/2014,53,Sterling VA,Charlene Collier,Layoff,
AMACD American Cadastre LLC,06/23/2014,06/23/2014,63,Herndon VA,Jim Harriot,,
Wolff Fording & Company,06/23/2014,06/23/2014,118,Richmond VA,Richard Shuster,Closure,
Jacobs Technology Inc. Advanced Systems Group,06/02/2014,06/28/2014,84,Dumfries VA,Eric Rolaf,Layoff,
HMS Host,06/02/2014,08/07/2014,67,Fairfaix VA,Andrea Parker,,
Electronic Arts Inc.,05/29/2014,07/28/2014,69,Fairfax VA,Gabrielle Toledano,Closure,
Carl Zeiss Vision Inc.,05/29/2014,07/29/2014,73,Chester VA,Angela Chow,Layoff,
Bank of America,05/22/2014,07/20/2014,5,Richmond VA,John Collingwood,Permanent Reduction,
Sodexo,05/19/2014,07/06/2014,45,Roanoke VA,Helen Cox,Closure,
U.S. Aviation Services Corp.,05/13/2014,07/15/2014,213,Sterling VA,Miguel Perez,,
Cox Communications,05/07/2014,07/06/2014,172,Cheseapeake VA,Dan Urig,Layoff,
Northrop Grumman Corporation,05/05/2014,07/22/2014,57,Virginia Beach VA,Wes Jarmulowicz,Layoff,
Caterpillar Global Mining America LLC,05/02/2014,07/01/2014,180,Pulaski VA,Jennifer Wick,Closure,
Community Development Institute Head Start (CDI HS),04/30/2014,07/01/2014,63,Virginia Beach VA,Kenneth Wolfe,Layoff,
Caterpillar Global Mining America LLC,04/29/2014,06/30/2014,45,Pearisburg VA,Jennifer Wick,Closure,
Med-Fit Systems Inc.,04/18/2014,04/21/2014,61,Independence VA,Dean Sbragia,,
Reinhart Foodservices,04/14/2014,06/08/2014,46,Prince George VA,Ian Walker,Layoff,
B&W mPower,04/14/2014,06/16/2014,211,Lynchburg VA,James Canafax,,
American Eagle,03/31/2014,06/04/2014,62,Washington DC,Carole Vickerman,Permanent Reduction,
NIITEK,03/19/2014,05/23/2014,78,Charlottesville VA,Christine Collins,Permanent Reduction,
DynCorp International,03/19/2014,04/30/2014,73,Portsmouth VA,Trevor Martin,LayoffPermanent Reduction,
Aramark,03/17/2014,05/16/2014,197,Leesburg VA,Danilia Mayer,Permanent Reduction,
STEPS Inc.,03/13/2014,06/01/2014,110,Lunenburg VA,Cynthia Saunders,Layoff,
Union First Market Bank,03/10/2014,05/09/2014,80,Christiansburg VA,Tamika Brewer,Permanent Reduction,
Lockheed Martin Corporation Information Systems & Global Solutions,03/07/2014,05/07/2014,165,Arlington VA,Tiffeny Boone,Layoff,
General Dynamics Information Technology Inc.,03/06/2014,05/09/2014,344,Chester VA,Jennifer Bailey,Permanent Reduction,
NCO Financial Systems Inc.,03/05/2014,05/04/2014,107,Virginia Beach VA,Jackie Tate,Permanent Reduction,
Child Care Aware of America,02/28/2014,05/01/2014,60,Arlington VA,Leslie Jackson,Permanent Reduction,
General Dynamics Information Technology,02/25/2014,04/26/2014,110,Suffolk VA,Barbara Beaulieu,Layoff,
The Commodore Corporation,02/20/2014,04/16/2014,116,Danville VA,Barry Shein,Closure,
Coral Graphics,02/17/2014,04/19/2014,100,Winchester VA,Dana Mingo,Realignment,
Sheraton Crystal City Hotel,01/24/2014,04/12/2014,95,Arlington VA,Juile Cashin Yeung,Closure,
Bank of America,01/24/2014,03/24/2014,79,Richmond VA,John Collingwood,Layoff,
Kroger Food Stores,01/17/2014,03/21/2014,52,Galax VA,Michael Christle,Closure,
Kroger Food Stores,01/17/2014,03/21/2014,98,Lynchburg VA,Michael Christle,Closure,
JC Penney,01/15/2014,05/03/2014,115,Norfolk VA,Lawrence Viands,Closure,
Aditya Birla Minacs,12/28/2013,03/29/2014,172,Henrico VA,Courtney Hines,,
Bostwick Laboratories,12/12/2013,02/03/2014,44,Glen Allen NY,Jerry Diffley,Closure,
SB Capital Acquisition LLC (JC's 5 Outlet store),11/25/2013,12/18/2013,31,Martinsville VA,Angela Golden,Closure,
JELD-WEN Inc.,11/12/2013,01/31/2013,109,Christianburg VA,Eric Martin,Closure,
Mitsubishi Nuclear Energy Systems Inc. (MNES),10/31/2013,12/31/2013,15,Arlington VA,Rhonda Bishop,,
Boehringer Ingelheim,10/28/2013,12/31/2013,63,Petersburg VA,Lisa Salazar,,
NRG Energy Inc.,10/21/2013,12/02/2013,4,Alexandria VA,Adama Mosely,Closure,
Georgia-Pacific LLC,10/09/2013,12/08/2013,65,Jarratt VA,Theresa Jenkins,,
DNC Parks & Resorts at Shenandoah Inc.,10/01/2013,10/01/2013,267,Luray VA,Pam Wightman,,
DNC Parks & Resorts at Peaks of Otter Inc.,10/01/2013,10/01/2013,88,Bedford VA,Pam Wightman,,
Northrop Grumman Information Systems Sector Intelligence Systems Division,09/30/2013,11/29/2013,52,Reston VA,Kimberly Sullivan,,
Bostwick Laboratories,09/25/2013,11/25/2013,34,Glen Allen VA,Jerry Diffley,,
URS Corporation,09/19/2013,11/12/2013,16,Salem VA,Kristen Early-Perez,,
URS Corporation,09/19/2013,12/05/2013,21,Chester VA,Kristen Early-Perez,,
URS Corporation,09/16/2013,09/28/2013,15,Staunton VA,Kristen Early-Perez,,
URS Corporation,09/16/2013,11/13/2013,106,Virginia Beach VA,Kristen Early-Perez,,
Fluor,09/12/2013,10/06/2013,184,Richmond VA,David Bright,,
Lee Regional Medical Center,09/11/2013,10/01/2013,137,Pennington Gap VA,Hamlin Wilson,,
Grede,09/06/2013,12/31/2013,264,Radford VA,Jeff Hamley,,
Minova,09/05/2013,12/30/2013,65,Grundy VA,Mathieu Paquette,,
Bank of America,08/29/2013,10/31/2013,50,Fairfax VA,John Collingwood,,
Northrop Grumman Information Systems,07/08/2013,09/03/2013,8,Reston VA,Janelle Snavely,,
Schmitt E.G. Inc.,06/28/2013,09/03/2013,87,Sandston VA,J. Phillip Smyth,,
The Boeing Company,06/21/2013,08/23/2013,5,Fairfaix VA,Carol Luft,,
Smithfield Packaging Company Inc.,06/17/2013,08/16/2013,122,Portsmouth VA,Richard Dean,,
Shenandoah's Pride,06/12/2013,08/12/2013,110,Springfield VA,Ashley Stevenson,,
JPMorgan Chase & Co.,06/06/2013,07/06/2013,84,Falls Church VA,Caren Feldman,,
AARP,06/05/2013,08/02/2013,18,Lorton VA,John Sigmon,,
Bechtel Infrastructure Corporation,05/25/2013,07/26/2013,117,Vienna VA,Tracy Moravek,,
Northrop Grumman Technical Services Inc.,05/24/2013,07/22/2013,56,Virginia Beach VA,Wes Jarmulowicz,,
Comcast,05/16/2013,07/16/2013,159,Prince William VA,Donna Rattly,,
Comcast,05/16/2013,09/07/2013,53,Henrico VA,Donna Rattley,,
Chenega Integrated Ssystems LLC,05/15/2013,07/15/2013,55,Winchester VA,Sue Lang,,
Chenega Aerospace LLC,05/15/2013,07/15/2013,9,Front Royal VA,Melissa Boone,,
Liberty Medical Supply,05/10/2013,07/08/2013,18,Salem VA,Lorri Newman,,
Stage Stores,04/30/2013,05/03/2013,112,Sout Hill VA,Gina Fisher,,
Akima/DTSV,04/26/2013,06/30/2013,324,Alexandria VA,Will David,,
Chatwells School Dining Services,04/23/2013,06/06/2013,120,Spotsylvania County VA,Rose Mallasch,,
MV Transportation Inc.,04/12/2013,06/13/2013,110,Chantilly VA,Donna Snowden,,
Northrop Grumman Information Systems Intelligence Systems Division,03/31/2013,05/31/2013,10,Reston VA,Janelle Snavely,,
Lockheed Martin,03/28/2013,05/31/2013,59,Suffolk & Virginia Beach VA,Linda Lacy,,
SAIC,03/22/2013,05/22/2013,150,Falls Church VA,Mark Escobar,Permanent Reduction,
1859 Historic Hotels Ltd. (Williamsburg Hospitality House),03/22/2013,05/21/2013,110,Williamsburg VA,Eugene Lucas,,
The Examiner,03/19/2013,06/14/2013,65,Springfield VA,Katherine Florman,,
Kroger Food Stores,03/19/2013,05/21/2013,80,Farmville VA,Michael Christle,,
TRI-ARK,03/11/2013,04/30/2013,80,Arlington VA,Joy Ciocca,,
OMNISEC International Security Services INC.,03/08/2013,05/09/2013,99,Arlington VA,Kelly Grems,,
INOVA,03/07/2013,05/12/2013,438,Falls Church VA,Angela Mannino,,
SERCO Inc.*,03/06/2013,11/30/2012,75,Harrisonburg VA,Tammy Johnson,,
SERCO Inc.*,03/06/2013,11/30/2012,216,Chesapeake VA,Tammy Johnson,,
Advanced Federal,03/01/2013,04/30/2013,72,Fort Eustis VA,Elea Hanks,,
NSC Technologies Worldwide*,02/22/2013,11/30/2012,0,Portsmouth VA,Debra Zartman,,
BAE Systems Norfolk Ship Repair Inc.*,02/22/2013,11/30/2012,0,Norfolk VA,Sandy Kight,,
Stage Stores (Peebles),02/20/2013,05/01/2013,50,South Hill VA,Gina Fisher,Permanent Reduction,
Advanced Federal Services Corporation,02/15/2013,03/28/2013,96,Fort Lee VA,Elea Hanks,Layoff,
SunCoke Energy Inc. (Jewell Coal Mine),02/08/2013,02/09/2013,51,Oakwood VA,Sue Mullins,Closure,
Alpha Natural Resources (Paramont Coal Company Virginia LLC),02/08/2013,04/09/2013,84,McFall VA,Rhonda Dotson,Closure,
Alpha Natural Resources (Mill Branch Coal Corp),02/08/2013,04/09/2013,102,Appalachia VA,Rhonda Dotson,Closure,
HSBC,02/07/2013,04/12/2013,164,Chesapeake VA,Hiram Givens,Closure,
NRG Energy,02/01/2013,02/01/2013,11,Alexandria VA,Adam Mosley,Closure,
Serco,01/25/2013,04/01/2013,82,Merrifield VA,Tony Kuester,,
International Veneer Company Inc.,01/14/2013,03/15/2013,100,South Hill VA,Tyler Howerton,Layoff,
Liberty Medical Supply,01/07/2013,02/16/2013,186,Salem VA,Danielle Veltre,,
URS Federal Services,01/02/2013,02/07/2013,24,Falls Church VA,Cetta Flosi,Permanent Reduction,
Home Care Industries Inc.,01/02/2013,01/02/2013,113,LaCrosse VA,Christine Watson,Closure,
Archstone,12/22/2012,02/25/2013,69,Alexandria VA,Jeanne Lynch,Layoff,
American Management Services (Pinnacle),12/21/2012,12/14/2012,66,Fort Belvoir (Fairfax County) VA,M. Scott Orrantia,Closure,
General Dynamics Information Technology Inc.,12/17/2012,02/28/2013,84,Charlottesville VA,Ann Cox,Permanent Reduction,
Mundy Support Services LLC,12/13/2012,01/02/2013,124,Narrows VA,Ralph Beard,Layoff,
CDI Marine Company,12/03/2012,01/31/2012,55,Portsmouth VA,Luisa-Mari Lozano,Layoff,
Masco Cabinetry,11/15/2012,01/14/2013,280,Atkins VA,Barry Loupe,Closure,
Sears,11/15/2012,01/15/2013,5,Lynchburg VA,Pam Ballstee,Layoff,
Smithfield,11/12/2012,04/30/2013,388,Portsmouth VA,Richard Dean,Closure,
JELD-WEN-rescinded,11/06/2012,12/31/2012,138,Christianburg VA,Boyd Rogers,Closure,
Target,11/05/2012,02/02/2013,80,Manasas VA,Kristen Maskell,Closure,
SAIC,11/01/2012,12/28/2012,80,Charlottesville VA,Deborah Drake,Layoff,
AGA Service Company dba Allianz Global Assistance,11/01/2012,01/04/2013,139,Richmond VA,Gina Prettitore-Austin,Closure,
DuPont,10/30/2012,12/31/2012,64,Chesterfield County VA,Rebecca White,Layoff,
SRA International Inc.,10/29/2012,01/01/2013,222,Arlington VA,Scott Johnson,Layoff,
Henkel-Harris,10/29/2012,12/31/2013,122,Winchester VA,Brian Baldwin,Closure,
Wyle,10/26/2012,11/30/1999,60,McLean VA,Roger Walter,Layoff,
SEARS,10/23/2012,01/23/2013,71,Lynchburg VA,Steve Schumacher,Layoff,
Strayer University,10/15/2012,12/14/2012,61,Chantilly VA,Brian Jones,Closure,
Kurz-Kasch Inc.,10/11/2012,02/01/2013,59,South Boston VA,Cathy Womack,Closure,
Money Mailer LLC,10/08/2012,03/05/2013,72,Franklin VA,Jeanne Stanley,Closure,
BAE Systems Technology Solutions & Services Inc.,10/05/2012,10/26/2012,77,Newport News VA,Charles Broach,Layoff,
ARAMARK Sports and Entertainment Services LLC,10/02/2012,12/31/2012,228,Luray VA,Patrick McKeown,Closure,
Alpha Natural Resources,09/18/2012,11/17/2012,110,Appalachia VA,Gary Duncan,,
American Airlines,09/17/2012,11/16/2012,48,Chantilly VA,Tiffany Schildge,Layoff,
Flour,09/12/2012,10/06/2013,184,Richmond VA,David Bright,,
GenOn,09/06/2012,10/08/2012,49,Alexandria VA,Adama Mosely,Closure,
URS,09/06/2012,10/31/2012,204,Virginia Beach VA,Brittne Bailey,Layoff,
Regional Elite,08/24/2012,10/30/2012,38,Roanoke VA,Jannie Guzick,Closure,
Aer Lingus,08/24/2012,10/30/2012,62,Dulles VA,Jack Foley,,
General Dynamics Land Systems,08/23/2012,10/01/2012,44,Woodbridge VA,Linda Damer,,
Federal Mogul,08/10/2012,10/12/2012,129,Winchester VA,Cynthia Edmundson,Closure,
Dove Vinyl Windows,08/08/2012,08/13/2012,52,Dublin VA,Daniel Monek,Closure,
Masterbrand Cabinets Inc.,08/03/2012,08/10/2012,345,Martinsville VA,Robert Jacobs,Closure,
G4S Government Solutionas  Inc.,08/02/2012,09/30/2012,98,Fort Belvoir VA,Paul Cottle,Layoff,
G4S Government Solutions Inc.,08/02/2012,09/30/2012,68,Fort Lee VA,Paul Cottle,Layoff,
Golden Living,07/30/2012,10/02/2012,42,Richmond VA,Pat Powell,Closure,
BAE Systems Technology Solutions & Services Inc.,07/24/2012,08/27/2012,76,Newport News VA,Rene' Gilliam,Layoff,
MDV,06/28/2012,08/28/2012,18,Norfolk VA,John Beacham,Layoff,
Southeast Service Corporation d/b/a SSC Service Solution,06/22/2012,08/26/2012,90,McLean VA,Sherry Bailey,Layoff,
Xanodyne Pharmaceuticals Inc.,06/21/2012,08/20/2012,1,Powhatan VA,Rebecca Barnowski,Layoff,
Dilliards Inc,06/11/2012,08/12/2012,59,Colonial Heights VA,Nanette Savage,Closure,
IAP Worldwide Services,06/04/2012,06/29/2012,185,Ft. Belvoir VA,Mark Gow,,
ATK Energetic Systems,06/01/2012,06/25/2012,614,Radford VA,Ann Humphrey,Layoff,
Golden West Foods,05/30/2012,06/01/2012,119,Bedford VA,Threasa Ferguson,Closure,
RG Steel LLC,05/23/2012,06/04/2012,10,Emporia VA,Rebecca Bloom,Layoff,
Sennett Security Products,05/22/2012,07/23/2012,50,Fredericksburg VA,Gregg Danzer,Closure,
Daily Press,05/10/2012,07/18/2012,80,Newport News VA,Keith Potts,Closure,
Hostess Brands,05/04/2012,07/04/2012,221,Statewide VA,Christopher Knipp,Closure,
Northrop Grumman,05/01/2012,06/29/2012,130,Fort Eustis & Fort Story VA,Ronnie Ellis,Layoff,
CSC,05/01/2012,05/31/2012,7,Hampton VA,Heidi Ruby,Layoff,
CRAssociates Inc.,04/27/2012,06/30/2012,431,Fairfax & Woodbridge VA,Kathleen Arlinsky,Layoff,
Delphinus Engineering Inc.,04/26/2012,04/28/2012,46,Norfolk VA,Laura Cress,Layoff,
Serco Inc.,04/25/2012,06/18/2012,58,Fairfax VA,Tom Bice,,
Best Buy,04/14/2012,05/12/2012,64,Alexandria VA,Chuck Stassburger,Closure,
TRG Customer Solutions,04/04/2012,04/30/2012,371,Hampton VA,Catherine Doherty,Layoff,
General Dynamics,04/02/2012,05/31/2012,3,Woodbridge VA,Linda Damer,,
Lockheed Martin,03/22/2012,04/06/2012,92,Norfolk & Suffolk VA,Dennis McDevitt,Layoff,
Luke & Associates Inc.,03/19/2012,05/13/2012,182,Langley AFB VA,Lyle King,Layoff,
ARAMARK Higher Education,03/19/2012,06/01/2012,82,Hampden-Sydney VA,Cora Lee,Closure,
Video Gaming Technologies Inc.,03/15/2012,10/01/2012,218,Ruckersville VA,Kathy DeKam,Closure,
Northrop Grumman Corporation,03/02/2012,05/04/2012,1,Chantilly VA,Valerie Hunter,Layoff,
LightSquard,02/27/2012,02/24/2012,123,Reston VA,Jenny Crandall,Permanent Reduction,
Lockheed Martin,02/27/2012,04/30/2012,65,Hampton VA,Tekeema Williams,Layoff,
SIMOS,02/24/2012,04/24/2012,135,Williamsburg VA,Mary Calzon-Bazain,Layoff,
ATK Mission Systems Group Space Division NASA Langley Facility,02/23/2012,04/23/2012,124,Hampton VA,Robert Stephens,Layoff,
Duro Duro Bag Manufacturing Compnay,02/21/2012,02/24/2012,154,Richmond VA,Tim Young,Closure,
INOVA HEALTH SYSTEM,02/16/2012,05/02/2012,210,Falls Church VA,Angela Mannino,Layoff,
Sears Holdings Sears Roebuck & Co. Associate Service Center,02/15/2012,04/22/2012,84,Norfolk VA,Steve Schumacher,Closure,
General Dynamics Land Systems,02/13/2012,04/12/2012,44,Woodbridge VA,Linda Damer,,
HanoverDirect Inc,02/09/2012,04/27/2012,189,Roanoke VA,Michelle Wilcox,Layoff,
CCC Transporation LLC,02/03/2012,04/15/2012,74,West Point VA,Frank Power,Closure,
Virginia Port Authority,02/01/2012,02/29/2012,39,Norfolk VA,Elaine Smith,Layoff,
QinetiQ North America Inc,01/30/2012,02/29/2012,180,Springfield VA,Shawn Jenkins,Layoff,
Bluefield Beverage Company,01/27/2012,04/27/2012,107,Bluefield VA,Pat McNall,Closure,
The Mason Inn - ARAMARK,01/24/2012,03/31/2012,135,Fairfax VA,Steven Christian,Layoff,
Kroger Food Stores,01/23/2012,03/23/2012,62,Martinsville VA,George Anderson,Closure,
Potomac Supply Corporation,01/18/2012,01/10/2012,98,Kinsale VA,Richard Gouldin,Closure,
Miller Truck Lines LLC,01/15/2012,03/31/2012,3,Altavista VA,W.C. Harper,Closure,
Warsaw Healthcare Center,01/09/2012,03/09/2012,48,Warsaw VA,Patsy Hobson,Closure,
Muller Martini Manufacturing Corp.,12/28/2011,02/28/2012,31,Newport News VA,Anna E.,Closure,
Potomac Supply Corporation,12/14/2011,01/13/2012,57,Kinsdale VA,Richard Gouldin,Closure,
Pitney Bowes Inc,12/09/2011,02/22/2012,64,Chesapeake VA,Monica Watkins,Closure,
Aramark,12/09/2011,12/31/2011,67,Norfolk VA,Erica Lee,Closure,
Windstream Communications,12/01/2011,02/03/2012,70,Richmond VA,Georgia Robinette,Layoff,
BASF Corporation,11/29/2011,01/29/2012,45,Suffolk VA,Beverly Nedab,Layoff,
Marion Youth Center,11/08/2011,01/08/2012,108,Marion VA,Rick Bridges,Closure,
Filene's Basement/Syms Clothing Syms Corp and Filene's basement LLCOne Syms WaySecaucus New Jersey,11/04/2011,01/09/2012,35,Falls Church VA,Ann Keefe,Closure,
Berry Plastics Corporation,10/28/2011,01/01/2012,123,Henrico VA,Richard Carroll,Closure,
Muller Martini Manufacturing Corp.,10/27/2011,12/30/2011,98,Newport News VA,Anna Rhodes,Closure,
Rock-Tenn Company,10/25/2011,12/24/2011,110,Martinsville VA,William Kinz,Closure,
ARL Richmond Management LLC (Richmond Ramada Plaza) One Post Office Square Suite,10/19/2011,10/21/2011,73,Richmond VA,Jim Dina,Closure,
QuadGraphics N,10/17/2011,12/16/2011,126,Richmond VA,Sheri Carlyle,Closure,
Lowe's Home Centers Inc.,10/17/2011,12/16/2011,95,Emporia VA,Scott Purvis,Closure,
Genie,10/13/2011,05/31/2012,92,Shenandoah VA,Timothy Boyd,Closure,
MV Transportation Inc.,10/03/2011,12/02/2011,62,Norfolk VA,Cristina Pereira,,
GRTC Transit System,10/03/2011,11/30/2011,122,Richmond VA,KImberly Ackerman,Layoff,
Kroger Food Stores,09/22/2011,12/02/2011,101,Richmond VA,Jessica Miles,Closure,
Artemiss,09/16/2011,12/30/2011,66,Newport News VA,Susan Koste,Closure,
Landmark Services Parking Inc.,09/01/2011,01/15/2012,12,Arlington VA,Carla Longshore,Closure,
INOVA Health System,08/31/2011,11/01/2011,143,Manassas VA,Angela Mannino,Layoff,
INOVA Health System,08/31/2011,11/01/2011,463,Falls Church VA,Angela Mannino,Layoff,
Global Contact Services (GCS),08/29/2011,10/08/2011,80,Saltville VA,Bucky Cline,Closure,
Ceridian  Colonial Place III,08/15/2011,10/15/2011,58,Arlington VA,Mary Konstantin,Closure,
DRS Technologies,07/18/2011,10/14/2011,16,Chantilly VA,Kathleen Ward,Layoff,
