affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
"Transdev, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZTUJGdHZYRmJub2UwNEVqOGU1Z0s5S3NFRWUxU2l4QWxaYmNrRG05M1lWalRiRm8wYWxMVDhheDQyN2pXQ2QzdEtJVFR3WVRUMW5ZelRHYU9kOUdwck1Wb3FsNkk2VEN2K0tPS3R5R3FvQw%3D%3D,12/31/2021,12/31/2021,Bridgeport,2025-06-27T19:55:00+00:00,rapid_response/warn_documents/2021/Transdev Inc (Bridgeport) 10-20-21.pdf,34,"Transdev, Inc.",,,2021-10-20,2021-10-20
Peoples United Bank with MandT Bank Corporation,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYZUpkNSszUDRqc0dITUxLc2dHVVNjZTlmV3hrTitOaHRkSnRuK2pOeVBNc1JxQzBOMHNZdDNpU1cyVThDcDcyeVR3ZFdSVkJJSG1rcURoVGo4S0V6cmY2cDVqVGVSWVBuNXdSeW5LMjQwMg%3D%3D,,05/25/2022,,2025-06-27T18:43:01+00:00,rapid_response/warn_documents/2021/Peoples United Bank (Statewide) 7.22.21.pdf,,Peoples United Bank with MandT Bank Corporation,,,2021-07-22,2021-07-22
"Arrow Electronics, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXVOamQ2djcrbC9aL2lIT3BVc04ybHZMdUhOK05raDZFV1MyU1ZPa2xIYWlGM0RuU2JxZW1ocDlqTjBUNm5JenUwSTFJRDlzbHdabHRRR3hBZWpvM3NBUWdTNXVNV2VXWFlBczllZEE1cm9IVkFTSmx0MjI3dnJ1emgvZGtUNVo1cw%3D%3D,9/14/2029,09/14/2019,"100 Helmsford Way, Windsor CT 06095",2025-03-24T16:38:08+00:00,"rapid_response/warn_documents/2019/Arrow Electronics, Inc. (Windsor).pdf",143,,No,,2021-07-16,2019-07-16
"Mercury Fuel Service,Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWM3NnOU16UlhmK0xBMWRXRkoxV2FFT05ocUtGTmVqOC9hV2JuczJlKzdYL3AvaUNYU0Zyc3hSS2Jpa1lSa0o1WWtXL0pkUWlMbzk0NlNjL0xMVHJiQVNtbmFoMldXUjl0NDZ4bmxBSDRBLw%3D%3D,09/03/2021,06/30/2021,Waterbury,2025-06-27T18:26:02+00:00,rapid_response/warn_documents/2021/Mercury Fuel Service (Waterbury) 7-1-2021.pdf,112,"Mercury Fuel Service, Inc",,,2021-07-01,2021-07-01
Sodexo,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUakVJRVFnZ1AvVHZGMmFuR1BhdUlSdnFaM2RhWVhVSEc2WnNLeVJRWDV6NThkRFNNbnpYVG9SSVNtUXh4dERmU20wYTk5aGxEL1FWWERScG5RNStaVT0%3D,07/15/2021,06/18/2021,Fairfield,2025-06-27T19:44:54+00:00,rapid_response/warn_documents/2021/Sodexo(Fairfield) 6-18-2021.pdf,,Sodexo,UNITE HERE Local 217,425 college st New Haven CT 06511,2021-06-18,2021-06-22
Koffee Kup Bakery,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVSk16WXpZZUJvN1krV0pkVDJqNFROM0dydmJzR3Q5MksxR2x0TFVPZ00yRng0dTBSVzErQUpveFY3bjFjcVZ5Q2RGSVF0N0U5TlhlZk04VGNWVXBTQllJT3lEOEQrWmxuR2VGbWh1dGVCTTlLRWNkdmExenZCWTZIUlpRcE5XY0E9PQ%3D%3D,,04/26/2021,,2025-06-27T19:52:12+00:00,rapid_response/warn_documents/2021/Superior Bakery-Koffee Kup (North Grosvenordale) 4-27-21.pdf,,Koffee Kup Bakery,,,2021-04-27,2021-04-27
ModivCare Solutions LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTK1h4OWo2c2Q3TnkzNUE5VmcwNEpTSXIvaU5aWmlIL0ZwMmt1blgwa05CblZvczBHNXZDWHo1ZGhJbmNTNkxObzRUMzNYaFAzQVI4VnBGcWViYnI0QThQc0kxV0lHeHVwRWJJL3NaaERGV0FManZ5SG1aRGtxNWlrVVdhenh6OFE9PQ%3D%3D,,06/01/2021,North Haven,2025-06-27T18:27:30+00:00,rapid_response/warn_documents/2021/ModivCare Solutions LLC's (North Haven) 4-2-21.pdf,59,ModivCare Solutions LLC,,,2021-04-02,2021-04-02
Hartford Windsor Marriot,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjdHMwR3E0dXNESmlzRElKMURZSXZ2VXdkaEdEbUMrVE40cUVYT09yL2pIOVloTTZaNWk3eklPakt5RkM1WC9MUDJzNjdQaHRNMXFZb2dNS01aOTNlbz0%3D,,12/13/2021,Windsor,2025-06-27T18:38:45+00:00,rapid_response/warn_documents/2021/PCC Structrural Fact Sheet.pdf,77,Hartford Windsor Marriot,,,2021-03-18,2021-03-18
"Pomeroy Technologies, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUcXg5eUVZWWxDbHhqeWQ5NXFYclFyVmN2Wkk2LytpL2RNcUdJQjJiVEFmRnAxVDBQNE8wQUpJRVNDWk9YSER2Zz09,,04/30/2021,,2025-06-27T19:40:28+00:00,rapid_response/warn_documents/2021/Pomeroy 2-26-21 .pdf,26,"Pomeroy Technologies, LLC",,,2021-02-26,2021-02-26
Hyatt Corporation,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVb0xFZlY1TU9BMmR2Mnc3a1lWVHhUbnRRaWhGN1VPZFNqU29WS1NtN2QvWmVIOFArYm9LczRiQ0MrQnVoTXRzVFlESjBWS2NrRERtOVZneEttYkJ0Y1BHQ1doLzBKMy8vN2hKZzRqOGNITA%3D%3D,02/27/2021,02/27/2021,Greenwich,2025-06-27T18:22:49+00:00,rapid_response/warn_documents/2021/Hyatt (Greenwich) 2-19-21 (1).pdf,1,Hyatt Corporation,,,2021-02-19,2021-02-19
BlueSky Studio Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmckVlWHRQVDVsTlE3UHhBdldEUWRyMEl6MnI0RGtUd0ZXTDBQVktoelQxOUpzVmRXcU5aN1gwdmhSTHVTMnBHdFd2eTFuWDVnK09YRHhKVkdmUGxRR1orTnd1ZWxKaEdNRFd6K3lWRFpaSw%3D%3D,04/29/2021,04/29/2021,Greenwich,2025-06-26T15:28:39+00:00,rapid_response/warn_documents/2021/Blue Sky Studio Inc. (Greenwich) 2-9-21.pdf,469,BlueSky Studio Inc.,,,2021-02-09,2021-02-09
Goodwill of Western Northern CT,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJheVhaOVhKZVpBZnVzTTlIT1Fva2xVWVVudE9XNW9DWDBCMGVyRWN4dlNrcGFRQXo0YlFpSzJqaTF0SjlIYjFxSSt6WmlVMllmclA2UkdEaVFOMXdNVkttYmMrWlU1MWFXWDJEUkhjbCtvdloyTlJMWTNZRThSN2Y3Mm5XY3VBc2o3bEJrTFdIdThGbWZsQjFORVh3ODA9,04/30/2021,04/30/2021,"Bridgeport,",2025-06-26T20:13:06+00:00,"rapid_response/warn_documents/2021/Goodwill of Western Northern CT (Bridgeport,etc.) 2-4-21.pdf",65,Goodwill of Western Northern CT,,,2021-02-04,2021-02-04
Flying Food Group,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXUGFES3JCajBrVWV6Q0VDbi9wa2xaK28yeHVCN2h6RWRta0JEcW9sczJzZFlGeU82VTZrNGpUMHBTZ1dsZ1NKTjh6R1Q4K3hHZ3RoVU9PeklEeUpZYUpmSnY3RFlIeDdlMW1IQ0F5ZGRXcQ%3D%3D,,04/14/2021,04/01/2021,2025-06-26T20:02:19+00:00,rapid_response/warn_documents/2021/Flying Food Group (East Granby) 1-29-21.pdf,6,Flying Food Group,,,2021-01-29,2021-01-29
"Phelps Dodge Industries, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhUDJkTVVLMW1sak5Seit1VTFaRmtIUklwMDZrbmtteC8yc2ZZTU1PMUxIOXlCMnlEWWhFeDNEUzZMcENaemNGSHoxWDVqZDhKaDRZTHhXMHhPTVdwLytPZWM5TVNPOFZYajF0UnZUbEFtRFl3Yk9oN05BNWNBSWFuWXU2R3JBUFI4UHRtYWRieGp2cEZNSjVGemFqZXM9,05/31/2021,05/18/2021,Norwich,2025-06-27T19:37:37+00:00,"rapid_response/warn_documents/2021/Phelps Dodge Industries, Inc. (Norwich) 1-29-21 (1).pdf",1,"Phelps Dodge Industries, Inc.",,,2021-01-29,2021-01-29
ABC Express Delivery,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWWjhBeG83bmRYUVJwTWdZZXYrMUtEcnllQk9qZlMwVDRJc3BGanhKL2I5Wm51b0dLRXVuV3FLRU11Z3VTa09wK3VRazRHdnRVTEhVNVdDZkFnYVR2T2J3V2FBbVd3R05wQ2swRndqaFZHKw%3D%3D,,03/31/2021,Bristol,2025-06-26T15:24:17+00:00,rapid_response/warn_documents/2021/ABC Express Delivery (Bristol) 1-25-21.pdf,61,ABC Express Delivery,,,2021-01-25,2021-01-25
"LE TOTE, INC.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVGRYYnkyNlV3d2pIekQwWXpJUFNmbndxRDJOeU1GNlVwellLOEZXdkNKeW9odHpvWVIvU255RktTT0VvdFJrekFFeG5wTHdYMmE1dUxyOVMvdEdZNjV1ODhJRk5FY1R4T0k0R3pNL25DRw%3D%3D,,02/15/2021,Stamford,2025-06-23T21:31:18+00:00,"rapid_response/warn_documents/2020/Le Tote, Inc. (Stamford) 12-15-2020 .pdf",58,"LE TOTE, INC.",,,2020-12-15,2020-12-15
"LE TOTE, INC.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVGRYYnkyNlV3d2pIekQwWXpJUFNmbndxRDJOeU1GNlVwellLOEZXdkNKeU0wdUZhNk9ibk9yZEYzTnNOTG5GSVEvOEVCYk1vWVYyNEpYc1hMejhqYlNpRFVoRlBlbVhISk9vZ2xtSm5wUw%3D%3D,,02/15/2021,Trumbull,2025-06-23T21:34:27+00:00,"rapid_response/warn_documents/2020/Le Tote, Inc. (Trumbull) 12-15-2020 .pdf",50,"LE TOTE, INC.",,,2020-12-15,2020-12-15
Phelps Dodge Industries.Inc,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXb0lEYUNHN29zS2E0bjVmN3J1UGhweHhxMEd3VXE4OUhobnd4bHczSlJOSmE0TzIwMEU3TlVjN3pic05lTW10S20xdk9CaTEwSEVma3F2SnU0NjVnZWNUMGpZRmdkU2Q3UmVGd3B2UDdjZQ%3D%3D,,"09/08/2020,09/22/2020",Norwich,2025-06-24T20:23:15+00:00,rapid_response/warn_documents/2020/Phelps Dodge Industries (Norwich)12-8-2020.pdf,74,Phelps Dodge Industries.Inc,,,2020-12-08,2020-12-08
"LE TOTE, INC.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVGRYYnkyNlV3d2pIekQwWXpJUFNmbndxRDJOeU1GNlVwellLOEZXdkNKQU9pOEhBODV4ZFlMV0pOL2FBa0RqNzgxZjFRMGhLeDlJT1ZMU052bHJ0S1ZEVTk1aXJZdU5KVDQ0c1hJUUhZQQ%3D%3D,,12/28/2020,Danbury,2025-06-23T21:25:21+00:00,"rapid_response/warn_documents/2020/Le Tote, Inc. (Danbury) 11-30-2020.pdf",28,"LE TOTE, INC.",,,2020-11-30,2020-11-30
"LE TOTE, INC.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVGRYYnkyNlV3d2pIekQwWXpJUFNmbndxRDJOeU1GNlVwellLOEZXdkNKQWRJSmhQcDdTMEFnUkYwTFA4ZVA4Q2sxeG1sOWNOUkljcFIxV2hsREEvb29YT29oUzFXcWFoaXFma2xrQ29hWlRWMklhc2hReHJIdWtyWmxJVkE1blE9PQ%3D%3D,,12/28/2020,Farmington,2025-06-23T21:28:07+00:00,"rapid_response/warn_documents/2020/Le Tote, Inc. (Farmington) 11-30-2020 (1).pdf",24,"LE TOTE, INC.",,,2020-11-30,2020-11-30
Phelps Dodge Industries.Inc,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXb0lEYUNHN29zS2E0bjVmN3J1UGhweHhxMEd3VXE4OUhobnd4bHczSlJOSmE0TzIwMEU3TlVjN3pic05lTW10THNlSHQ2Zi81T0JjaUdoVFE0TWhicG53QytuM2YzSGoyUDVOcTdhT1RHbG5GYlU5Z3JqRk5nOW05YjN3RkdHUkE9PQ%3D%3D,,"08/17/2020,08/30/2020",Norwich,2025-06-24T20:26:28+00:00,rapid_response/warn_documents/2020/Phelps Dodge Industries (Norwich)11-24-2020 (1).pdf,90,Phelps Dodge Industries.Inc,,,2020-11-24,2020-11-24
PHILIPS,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVStubjFXR3dJS1o5STFkcXZTUnBIa1BSSHpHbmRTSE5rbzA2ZldLZ3F5dkFLeW5qaVhoaEJ6dFVNaG1uS2JUMjFESlU0aUdCQWtaMDVsaG96Zk81VT0%3D,01/04/2021,12/31/2020,5 technology Dr Wallingford CT 06492,2025-06-24T20:35:50+00:00,rapid_response/warn_documents/2020/Philips (Wallingford) 11-5-2020.pdf,11,PHILIPS,,,2020-11-05,2020-11-05
Hyatt Regency,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhSTNYQ3VRckQ3YkxNSE0vMWtYMXAxU1Z5dWV2Mmo5YlUxVHgyOEdubm44TFhDQ3FnRDZES0N4OVVzVGhVazRMQXRQckxmcXZ6Q1c2YllCcXJGcCswcFgwQm5tM3dCUzRRanRiSFM1dXpMdQ%3D%3D,10/31/2020,10/31/2020,Greenwich,2025-06-23T21:08:08+00:00,rapid_response/warn_documents/2020/Hyatt Regency (Greenwich) 11-4-2020.pdf,2,Hyatt Regency,,,2020-11-04,2020-11-04
Phelps Dodge Industries.Inc,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXb0lEYUNHN29zS2E0bjVmN3J1UGhweHhxMEd3VXE4OUhobnd4bHczSlJOSmE0TzIwMEU3TlVjN3pic05lTW10S0lSRndYMzhKcERHcmNYK2VHM3NXU3JJRE1kQ2YybXRBTmNmR1J5UHhBYw%3D%3D,,"10/10/2020,10/23/2020",Nowich,2025-06-24T20:28:46+00:00,rapid_response/warn_documents/2020/Phelps Dodge Industries (Norwich)11-4-2020.pdf,14,Phelps Dodge Industries.Inc,,,2020-11-04,2020-11-04
Genpact LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaVnpsUlNiYTMyN0dqa1ltTU45VVc1NzNKRFloUlJSVXd2cnV0cDNqa2c1VEM4QllDd3BYTWRiQXB0VndNR3lZWXNibG40WXNmNnI1eUFlZ0lsU1crOD0%3D,,12/31/2020,Stamford,2025-06-18T20:01:10+00:00,rapid_response/warn_documents/2020/Genpact (Stamford) 10-30-2020.pdf,185,Genpact LLC,,,2020-10-30,2020-10-30
Compass One Healthcare Food and Nutritional Services,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaZlA4ZUN6VktUeTRtNElRSjlNZHZxSGh0VVF2ZFdHcGNqNmI5UkwvK0RxSEpQcTZYdmVWVUY4a0tUc1o4NC9oSy9VSEdMN0wwS29sQXZYNlNoc25YbkRyZGlmcEdTdENnSlNaYldidTE1dA%3D%3D,12/20/2020,12/20/2020,"Torrington, CT",2025-06-12T19:58:23+00:00,rapid_response/warn_documents/2020/Compass One (Torrington) 10-20-2020.pdf,72,Compass One Healthcare Food and Nutritional Services,,,2020-10-20,2020-10-20
MassMutual Life Insurance,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjN0hIM1ZweEF1VGFLOTZUVE1WaXdrS2pZVUVLMEVpY0NkYi82UWFJTDdOdWV0bjhNMGRuSTJKalRyM2N1WnozUHhzalQ3cGliQVJrVll1U0NURldGMytSZWRZM1lZMTRqMXc1dmZwMnRFbmNIaGtBRE9jWnQ1YXc1YXNXWWRXY3c9PQ%3D%3D,01/04/2021,12/21/2020,Enfield,2025-06-24T15:58:58+00:00,rapid_response/warn_documents/2020/Massachusetts Mutual Life Insurance (Enfield) 10-20-2020.pdf,82,MassMutual Life Insurance,,,2020-10-20,2020-10-20
PHILIPS,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVStubjFXR3dJS1o5STFkcXZTUnBIa1BSSHpHbmRTSE5rbzA2ZldLZ3F5TkVLU0RaOXhoZHdHMWpFck4vYUJRTDBxQTRMVUFGR2d6N1d5VUR5UElkMD0%3D,,12/18/2020,"5 Technology Dr Wallingford CT, 06492",2025-06-24T20:33:45+00:00,rapid_response/warn_documents/2020/Philips (Wallingford) 10-20-2020.pdf,32,PHILIPS,,,2020-10-20,2020-10-21
Hartford Courant,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhWUNoeVRVN1c0WXNFL3dWeXJwK25aUUcrRmErOWM3SzNWL1hvdlZJZmtLMDlRUldyV3h1dDAwcGJsNkJjVVliSnVjbHlBeWxkWHhUaEFzb2tRTXJkWjBSWTZFZ1B0OUlHODVPOHJYdXp6MA%3D%3D,01/15/2021,12/19/2020,Hartford,2025-06-18T20:05:34+00:00,rapid_response/warn_documents/2020/Hartford Courant (Hartford) 10-19-2020.pdf,151,Hartford Courant,,,2020-10-19,2020-10-19
Hyatt Regency,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhSTNYQ3VRckQ3YkxNSE0vMWtYMXAxU1Z5dWV2Mmo5YlUxVHgyOEdubm44TFhDQ3FnRDZES0N4OVVzVGhVazRMRVBvMmI5ZEpCSDRLT3BJWkJqQXYwNzNXMUswWHJmTE5paW9QV0xsNGhVeA%3D%3D,10/31/2020,03/22/2020,Greenwich,2025-06-18T20:27:46+00:00,rapid_response/warn_documents/2020/Hyatt Regency (Greenwich) 10-13-2020.pdf,39,Hyatt Regency,,,2020-10-13,2020-10-13
