notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
03/06/2019,05/07/2019,03/07/2019,"Western Digital Technology, Inc.",Milpitas,114,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/05/2019,04/29/2019,03/08/2019,"Vincent B. Zaninovich & Sons, Inc.",Delano,511,Layoff Unknown at this time,Kern County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/05/2019,05/04/2019,03/08/2019,"VBZ Payroll Service, Inc.",Delano,31,Layoff Unknown at this time,Kern County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/06/2019,05/07/2019,03/08/2019,"Western Digital Technology, Inc.",San Jose,97,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/07/2019,05/06/2019,03/08/2019,"Marvell Semiconductor, Inc.",Irvine,2,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/07/2019,05/06/2019,03/08/2019,"Molina Healthcare, Inc.",Long Beach,86,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
02/15/2019,02/20/2019,03/11/2019,"Schaefer Ambulance Service, Inc.",Thermal,78,Closure Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
02/15/2019,04/16/2019,03/11/2019,"Schaefer Ambulance Service, Inc.",Chino,10,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
02/15/2019,04/16/2019,03/11/2019,"Schaefer Ambulance Service, Inc.",Glendale,8,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
02/15/2019,04/16/2019,03/11/2019,"Schaefer Ambulance Service, Inc.",La Mesa,12,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
02/15/2019,04/16/2019,03/11/2019,"Schaefer Ambulance Service, Inc.",Los Angeles,58,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
02/15/2019,04/16/2019,03/11/2019,"Schaefer Ambulance Service, Inc.",Monrovia,18,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
02/15/2019,04/16/2019,03/11/2019,"Schaefer Ambulance Service, Inc.",Pomona,30,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/04/2019,03/08/2019,03/12/2019,"Veritas Technologies, LLC",Santa Clara,45,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/08/2019,03/08/2019,03/12/2019,Erwin Hymer Group USA LP,Ontario,23,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/08/2019,03/08/2019,03/12/2019,Erwin Hymer Group USA LP,Riverside,23,Closure Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/12/2019,05/15/2019,03/13/2019,SAP,Palo Alto,179,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/12/2019,05/15/2019,03/13/2019,SAP,San Ramon,173,Layoff Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/12/2019,05/15/2019,03/13/2019,SAP,South San,94,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/01/2019,03/13/2019,"Unity Care Group, Inc.",San Jose,91,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/11/2019,03/14/2019,Instacart,Berkeley,13,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/11/2019,03/14/2019,Instacart,Campbell,7,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/11/2019,03/14/2019,Instacart,Glendale,12,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/11/2019,03/14/2019,Instacart,Oakland,15,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/11/2019,03/14/2019,Instacart,San Francisco,86,Closure Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/11/2019,03/14/2019,Instacart,San Mateo,41,Closure Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/11/2019,03/15/2019,Instacart,Los Angeles,49,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,05/11/2019,03/15/2019,Instacart,Santa Monica,34,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/15/2019,05/15/2019,03/15/2019,"Thin Film Electronics, Inc.",San Jose,52,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/15/2019,05/17/2019,03/15/2019,St. Joseph Hospital,Orange,87,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/12/2019,05/14/2019,03/18/2019,Crown World,Culver City,8,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,03/31/2019,03/18/2019,PayPal,San Jose,10,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/15/2019,03/20/2019,03/18/2019,Vintage Grocers,Westlake Village,65,Closure Permanent,Ventura County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/13/2019,04/05/2019,03/20/2019,AbbVie Stemcentrx,South San,178,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/19/2019,05/20/2019,03/20/2019,"Charles River Laboratories, Inc.",San Diego,24,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/20/2019,05/17/2019,03/21/2019,"XPO Logistics Supply Chain, Inc.",Tracy,162,Closure Permanent,San Joaquin,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/20/2019,05/21/2019,03/21/2019,"N2 Imaging Systems, LLC",Irvine,61,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/05/2019,04/02/2019,03/22/2019,PayPal,San Francisco,23,Layoff Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/05/2019,04/02/2019,03/22/2019,PayPal,San Jose,150,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/21/2019,05/21/2019,03/22/2019,"Oracle America, Inc.",Redwood City,255,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/21/2019,05/21/2019,03/22/2019,"Oracle America, Inc.",Santa Clara,97,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/22/2019,05/24/2019,03/22/2019,Lifetouch National School Studios Inc.,Chico,25,Closure Permanent,Butte County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/22/2019,05/24/2019,03/22/2019,Stanley Security,Santa Ana,50,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
11/16/2018,01/16/2019,03/25/2019,"Newport Diversified, Inc.",Santa Fe,72,Layoff Temporary,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/25/2019,05/24/2019,03/25/2019,Vons Companies Inc.,Barstow,65,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/26/2019,05/31/2019,03/26/2019,Morrison Healthcare,Fresno,232,Closure Permanent,Fresno County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/26/2019,05/31/2019,03/26/2019,"Unified Grocers, Inc.",Commerce,67,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/27/2019,05/31/2019,03/27/2019,"RSCR California, Inc.",Garden Grove,102,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/27/2019,05/28/2019,03/28/2019,"Body Beautiful Car Wash, lnc.",San Diego,47,Layoff Unknown at this time,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/27/2019,05/28/2019,03/28/2019,"Clover Health Labs, LLC",San Francisco,49,Layoff Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/27/2019,05/31/2019,03/28/2019,"Voxpro Group, LLC",Folsom,193,Layoff Permanent,Sacramento,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/28/2019,05/28/2019,03/28/2019,Collins Aerospace,Chula Vista,72,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/28/2019,05/31/2019,03/28/2019,Intel Corporation,Folsom,65,Layoff Permanent,Sacramento,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/28/2019,05/31/2019,03/28/2019,Intel Corporation,Santa Clara,108,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
11/01/2018,01/31/2019,03/29/2019,"Pioneer Hi-Bred International, Inc.",Hayward,103,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/27/2019,03/27/2019,03/29/2019,"Banc of California, N.A.",Pasadena,2,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/27/2019,03/27/2019,03/29/2019,"Banc of California, N.A.",Santa Ana,28,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/28/2019,05/16/2019,03/29/2019,"Genentech, Inc. and Genentech USA, Inc.",South San,54,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/28/2019,05/31/2019,03/29/2019,"Alpine Electronics of America, Inc.",Torrance,4,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,07/01/2019,03/29/2019,"California Cartage Management Services, LLC",Wilmington,16,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,07/01/2019,03/29/2019,"California Cartage Transportation, LLC",Wilmington,23,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/26/2019,03/26/2019,04/02/2019,"Kingsburg Apple Packers, Inc.",Kingsburg,72,Closure Permanent,Fresno County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/26/2019,06/03/2019,04/02/2019,"TEG Staffing, Inc. dba Eastridge Workforce",San Diego,62,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,05/28/2019,04/02/2019,"Cal Cartage Warehousing & Transloading, LLC",Compton,14,Closure Unknown at this time,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,05/31/2019,04/02/2019,Core-Mark,South San,18,Closure Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,06/01/2019,04/02/2019,PAE,Laguna Niguel,472,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,06/01/2019,04/02/2019,Saybrook University,Oakland,1,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,06/14/2019,04/02/2019,"California Transload Services, LLC",Wilmington,229,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/20/2019,05/24/2019,04/03/2019,Walmart,San Jose,83,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/03/2019,06/03/2019,04/03/2019,Savers,San Jose,60,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
01/29/2018,04/01/2018,04/04/2019,Adventist Health White Memorial,Los Angeles,175,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/04/2019,06/04/2019,04/04/2019,Jabil Inc.,San Jose,150,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/04/2019,06/14/2019,04/04/2019,Symantec Corporation,Mountain View,34,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,05/29/2019,04/05/2019,Verity Medical Foundation,Daly City,5,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
03/29/2019,05/29/2019,04/05/2019,Verity Medical Foundation,San Jose,5,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/04/2019,06/07/2019,04/05/2019,MedImpact Healthcare Systems,San Diego,28,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/05/2019,06/07/2019,04/05/2019,"Vanderbeek Motors, Inc.",Roseville,38,Closure Permanent,Placer County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/04/2019,06/03/2019,04/08/2019,"Wag Labs, Inc.",West Hollywood,54,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/05/2019,06/07/2019,04/09/2019,"Marvell Semiconductor, Inc.",Santa Clara,6,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/05/2019,08/01/2019,04/09/2019,"Marvell Semiconductor, Inc.",Irvine,1,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/07/2019,04/09/2019,Lumileds,San Jose,42,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/09/2019,06/10/2019,04/09/2019,"Molina Healthcare, Inc.",Long Beach,75,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/09/2019,06/14/2019,04/09/2019,Honeywell,Santa Ana,48,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/09/2019,06/08/2019,04/10/2019,"NIO USA, Inc.",San Francisco,20,Closure Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/09/2019,06/08/2019,04/10/2019,"NIO USA, Inc.",San Jose,50,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/09/2019,06/09/2019,04/10/2019,General Electric Company,San Ramon,172,Layoff Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/10/2019,06/10/2019,04/10/2019,SeaCa Packaging,Fowler,53,Closure Permanent,Fresno County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
11/16/2018,01/16/2019,04/11/2019,"Woodward, Inc.",Duarte,209,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/11/2019,06/11/2019,04/11/2019,"Revolution Foods, Inc.",Norwalk,219,Layoff Temporary,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/14/2019,04/12/2019,Conair Corporation,El Segundo,57,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/14/2019,04/12/2019,Conair Corporation,South Gate,31,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/15/2019,04/12/2019,"Kirkside Facilities Operations, LLC",Granada Hills,82,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/15/2019,04/12/2019,"Kirkside Facilities Operations, LLC",Ontario,15,Layoff Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/12/2019,06/12/2019,04/12/2019,"Spawn Mate, Inc. dba Mushroom Farms",Watsonville,82,Closure Permanent,Santa Cruz,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/15/2019,04/15/2019,"AG Facilities Operations, LLC",La Mesa,38,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/15/2019,04/15/2019,"AG Facilities Operations, LLC",Monrovia,53,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/15/2019,04/15/2019,"AG Facilities Operations, LLC",Murrieta,91,Layoff Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/15/2019,04/15/2019,"AG Facilities Operations, LLC",Redlands,14,Layoff Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/15/2019,04/15/2019,"AG Facilities Operations, LLC",Seal Beach,76,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/08/2019,06/15/2019,04/15/2019,"AG Facilities Operations, LLC",West Covina,55,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
10/11/2018,12/12/2018,04/16/2019,Beckman Coulter,Brea,70,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/12/2019,04/30/2019,04/16/2019,"The Patina Group Newco, LLC",Los Angeles,32,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/09/2019,06/08/2019,04/17/2019,"Gymboree Group, Inc.",San Francisco,34,Layoff Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/15/2019,06/11/2019,04/17/2019,Crane Corporation,Signal Hill,53,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/15/2019,06/15/2019,04/17/2019,"Purple Communications, Inc.",Corona,63,Closure Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/16/2019,06/17/2019,04/17/2019,PAREXEL International,San Diego,3,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/17/2019,06/21/2019,04/17/2019,"Home Brew Mart, Inc",San Diego,33,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/17/2019,06/21/2019,04/17/2019,"Home Brew Mart, Inc",Temecula,27,Closure Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/17/2019,07/05/2019,04/17/2019,"JCPenny Corporation, Inc.",Daly City,73,Closure Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/17/2019,07/05/2019,04/17/2019,"JCPenny Corporation, Inc.",Yucca Valley,26,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/11/2019,04/19/2019,04/18/2019,"EZ Mailing Services, Inc.",Vernon,105,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/11/2019,04/19/2019,04/18/2019,"United Business Freight Forwarders, LLC",Vernon,254,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/15/2019,06/30/2019,04/18/2019,Paramedics Plus,Livermore,487,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/16/2019,06/16/2019,04/18/2019,Revolution Foods,San Lorenzo,191,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/17/2019,12/31/2019,04/18/2019,"Silverhat Bar, Inc.",San Francisco,77,Closure Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/17/2019,12/31/2019,04/18/2019,"Steve Silver Productions, Inc.",San Francisco,7,Closure Permanent,San Francisco,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/18/2019,06/21/2019,04/18/2019,"Westin Sheraton Vacation Services, Inc. and",Palm Desert,62,Layoff Permanent,Riverside County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/17/2019,06/20/2019,04/19/2019,Aerojet Rocketdyne,Rancho Cordova,180,Layoff Permanent,Sacramento,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/10/2019,06/10/2019,04/22/2019,"I.S.A. Contracting, Inc.",Fresno,19,Layoff Unknown at this time,Fresno County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/22/2019,06/23/2019,04/22/2019,"Applexico, Inc. dba Applebee's Grill & Bar",Calexico,44,Closure Permanent,Imperial County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/16/2019,06/30/2019,04/23/2019,First Student,Baldwin Park,125,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Arroyo Grande,37,Layoff Permanent,San Luis Obispo,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Burbank,74,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Morgan Hill,50,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Orangevale,29,Layoff Permanent,Sacramento,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Pleasant Hill,19,Layoff Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Pomona,114,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Redding,27,Layoff Permanent,Shasta County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Stockton,26,Layoff Permanent,San Joaquin,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/23/2019,"Anka Behavioral Health, Incorporated",Vacaville,28,Layoff Permanent,Solano County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/22/2019,06/22/2019,04/23/2019,Harbor Freight Tools,Camarillo,51,Closure Permanent,Ventura County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/22/2019,06/24/2019,04/23/2019,"CMV Pacific, LLC dba Westroot Tavern",San Diego,57,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/16/2019,06/30/2019,04/24/2019,First Student,San Bernardino,76,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/17/2019,07/19/2019,04/24/2019,D&W Fine Pack,San Bernardino,94,Closure Permanent,San Bernardino,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/18/2019,07/12/2019,04/24/2019,Zentis North America,Gardena,80,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/27/2019,04/24/2019,"Anka Behavioral Health, Incorporated",Dublin,36,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/23/2019,06/22/2019,04/24/2019,"Staples the Office Superstore, LLC",Pleasanton,12,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/24/2019,06/30/2019,04/24/2019,"MV Transportation, Inc.",Elk Grove,108,Layoff Permanent,Sacramento,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/03/2019,06/30/2019,04/25/2019,Bay Club Cupertino,Cupertino,191,Closure Unknown at this time,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/23/2019,06/22/2019,04/25/2019,Adventist Health Sonora,Sonora,1,Layoff Permanent,Tuolumne County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/24/2019,07/01/2019,04/25/2019,"Pinnacle Travel Services, LLC.",El Segundo,110,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/22/2019,06/21/2019,04/26/2019,Fresno Community Hospital and Medical Center,Fresno,10,Layoff Permanent,Fresno County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/22/2019,06/30/2019,04/26/2019,First Transit,Concord,115,Closure Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/25/2019,06/25/2019,04/26/2019,"Medtronic, Inc.",Santa Rosa,55,Layoff Unknown at this time,Sonoma County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/25/2019,06/30/2019,04/26/2019,TRISTAR Insurance Group,Santa Ana,137,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/26/2019,06/30/2019,04/26/2019,Covia Communities,Los Gatos,66,Closure Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/22/2019,06/24/2019,04/29/2019,"PetSmart, Inc.",Los Angeles,50,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/25/2019,06/25/2019,04/29/2019,"Shades Unlimited, Inc. DBA Redi Shade, Inc.",Cotati,52,Closure Permanent,Sonoma County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,06/28/2019,04/29/2019,Smithfield Packaged Meats Corp.,San Leandro,81,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,07/01/2019,04/29/2019,Kimberly-Clark Corporation,Fullerton,30,Closure Permanent,Orange County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/29/2019,07/01/2019,04/29/2019,Lolli & Pops Distribution Center,Concord,1,Closure Permanent,Contra Costa,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/19/2019,06/20/2019,04/30/2019,"Tomato Growers, Inc.",Crows Landing,270,Closure Permanent,Stanislaus County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/25/2019,06/07/2019,04/30/2019,Ferro Corporation,Vista,37,Closure Permanent,San Diego County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/30/2019,05/30/2019,04/30/2019,Training and Research Foundation,Los Angeles,224,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/30/2019,06/30/2019,05/01/2019,Verity Medical Foundation,Daly City,9,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/30/2019,06/30/2019,05/01/2019,Verity Medical Foundation,El Segundo,1,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/30/2019,06/30/2019,05/01/2019,Verity Medical Foundation,Los Angeles,5,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/30/2019,06/30/2019,05/01/2019,Verity Medical Foundation,San Jose,11,Layoff Permanent,Santa Clara,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
04/30/2019,07/01/2019,05/01/2019,"California Sentry Service, Inc",Wilmington,17,Closure Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
05/01/2019,07/01/2019,05/01/2019,"Semco Instruments, Inc.",Valencia,50,Layoff Permanent,Los Angeles,,WARN-Report-for-7-1-2018-to-06-30-2019.pdf
