NAICS,address,closure_or_layoff,comments,company,congressional,contact,county,date_effective,date_received,employees,industry,neg,notice_number,notice_url,region,source,trade,union,union_affected
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Unknown if WARN was distributed,ArvinMeritor,,,,2009-07-31 00:00:00,2009-08-25 00:00:00,,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Unknown if WARN was distributed,ArvinMeritor,,,,07/31/2009 - 09/04/2009,2009-08-24 00:00:00,72,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
33261,"2604 River Road                    Hawesville, KY",Layoff,Initially announced temporary layoff in March 2009 but now anticipates extention beyod six months prompting the WARN,"Roller Coater, Inc.",,,,2009-10-01 00:00:00,2009-08-07 00:00:00,88,Production workers,,,,GRADD,WARN,,Y,
,"223 Progress Drive              Russell Springs, KY 42642",Closure,,"Hitachi Cable Indiana, Inc.",,,,2009-08-28 00:00:00,2009-08-06 00:00:00,81,Production workers,,,,Cumberlands,WARN,,N,
721110,"4004 Gardiner Point Drive                                         Louisville, KY 40213",Closure,"dba, Holiday Inn Airport East","Gardiner Point Innkeepers, Inc.",,,,2009-09-30 00:00:00,2009-08-05 00:00:00,60,Hospitality industry workers,,,,Greater Louisville,WARN,,,
493111,"1100 Burlington Pike          Florence, KY 41042",Closure,,Exel,,,,2009-09-30 00:00:00,2009-08-03 00:00:00,54,Warehouse workers,,,,Northern Kentucky,WARN,,,
333999,"901 New Columbia Road  Campbellsville, KY",Layoff,,Clarcor Air Filtration Products,,,,08/14/2009 - 10/10/2009,2009-07-28 00:00:00,86,Priduction workers,,,,Cumberlands,WARN,,,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,See W.A.R.N.,ArvinMeritor,,,,2009-10-02 00:00:00,2009-07-27 00:00:00,83,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2009-09-22 00:00:00,2009-07-24 00:00:00,1,Accounts Receivable Specialist,,,,Bluegrass,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Unknown if WARN was distributed,ArvinMeritor,,,,07/31/2009 - 09/04/2009,2009-07-24 00:00:00,83,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2009-09-07 00:00:00,2009-07-20 00:00:00,1,Design Engineer,,,,Bluegrass,WARN,,Y,
312229,"3029 West Muhammad Ali Blvd.                                   P.O. Box 32980                      Louisville, KY 40232-2980",Partial Closure,,National Tobacco,,,,2009-09-17 00:00:00,2009-07-17 00:00:00,75,Tobacco workers,,,,Greater Louisville,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Unknown if WARN was distributed,ArvinMeritor,,,,07/31/2009 - 09/04/2009,2009-07-09 00:00:00,88,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,,ArvinMeritor,,,,2009-09-18 00:00:00,2009-07-08 00:00:00,95,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,,ArvinMeritor,,,,2009-09-11 00:00:00,2009-07-08 00:00:00,88,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,,ArvinMeritor,,,,2009-09-11 00:00:00,2009-07-08 00:00:00,88,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,W.A.R.N. reflects expansion of W.A.R.N. dated 05/15/2009.,ArvinMeritor,,,,2009-05-15 00:00:00,2009-06-23 00:00:00,105,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
3261,"4014 Bells Lane                     Louisville, KY 40221",Layoff,,Occidental Chemical Corporation (OxyChem),,,,2009-08-17 00:00:00,2009-06-16 00:00:00,55 +/-,Plastics production workers,,,,Greater Louisville,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,,ArvinMeritor,,,,2009-08-07 00:00:00,2009-06-01 00:00:00,1,See W.A.R.N.,,,,Northern Kentucky,WARN,,,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,,ArvinMeritor,,,,2009-08-07 00:00:00,2009-06-01 00:00:00,1,Production supervisor,,,,Northern Kentucky,WARN,,,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,Continuation of previous notices,Kuhlman Elctric Corporation,,,,2009-08-03 00:00:00,2009-05-28 00:00:00,11,Priduction workers,,,,Bluegrass,WARN,,Y,
336399,"1000 Old Brunerstown Rd. Shelbyville, KY 40065",Closure,,Martinrea International Inc.,,,,2009-07-31 00:00:00,2009-05-27 00:00:00,262,See W.A.R.N.,,,,Greater Louisville,WARN,,Y,
333120,"1105 Eastland Drive              Lexington, KY 40505",Closure,,Komatsu Renam North America,,,,09/30/09 +/-,2009-05-20 00:00:00,117,See W.A.R.N.,,,,Bluegrass,WARN,,,
213113,"1500 North Big Run Road  Ashland, KY 41102",Closure,Also has a facility in Pikeville that will be impacted,"Appalachian Fuels, LLC",,,,2009-05-19 00:00:00,2009-05-19 00:00:00,,Coal mining support activities,,,,TENCO,WARN,,N,
213113,"1500 North Big Run Road  Ashland, KY 41102",Closure,Also has a facility in Pikeville that will be impacted,"Appalachian Fuels, LLC",,,,2009-05-19 00:00:00,2009-05-19 00:00:00,,Coal mining support activities,,,,TENCO/EKCEP,WARN,,N,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,,ArvinMeritor,,,,2009-07-31 00:00:00,2009-05-15 00:00:00,158,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
561422,"1102 Paris Road, Suite 15  Mayfield, KY 42066",Closure,dba Mayfield Call Center,CDG Management,,,,2009-05-29 00:00:00,2009-05-15 00:00:00,16,Telemarketers,,,,West Kentucky,WARN,,,
212312,"9043 Highway 154                  Butler, KY 41006",Layoff,"dba, Carmeuse/Black River Operation",Carmeuse Lime and Stone,,,,2009-05-08 00:00:00,2009-05-15 00:00:00,48 +/-,See W.A.R.N.,,,,Northern Kentucky,WARN,,,
331111,"P.O. Box 191                             Ashland, KY 41101 - 0191",Layoff,"dba, Ashland West Works",AK Steel Corporation,,,,07/28/2009 - 08/11/2009,2009-05-13 00:00:00,750,Iron and steel mill workers,,,,TENCO,WARN,,Y,
21211,"P.O. Box 130                           Mayra, KY 41549",Layoff,,Premier Elkhorn Coal Company,,,,,2009-05-08 00:00:00,58,Underground coal mining occupations,,,,EKCEP,WARN,,,
212112,"184 Fourmile Branch             P.O. Box 130                             Mousie, KY 41839",Closure,,"CONSOL of Kentucky, Inc.",,,,2009-07-01 00:00:00,2009-05-04 00:00:00,See W.A.R.N.,Bituminous coal underground mining,,,,EKCEP,WARN,,N,
336399,"140 North Graham Ave.       Bowling Green, KY 42101",Layoff,,"Trace Die Cast, Inc.",,,,2009-05-11 00:00:00,2009-05-04 00:00:00,135,Automotive parts manufacturer,,,,Barren River,WARN,,,
3261,"1175 Enterprise Drive        Winchester, KY 40391",Layoff,,Wintech,,,,07/01/2009 - 09/14/2009,2009-05-01 00:00:00,167,Plastics production manufacturing,,,,Bluegrass,WARN,,N,
,"1001 Happy Valley                 Glasgow, KY 42141",Layoff,"Subsidiary of Siegal Robert, Inc.","S-R of Kentucky, Inc.",,,,05/25/2009 - 06/30/2009,2009-04-13 00:00:00,194,See W.A.R.N.,,,,Barren River,WARN,,N,
551114,"201 Judge Kenneth Goff Drive                                           Leitchfield, KY 42754",Closure,,Toyota Boshoku,,,,2009-07-03 00:00:00,2009-04-07 00:00:00,316 +/-,See W.A.R.N.,,,,Lincoln Trail,WARN,,N,
336399,"1090 Industry Road               Harrodsburg, KY 40330",Layoff,,Trim Masters Incorporated,,,,2009-06-05 00:00:00,2009-04-06 00:00:00,56,See W.A.R.N.,,,,Bluegrass,WARN,,N,
541511,"2432 Fortune Drive               Lexington, KY 40509",Layoff,,ACS Business Process Solutions',,,,2009-06-01 00:00:00,2009-04-06 00:00:00,160,Customer Service,,,,Bluegrass,WARN,N,N,
326199,"7850 Foundation Drive        Florence, KY 41042",Closure,,Betts USA,,,,04/01/2009 - 09/30/2009,2009-04-03 00:00:00,114,See W.A.R.N.,,,,Northern Kentucky,WARN,N,N,
336399,"6301 Midland Industrial Drive                                              Shelbyville, KY 40065",Layoff,04/10/2013 - Information distributed on WARN was incorrect,"Noble International, LTD.",,,,2009-05-29 00:00:00,2009-04-01 00:00:00,79,Labor production and salaried admin.,,,,Greater Louisville,WARN,N,,
334111,"462 S. Fourth Ave., Suite 1780   Louisville, KY 40202",Layoff,,"Sun Microsystems, Inc.",,,,05/30/2009 - 06/13/2009,2009-03-31 00:00:00,2,See W.A.R.N.,,,,Greater Louisville,WARN,N,,
321113,"610 Trus Joist Lane                Chavies, KY",Closure,,Ilevel by Weyerhaeuser,,,,2009-05-01 00:00:00,2009-03-16 00:00:00,165,See W.A.R.N.,,,,EKCEP,WARN,N,N,
326199,"2410 Plantside Drive                     Jeffersontown, KY 40299",Layoff,Teramsters Local Union #89,Jones Plastics & Engineering,,,,2009-03-29 00:00:00,2009-03-11 00:00:00,1,3rd shift,,,,Greater Louisville,WARN,N,Y,
541330,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2009-05-04 00:00:00,2009-03-09 00:00:00,73,,,,,Bluegrass,WARN,,,
326220,"1605 Fortune Drive                        Winchester, KY 40391",Layoff,,"Ainak, Inc.",,,,05/31/2009 - 10/31/2009,2009-03-05 00:00:00,137,,,,,Bluegrass,WARN,N,,
339999,"189 Keller Road                               Williamsburg, KY 40769",Layoff,,Ayrshire Electronics,,,,2009-05-01 00:00:00,2009-03-04 00:00:00,76,,,,,EKCEP,WARN,N,,
,"3500 US Highway 641 North       Murray, KY 40271",Closure,05/03/2013 - unknown if WARN was released,"Webasto Roof Systems, Inc.",,,,04/20/2009 - 07/15/2009,2009-02-19 00:00:00,57,,,,,West Kentucky,WARN,,N,
327215,"1 Auto Glass Drive                          Elizabethtown, KY 42702",Layoff,,AGC,,,,2009-02-26 00:00:00,2009-02-06 00:00:00,140 +/-,See W.A.R.N.,,,,Lincoln Trail,WARN,,N,
,"2120 Capstone Drive                     Lexington, KY",Layoff,05/03/2013 - unknown if WARN was released,"Specialty Vehicle Acquasition Corporation, dba ASC, Inc.",,,,2009-02-05 00:00:00,2009-02-04 00:00:00,,,,,,Bluegrass,WARN,,,
561990,"1001 Happy Valley                 Glasgow, KY 42141",Layoff,,SKF,,,,2009-03-31 00:00:00,2009-02-02 00:00:00,95,,,,,Barren River,WARN,,,
424690,"4014 Bells Lane                     Louisville, KY 40211",Layoff,,Occidental Chemical Corporation (OxyChem),,,,2009-03-30 00:00:00,2009-02-02 00:00:00,60 +/-,PVC production unit,,,,Greater Louisville,WARN,,Y,
,"3005 Corporate Drive                    Winchester, KY 40391",Layoff,05/03/2013 - unknown if WARN was released,GECOM Corporation,,,,2009-03-30 00:00:00,2009-01-29 00:00:00,150,,,,,Bluegrass,WARN,,N,
331521,"20 Prestwick Dr.                              Glasgow, KY 42141                          400 American Ave.                         Glasgow, KY 42141",Layoff,,"JL French Automotive Casting, Inc.",,,,01/30/2009 - 02/13/2009,2009-01-26 00:00:00,180,,,,,Barren River,WARN,,,
443112,Statewide,Closure,8 locations closing.,Circuit City,,,,2009-03-21 00:00:00,2009-01-16 00:00:00,,,,,,Statewide,WARN,,,
,"1000 Old Brunerstown Rd. Shelbyville, KY 40065",Layoff,05/03/2013 - unknown if WARN was released,"Martinrea Heavy Stamping, Inc.",,,,2009-03-09 00:00:00,2009-01-12 00:00:00,2,,,,,Greater Louisville,WARN,,Y,
811213,"4400 Commerce Crossing Drive                                                    Louisville, KY 40299",Layoff,,Flextroncis - Global Services,,,,2009-02-18 00:00:00,2009-01-07 00:00:00,150 +/-,"Production, test operators, inspection and repair operators",,,,Greater Louisville,WARN,,Y,
,"949 Pedigo Way                   Bowling Green, KY 42103",Closure,Closure of New Model Development Center; layoffs in three phases.,"Sumitomo Electric Wiring Systems, Inc.",,,,01/14/2011 - 04/01/2011,November,80,Production workers,,,,Barren River,WARN,Y,No,
331111,"9227 Center Pointe Drive West Chester, OH 45069",Closure,"Some, but not all workers are represented by a union",AK Steel Corporation,,,,2011-02-28 00:00:00,2010-12-28 00:00:00,266,Production workers,,,,TENCO,WARN,,Yes,
,"400 West Market Street    P.O. Box 32830                      Louisville, KY 40202",Closure,,Aegon Insurance Group,,,,2011-01-31 00:00:00,2010-12-15 00:00:00,245,See W.A.R.N.,,,,Greater Louisville,WARN,,,
484122,"4301 Campisano Drive       Louisville, KY 40218",Closure,,"Martin-Brower, LLC",,,,2011-02-26 00:00:00,2010-12-13 00:00:00,88,Production,,,,Greater Louisville,WARN,,,
,"7138 Black Sheep Run        Ft. Campbell, KY 42223",Layoff,,CSC Applied Technology Group,,,,2011-01-29 00:00:00,2010-12-01 00:00:00,486,See W.A.R.N.,,,,Western Kentucky,WARN,,,
,"949 Pedigo Way                   Bowling Green, KY 42103",Closure,,"Sumitomo Electric Wiring Systems, Inc.",,,,01/14/2011 - 04/01/2011,2010-11-12 00:00:00,80,Production workers,,,,Barren River,WARN,Y,,
336321,"320 Vaksdahl Ave.               Danville, KY",Closure,"dba, Philips Lighting Company",Philips Electronic North America Corp.,,,,2011-02-18 00:00:00,2010-11-04 00:00:00,,Production workers,,,,Bluegrass,WARN,,Yes,
621492,"401 Majestic Way                Cecilia, KY 42724",Closure,,Practice Therapeutics,,,,2010-12-31 00:00:00,2010-11-02 00:00:00,53,"Clinical Diabetes Educators, Regional Managers, Area Director",,,,Lincoln Trail,WARN,,No,
561422,"1310 Campbell Lane           Bowling Green, KY 42104",Closure,,Teleservices Direct,,,,2010-12-31 00:00:00,2010-11-02 00:00:00,74 fulltime and 184 parttime,Not specified,,,,Barren River,WARN,,No,
484230,"202 Fern Valley Road   Louisville, KY 40213",Layoff,"Some, but not all workers are represented by a union","Jack Cooper Transport Co., Inc.",,,,2010-12-16 00:00:00,2010-09-30 00:00:00,195,See W.A.R.N.,,,,Greater Louisville,WARN,,Yes,
424210,"One Riverfront Place   Newport, KY 41071-4563",Layoff,Variouos locations,"Xanodyne Pharmaceuticals, Inc.",,,,11/21/2010 - 03/15/2011,2010-09-21 00:00:00,8,Pharmaceutical sales,,,,Statewide,WARN,,No,
811211,"1300 New Circle Road  Suite 150                           Lexington, KY 40505",Layoff,,"Elan Home Systems, LLC",,,,11/12/2010 - 05/15/2011,2010-09-17 00:00:00,33,See W.A.R.N.,,,,Bluegrass,WARN,,,
2121,"147 Big Blue Blvd.          Whitesburg, KY 41858",Closure,"Mine site is located at 447 Johnson Fork Road, Premium, KY",United Coal Company                                dba Sapphire Coal Company,,,,2010-11-15 00:00:00,2010-09-16 00:00:00,160,See W.A.R.N.,,,,EKCEP,WARN,,No,
326199,"390 Community Drive Henderson, KY",Closure,,Fortis Plastics,,,,2010-11-16 00:00:00,2010-09-14 00:00:00,60,"Production Workers, Plant Management",,,,Green River,WARN,,No,
621910,"925 Norht Main Street Jopkinsville, KY 42240",Closure,Business providers ambulance service,PROCARENT,,,,2010-08-06 00:00:00,2010-08-06 00:00:00,54,See W.A.R.N.,,,,Western Kentucky,WARN,,No,
514513,See W.A.R.N.,Closure,This is an amendment to the 04/26/2010 WARN. Revised the projected dates of layoff,ACS Government Solutions,,,,2010-09-06 00:00:00,2010-07-17 00:00:00,286,See W.A.R.N.,,,,Statewide,WARN,,,
312229,"3029 Muhammad Ali Blvd.                                   P.O. Box 32980                Louisville, KY 40232-2980",Closure,W.A.R.N. also issued on 10/31/2009,National Tobacco Co.,,,,2010-09-17 00:00:00,2010-07-16 00:00:00,37,See W.A.R.N.,,,,Greater Louisville,WARN,,Yes,
811198,"2 Trap Falls Road                  Suite 204                                 Shelton, CT 06484",Layoff,"Sites located in Louisville, Owensboro, Pikeville, Prestonsburg, Paducah, Winchester and Madisonville.","Butler America, LLC",,,,2013-08-29 00:00:00,2010-07-06 00:00:00,18,See W.A.R.N.,,,,Statewide,WARN,,No,
333518,"3301 Old Hartford Road                      Owensboro, KY 42303",Closure,"United Steelworkers Union: 1727 Sweeney St Owensboro, KY 42303",GE Energy Motors and Controls,,,,10/30/2010 +/-,2010-06-29 00:00:00,88,Production Workers,,,,Green River,WARN,,Yes,
316219,"1020 Hustonville Road       Danville, KY 40422",Closure,WARN is to amend the date of layoff mentioned in previous WARNs dated 06/30/2010 to 09/20/2010.,Red Wing Shoes,,,,2010-09-20 00:00:00,2010-05-25 00:00:00,101,Production workers,,,,Bluegrass,WARN,Y,No,
332321,"200 West 43 Street              Covington, KY 41015",Closure,,Overhead Door Corporation,,,,07/02/2010 - 12/17/2010,2010-05-05 00:00:00,68,Production workers,,,,Northern Kentucky,WARN,,Yes,
334416,"101 Kuhlman Ave.               Versailles, KY 40383",Layoff,Kuhlman Electric facility. Notice modifies affected employee's termination date.,ABB,,,,2010-06-30 00:00:00,2010-05-03 00:00:00,1,Market and Loan Planning Analyst,,,,Bluegrass,WARN,,No,
928120,"203 Allison Boulevard           Corbin, KY 40701",Layoff,,CSC,,,,2010-07-02 00:00:00,2010-04-30 00:00:00,61,See W.A.R.N.,,,,Cumberlands,WARN,,No,
514513,See W.A.R.N.,Closure,"Locations in London, Monticello and Richmond.",ACS Government Solutions,,,,2010-06-22 00:00:00,2010-04-26 00:00:00,286,Computer Support and Administrative Staff,,,,Cumberlands              Bluegrass,WARN,,,
"335312, 336399","901 Withrow Court             Bardstown, KY 40004",Layoff,"Layoffs are expected to be permanent and constitute a ""plant closing"" under WARN.","Mitsuba Bardstown, Inc.",,,,2010-05-28 00:00:00,2010-04-09 00:00:00,,Production workers,,,,Lincoln Trail,WARN,,,
551114,"551 South White Oak Road Russell, KY 41169-1756",Layoff,Facility owned by Progress Rail Raceland Corporation. Workers to be furloughed at least six months.,CSX Transportation,,,,2010-04-13 00:00:00,2010-04-06 00:00:00,146,Railroad Car Repairers,,,,TENCO,WARN,,Yes,
445110,"4874 Huston Road                   Florence, KY 41042",Closure,,Biggs,,,,,2010-03-29 00:00:00,111,Retail Grocery Occupations,,,,Northern Kentucky,WARN,,,
,"3336 Kenton Road                   Hebron, KY 41048",Closure,,Regional Elite Airline Services,,,,2010-05-18 00:00:00,2010-03-17 00:00:00,839,See W.A.R.N.,,,,Northern Kentucky,WARN,,,
326199,"110 Venture Court                  Nicholasville, KY 40356",Closure,,Jackson Plastics,,,,2010-04-30 00:00:00,2010-03-02 00:00:00,96,Production workers,,,,Bluegrass,WARN,,,
322211,"4455 Olympic Blvd.                 Erlanger, KY 41018",Layoff,,Sonoco Corrflex,,,,2010-03-29 00:00:00,2010-02-25 00:00:00,72,Production workers,,,,Northern Kentucky,WARN,,,
561320,"3633 Wheeler Road                Augusta, GA 30909",Layoff,,TFE Logistics Group,,,,2010-04-01 00:00:00,2010-02-04 00:00:00,92,See W.A.R.N.,,,,Northern Kentucky,WARN,,No,
314912,"P.O. Box 909                              100 Quality Drive                     Monticello, KY 42633",Layoff,,"Patriot Industries, Inc.",,,,02/03/2010 - 02/17/2010,2010-02-03 00:00:00,84,"Production workers, Mechanics and Inspectors",,,,Cumberlands,WARN,,,
,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Foundry Engineer will relocate to another facility. This is a continuation of the phased closure of this employer.,ArvinMeritor,,,,2010-04-01 00:00:00,2010-01-29 00:00:00,6,See W.A.R.N.,,,,Northern Kentucky,WARN,,,
334416,"101 Kuhlman Ave.               Versailles, KY 40383",Layoff,Amended notice dated 10/13/2009. Last day worked originally scheduled for 03/31/2010; amended to 04/30/2010.,Kuhlman Electric Corporation,,,,2010-05-03 00:00:00,2010-01-22 00:00:00,3,Customer service respresentatives - Power,,,,Bluegrass,WARN,,Yes,
334416,"101 Kuhlman Ave.               Versailles, KY 40383",Layoff,Amended notice dated 10/13/2009. Last day worked originally scheduled for 04/30/2010; amended to 05/28/2010.,Kuhlman Electric Corporation,,,,2010-05-31 00:00:00,2010-01-22 00:00:00,1,Market and load planning analyst,,,,Bluegrass,WARN,,Yes,
517212,"2001 Harrodsburg Road  Lexington, KY 40904",Closure,,"Verizon North, Inc.",,,,03/27/2010 - 04/16/2010,2010-01-20 00:00:00,241,See W.A.R.N.,,,,Bluegrass,WARN,,Yes,
423730,"551 Tapp Road                          Harrodsburg, KY 40330-2213",Closure,,Modine Manufacturing Company,,,,02/05/2010 - 03/12/2010,2010-01-11 00:00:00,50,"Production workers, HR Manager, Sr. Mfg. Engineer",,,,Bluegrass,WARN,,,
423730,"551 Tapp Road                          Harrodsburg, KY 40330-2213",Closure,This notice amends the WARN dated 11/04/2009.,Modine Manufacturing Company,,,,2010-01-08 00:00:00,2010-01-11 00:00:00,Reduction from 13 to 1,Order Entry Planner,,,,Bluegrass,WARN,,,
,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Continuation of planned phase-out of operations.,ArvinMeritor,,,,03/12/2010 - 04/15/2010,2010-01-08 00:00:00,6,Management and Professional,,,,Northern Kentucky,WARN,,No,
481112,"236 Wendell Ford Blvd.         Erlanger, KY 41018",Layoff,Phased furloughs.,ASTAR Air Cargo,,,,03/06/2010 - 07/01/2010,2010-01-05 00:00:00,303,"Airflight crews including Captain, First Officer and Second Officer",,,,Northern Kentucky,WARN,,Yes,
483211,"631 Marine Way                       Paducah, KY 42003",Closure,,"Western Kentucky Navigation, Inc.",,,,2010-03-06 00:00:00,2010-01-02 00:00:00,161,Barge workers and administrative support,,,,Western Kentucky,WARN,,No,
561320,"207 Hospital Drive  Barbourville, KY 40906",Layoff,See W.A.R.N.,CSC,,,,2012-02-29 00:00:00,2011-12-28 00:00:00,,See W.A.R.N.,,,,EKCEP,WARN,,No,
337110,"101 Woodmark Way  Chavies, KY 41727",Closure,,American Woodmark Corporation,,,,2012-04-30 00:00:00,2011-12-19 00:00:00,157,Production workers,,,,EKCEP,WARN,,No,
,"1350 North 10th Street                     Paducah, KY 42001",Closure,,"US Foods, Inc.",,,,02/03/2012 - 07/13/2012,2011-12-06 00:00:00,148,See W.A.R.N.,,,,Western Kentucky,WARN,,No,
562910,"761 Veterans Avenue  Kevil, KY 42053",Layoff,,"LATA Evironmental Services of Kentucky, LLC",,,,01/20/2012 - 06/30/2012,2011-11-21 00:00:00,95,See W.A.R.N.,,,,Western Kentucky,WARN,,Yes,
326199,"515 Island Park Drive   Madisonville, KY 42431",Closure,RR meetings conducted 11/01/2011 & 11/02/2011,Berry Plastics Corporation,,,,12/23/2011 - 01/31/2012,2011-11-16 00:00:00,124 +/-,"Production workers, salaried employees",,,,Western Kentucky,WARN,,No,
"331222, 332618","220 Stephens Drive      Nicholasville, KY 40340",Closure,,Leggett & Platt,,,,2011-12-19 00:00:00,2011-10-20 00:00:00,68,See W.A.R.N.,,,,Bluegrass,WARN,,No,
332111,See W.A.R.N.,Layoff,"Consolidating operations into Mayfield, KY Progress Way facility",Emerson Power Transmission Solutions,,,,,2011-09-19 00:00:00,76,See W.A.R.N.,,,,TENCO,WARN,,No,
561422,"101 Sykes Boulevard            Chavies, KY",Layoff,05/08/2013: Unknown if WARN was released.,"Skyes Enterprises, Incorporated",,,,2011-10-31 00:00:00,2011-09-13 00:00:00,28,Customer service agents,,,,,WARN,,,
334418,"440 Commerce Crossing Drive                       Louisville, KY 40229",Layoff,,"Flextronics Americas, LLC",,,,,2011-09-12 00:00:00,83,See W.A.R.N.,,,,Greater Louisville,WARN,,No,
623110,"85 N. Grand Avenue        Ft. Thomas, KY 41075",Closure,dba Cardnial Hill Specialty Hospital,"Kentucky Easter Seal Society, Inc., dba Cardinal Hill Specialty Hospital",,,,2011-10-29 00:00:00,2011-08-29 00:00:00,92,See W.A.R.N.,,,,Northern Kentucky,WARN,,No,
561621,"10400 Linn Station Road                                   Louisville, KY 40223",Closure,See W.A.R.N.,"Video Monitoring Services of America, LP",,,,2011-08-29 00:00:00,2011-08-29 00:00:00,,See W.A.R.N.,,,,Greater Louisville,WARN,,No,
561422,"101 Sykes Boulevard    Chavies, KY",Layoff,,Sykes Enterprises,,,,10/01/2011            11/30/2011      12/31/2011,2011-08-02 00:00:00,157,See W.A.R.N.,,,,EKCEP,WARN,,No,
,"Building 7154, Ft. Campbell AAF Hangar 2                                           Ft. Campbell, KY 42223",Layoff,,CSC Applied Technology Group               Contract Field Teams,,,,2011-08-31 00:00:00,2011-07-06 00:00:00,107,See W.A.R.N.,,,,Western Kentucky,WARN,,No,
,"16 East Eleventh Street                                 Newport, KY 41071",Closure,"dba Louis Trauth Dairy, LLC","Suiza Dairy Group, LLC                                                  d/b/a Louis Trauth Dairy",,,,2011-08-26 00:00:00,2011-06-28 00:00:00,108,See W.A.R.N.,,,,Northern Kentucky,WARN,,Yes,
336399,"401 Enterprise Drive    Nicholasville, KY 40356",Layoff,,"Trim Masters, Inc.",,,,2011-08-26 00:00:00,2011-06-27 00:00:00,134,Production workers,,,,Bluegrass,WARN,,No,
517911,"6800 Solectron Drive    Carlotte, NC 28262",Layoff,Doing work in Verizon Wireless Locations,"Flextronics Americas, LLC",,,,2011-08-31 00:00:00,2011-06-03 00:00:00,6,See W.A.R.N.,,,,Statewide,WARN,,No,
561422,"101 Sykes Boulevard    Morganfield, KY 42437",Closure,Revised W.A.R.N. to extend layoff dates,Sykes Enterprises,,,,2011-07-31 00:00:00,2011-06-02 00:00:00,96,See W.A.R.N.,,,,Green River,WARN,,No,
452112,"8040 Burlington Pike    Florence, KY 41042",Closure,,Kmart Store #4830,,,,2011-08-14 00:00:00,2011-05-10 00:00:00,75 +/-,See W.A.R.N.,,,,Northern Kentucky,WARN,,,
33392,"2100 Litton Lane             Hebron, KY 41048",Closure,Amends previous W.A.R.N. Extends dates of anticipated layoffs. Notice does not apply to Central Operations - Hebron Sales Office,Dematic Corporation,,,,05/20/2011 - 07/15/2011,2011-04-29 00:00:00,78,See W.A.R.N.,,,,Northern Kentucky,WARN,,No,
561422,"101 Sykes Boulevard    Morganfield, KY 42437",Closure,,Sykes Enterprises,,,,2011-06-30 00:00:00,2011-04-28 00:00:00,96,See W.A.R.N.,,,,Green River,WARN,,No,
561422,"101 Sykes Boulevard            Morganfield, KY 42437",Layoff,See W.A.R.N.,"Skyes Enterprises, Incorporated",,,,2011-06-10 00:00:00,2011-04-28 00:00:00,76,See W.A.R.N.,,,,Green River,WARN,,No,
522320,"1231 Durrett Lane          Louisville, KY 40213",Layoff,,First Data Technologies/First Data Merchant Service,,,,05/02/2011 - 12/31/2011,2011-04-21 00:00:00,157 +/-,See W.A.R.N.,,,,Greater Louisville,WARN,,No,
336322,"687 industrial Drive      Edmonton, KY 42129",Layoff,Layoffs due to supply disruptions as a result of Japan Earthquake/Tsunami. Employer anticipates up to 20 layoffs to be permanent.,Sumitomo Electric Wiring Systems Edmonton Plant 4,,,,2011-04-25 00:00:00,2011-04-21 00:00:00,57,See W.A.R.N.,,,,Barren River,WARN,Yes,No,
562910,"761 Veterans Avenue  Kevil, KY 42053",Layoff,See W.A.R.N.,"LATA Evironmental Services of Kentucky, LLC",,,,06/10/2011 - 09/30/2011,2011-04-12 00:00:00,325,See W.A.R.N.,,,,Western Kentucky,WARN,,Yes,
561422,"101 Skyes Boulevard    Morganfield, KY 42437",Layoff,,Sykes Enterprises,,,,2011-05-31 00:00:00,2011-03-30 00:00:00,76,See W.A.R.N.,,,,Green River,WARN,,No,
