employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Thunderbird School of Global Management,"Oct 09, 2014",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,170,https://www.azjobconnection.gov/search/warn_lookups/170
"Benchmark Electronics Phoenix, Inc.","Oct 30, 2014",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,171,https://www.azjobconnection.gov/search/warn_lookups/171
Xanterra L.L.C.,"Oct 29, 2014",,WARN,Grand Canyon,86023,,,172,https://www.azjobconnection.gov/search/warn_lookups/172
Margaritaville,"Nov 12, 2014",,WARN,Glendale,85305,"7 - Maricopa County, Maricopa Workforce Connections",,173,https://www.azjobconnection.gov/search/warn_lookups/173
Mineral Park Inc.,"Dec 29, 2014",,WARN,,,,,174,https://www.azjobconnection.gov/search/warn_lookups/174
Arizona Grand Senior Living Community,"Dec 30, 2014",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,175,https://www.azjobconnection.gov/search/warn_lookups/175
Delaware North Companies Travel Hospitality Serv,"Dec 20, 2013",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,132,https://www.azjobconnection.gov/search/warn_lookups/132
"Ottobock Orthopedic Services , LLC","Aug 01, 2013",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,133,https://www.azjobconnection.gov/search/warn_lookups/133
Coty Inc.,"Aug 01, 2013",,Non-WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,134,https://www.azjobconnection.gov/search/warn_lookups/134
Cody Inc.,"Aug 01, 2013",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,135,https://www.azjobconnection.gov/search/warn_lookups/135
"Corsican Bedding Trucking, Inc","Oct 14, 2013",,Non-WARN,Glendale,85301,"7 - Maricopa County, Maricopa Workforce Connections",,137,https://www.azjobconnection.gov/search/warn_lookups/137
"The Cheesecake Factory. Grand Lux Cafe, LLC","Jan 17, 2013",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,105,https://www.azjobconnection.gov/search/warn_lookups/105
Phoenix Children's Hospital,"Jan 29, 2013",,WARN,Phoenix,85006,"5 - City of Phoenix, Phoenix Workforce Connection",,106,https://www.azjobconnection.gov/search/warn_lookups/106
Heracus Materials Technology North America LLC,"Mar 01, 2013",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,109,https://www.azjobconnection.gov/search/warn_lookups/109
"William Dale Young & Sons, Inc., Cocopah Nurseries","Mar 11, 2013",,WARN,Dateland,85333,9 - Yuma County Workforce Investment Board,,110,https://www.azjobconnection.gov/search/warn_lookups/110
"Aegis Communications Group, Inc.","Apr 29, 2013",,WARN,Sierra Vista,85635,1 - Southeastern Arizona Workforce Connection,,111,https://www.azjobconnection.gov/search/warn_lookups/111
Intuit,"Jul 10, 2013",,WARN,Tucson,85706,6 - Pima County Workforce Investment Board,,112,https://www.azjobconnection.gov/search/warn_lookups/112
Geneeral Dynamics Information Technology,"Jul 17, 2013",,WARN,Ft. Huachuca,85613,6 - Pima County Workforce Investment Board,,113,https://www.azjobconnection.gov/search/warn_lookups/113
Fortner Aerospace/PCC Aerostuructures,"Dec 04, 2013",,WARN,,,,,114,https://www.azjobconnection.gov/search/warn_lookups/114
"ACP Services, LLC","Aug 28, 2013",,WARN,Glendale,85308,"7 - Maricopa County, Maricopa Workforce Connections",,136,https://www.azjobconnection.gov/search/warn_lookups/136
GNC Live Well,"Oct 10, 2013",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,138,https://www.azjobconnection.gov/search/warn_lookups/138
SB Capital Acquistion LLC,"Sep 30, 2013",,WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,139,https://www.azjobconnection.gov/search/warn_lookups/139
Target,"Nov 04, 2013",,WARN,Chandler,85224,"7 - Maricopa County, Maricopa Workforce Connections",,140,https://www.azjobconnection.gov/search/warn_lookups/140
Bank of America,"Nov 22, 2013",,WARN,Changler,85224,"7 - Maricopa County, Maricopa Workforce Connections",,141,https://www.azjobconnection.gov/search/warn_lookups/141
River Ranch,"Sep 13, 2013",,WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,142,https://www.azjobconnection.gov/search/warn_lookups/142
Magna Cosma pwer Systems,"May 20, 2013",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,143,https://www.azjobconnection.gov/search/warn_lookups/143
Northrop Grumman,"May 24, 2013",,WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,144,https://www.azjobconnection.gov/search/warn_lookups/144
Jabil,"Sep 05, 2013",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,145,https://www.azjobconnection.gov/search/warn_lookups/145
Greenbrier Rail Services,"May 05, 2013",,WARN,Tucson,85713,6 - Pima County Workforce Investment Board,,146,https://www.azjobconnection.gov/search/warn_lookups/146
"NewStar Fresh Foods, LLC","Sep 06, 2013",,WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,147,https://www.azjobconnection.gov/search/warn_lookups/147
Kmart,"Aug 29, 2013",,WARN,Phoenix,85053,"5 - City of Phoenix, Phoenix Workforce Connection",,148,https://www.azjobconnection.gov/search/warn_lookups/148
Wells Fargo,"Sep 18, 2013",,Non-WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,149,https://www.azjobconnection.gov/search/warn_lookups/149
Wells Fargo,"Sep 18, 2013",,Non-WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,150,https://www.azjobconnection.gov/search/warn_lookups/150
Highway Technologies,"May 17, 2013",,WARN,Phoenix,85282,"7 - Maricopa County, Maricopa Workforce Connections",,151,https://www.azjobconnection.gov/search/warn_lookups/151
Aramark,"Sep 09, 2013",,WARN,Glendale,85007,"5 - City of Phoenix, Phoenix Workforce Connection",,152,https://www.azjobconnection.gov/search/warn_lookups/152
Albertson's Store #968,"Jan 06, 2012",,WARN,,,2 - Gila-Pinal Local Workforce Investment Board,,2,https://www.azjobconnection.gov/search/warn_lookups/2
"SYKES Enterprises, Incorporated","Jan 24, 2012",,WARN,,,8 - Santa Cruz County One Stop Career Center,,3,https://www.azjobconnection.gov/search/warn_lookups/3
VT Services,"Jan 31, 2012",,WARN,,,1 - Southeastern Arizona Workforce Connection,,4,https://www.azjobconnection.gov/search/warn_lookups/4
Wells Fargo,"Mar 26, 2012",,WARN,Chandler,85286,"7 - Maricopa County, Maricopa Workforce Connections",,5,https://www.azjobconnection.gov/search/warn_lookups/5
"Chevron Mining, Inc. McKinley Mine","Feb 08, 2012",,WARN,,,,,6,https://www.azjobconnection.gov/search/warn_lookups/6
Schuff Steel Company,"Feb 24, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,7,https://www.azjobconnection.gov/search/warn_lookups/7
SCAN Health Plan Arizona,"Feb 29, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,8,https://www.azjobconnection.gov/search/warn_lookups/8
Armor Works,"Mar 12, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,9,https://www.azjobconnection.gov/search/warn_lookups/9
The Great Indoors  #1901,"Apr 18, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,10,https://www.azjobconnection.gov/search/warn_lookups/10
The Great Indoors #1913,"Apr 18, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,11,https://www.azjobconnection.gov/search/warn_lookups/11
"American Airlines, Inc.","May 01, 2012",,WARN,,,6 - Pima County Workforce Investment Board,,40,https://www.azjobconnection.gov/search/warn_lookups/40
Covance Laboratories Inc.,"May 02, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,63,https://www.azjobconnection.gov/search/warn_lookups/63
MetLife,"May 01, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,64,https://www.azjobconnection.gov/search/warn_lookups/64
"O.P.E.N. America, Inc. dba: OpenWorks","May 01, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,65,https://www.azjobconnection.gov/search/warn_lookups/65
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,1 - Southeastern Arizona Workforce Connection,,66,https://www.azjobconnection.gov/search/warn_lookups/66
Hostess Brand Inc.,"May 04, 2012",,WARN,,,,,67,https://www.azjobconnection.gov/search/warn_lookups/67
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,2 - Gila-Pinal Local Workforce Investment Board,,68,https://www.azjobconnection.gov/search/warn_lookups/68
"Hostess Brand, Inc.","May 04, 2012",,WARN,,,2 - Gila-Pinal Local Workforce Investment Board,,69,https://www.azjobconnection.gov/search/warn_lookups/69
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,,,70,https://www.azjobconnection.gov/search/warn_lookups/70
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,71,https://www.azjobconnection.gov/search/warn_lookups/71
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,72,https://www.azjobconnection.gov/search/warn_lookups/72
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,73,https://www.azjobconnection.gov/search/warn_lookups/73
"Hostess Brand, Inc.","May 04, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,74,https://www.azjobconnection.gov/search/warn_lookups/74
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,75,https://www.azjobconnection.gov/search/warn_lookups/75
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,,,76,https://www.azjobconnection.gov/search/warn_lookups/76
"Hostess Brand, Inc.","May 04, 2012",,WARN,,,,,77,https://www.azjobconnection.gov/search/warn_lookups/77
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,,,78,https://www.azjobconnection.gov/search/warn_lookups/78
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,,,79,https://www.azjobconnection.gov/search/warn_lookups/79
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,6 - Pima County Workforce Investment Board,,80,https://www.azjobconnection.gov/search/warn_lookups/80
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,2 - Gila-Pinal Local Workforce Investment Board,,81,https://www.azjobconnection.gov/search/warn_lookups/81
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,,,82,https://www.azjobconnection.gov/search/warn_lookups/82
"Hostess Brands, Inc.","May 04, 2012",,WARN,,,9 - Yuma County Workforce Investment Board,,83,https://www.azjobconnection.gov/search/warn_lookups/83
"Bada Bing Bakery LLC, dba Chompie's Baking Co.","Mar 16, 2012",,Non-WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,84,https://www.azjobconnection.gov/search/warn_lookups/84
"Bada Bing Bakery LLC, dba Chompie's Baking Co.","Mar 16, 2012",,Non-WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,85,https://www.azjobconnection.gov/search/warn_lookups/85
"Bada Bing Bakery LLC, dba Chompie's Baking Co.","Mar 16, 2012",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,86,https://www.azjobconnection.gov/search/warn_lookups/86
"Mojave Desert Minerals, LLC","Jul 12, 2012",,WARN,Oatman,86433,,,87,https://www.azjobconnection.gov/search/warn_lookups/87
"THQ, Inc.","Jul 19, 2012",,WARN,Phoenix,85016,"5 - City of Phoenix, Phoenix Workforce Connection",,88,https://www.azjobconnection.gov/search/warn_lookups/88
Catalyst Paper Inc.,"Jul 30, 2012",,WARN,,,,,89,https://www.azjobconnection.gov/search/warn_lookups/89
The Apache Railway Company Inc.,"Jul 30, 2012",,WARN,,,,,90,https://www.azjobconnection.gov/search/warn_lookups/90
"Global Solar Energy, Inc.","Jul 19, 2012",,WARN,,,6 - Pima County Workforce Investment Board,,91,https://www.azjobconnection.gov/search/warn_lookups/91
"Asset Acceptance, LLC","Sep 10, 2012",,WARN,Tempe,85283,"7 - Maricopa County, Maricopa Workforce Connections",,92,https://www.azjobconnection.gov/search/warn_lookups/92
Kmart Corporation,"Oct 04, 2012",,WARN,Peoria,85345,"7 - Maricopa County, Maricopa Workforce Connections",,93,https://www.azjobconnection.gov/search/warn_lookups/93
AAA Club Partners,"Oct 09, 2012",,WARN,Glendale,85308,"7 - Maricopa County, Maricopa Workforce Connections",,94,https://www.azjobconnection.gov/search/warn_lookups/94
Guardian Building Products,"Oct 15, 2012",,WARN,Kingman,86401,,,95,https://www.azjobconnection.gov/search/warn_lookups/95
"marriott International, Inc.","Aug 30, 2012",,WARN,Marana,85658,6 - Pima County Workforce Investment Board,,96,https://www.azjobconnection.gov/search/warn_lookups/96
HMSHost,"Oct 29, 2012",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,97,https://www.azjobconnection.gov/search/warn_lookups/97
"Wyndam Vaction ownerhsip, Inc. (Company)","Nov 07, 2012",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,98,https://www.azjobconnection.gov/search/warn_lookups/98
Hawker Beechcraft Corporation,"Nov 14, 2012",,WARN,Mesa,85209,"7 - Maricopa County, Maricopa Workforce Connections",,99,https://www.azjobconnection.gov/search/warn_lookups/99
Valeant Pharmaceuticals North America LLC,"Dec 10, 2012",,WARN,Scottsdale,85254,"7 - Maricopa County, Maricopa Workforce Connections",,100,https://www.azjobconnection.gov/search/warn_lookups/100
"VWR International, Rodnor Corporate Center","Dec 17, 2012",,WARN,Chandler,85248,"7 - Maricopa County, Maricopa Workforce Connections",,101,https://www.azjobconnection.gov/search/warn_lookups/101
TriWest Healthcare Alliance,"Dec 10, 2012",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,102,https://www.azjobconnection.gov/search/warn_lookups/102
Cementation,"Dec 10, 2012",,WARN,Superior,85723,2 - Gila-Pinal Local Workforce Investment Board,,103,https://www.azjobconnection.gov/search/warn_lookups/103
SSI,"Dec 18, 2012",,WARN,Casa Grande,85122,2 - Gila-Pinal Local Workforce Investment Board,,104,https://www.azjobconnection.gov/search/warn_lookups/104
Michaels Arts and Crafts,"Jan 11, 2012",,Non-WARN,,,,,107,https://www.azjobconnection.gov/search/warn_lookups/107
CardWorks Processing LLC,"Dec 01, 2011",,WARN,,,6 - Pima County Workforce Investment Board,,33,https://www.azjobconnection.gov/search/warn_lookups/33
UTi Intergrated Logistics,"Dec 12, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,34,https://www.azjobconnection.gov/search/warn_lookups/34
"TCIM Services, Inc.","Nov 01, 2011",,WARN,,,6 - Pima County Workforce Investment Board,,35,https://www.azjobconnection.gov/search/warn_lookups/35
"Healthways, Inc.","Nov 16, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,36,https://www.azjobconnection.gov/search/warn_lookups/36
International Bedding,"Oct 21, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,37,https://www.azjobconnection.gov/search/warn_lookups/37
Milgard Windows & Doors,"Oct 17, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,38,https://www.azjobconnection.gov/search/warn_lookups/38
Kmart  Store # 4269,"Oct 15, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,39,https://www.azjobconnection.gov/search/warn_lookups/39
"Schenker, Inc.","Sep 16, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,41,https://www.azjobconnection.gov/search/warn_lookups/41
"Video Monitoring Services of America, LP","Aug 26, 2011",,WARN,,,6 - Pima County Workforce Investment Board,,42,https://www.azjobconnection.gov/search/warn_lookups/42
Hualapai Mountain Medical Center,"Aug 26, 2011",,WARN,,,,,43,https://www.azjobconnection.gov/search/warn_lookups/43
SOLON Corporation,"Aug 15, 2011",,WARN,,,6 - Pima County Workforce Investment Board,,44,https://www.azjobconnection.gov/search/warn_lookups/44
"ShelterClean of Arizona, Inc.","Aug 15, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,45,https://www.azjobconnection.gov/search/warn_lookups/45
"THQ,  Inc. Digital Studio Phoenix","Aug 08, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,46,https://www.azjobconnection.gov/search/warn_lookups/46
Carlota Copper Company,"Aug 01, 2011",,WARN,,,2 - Gila-Pinal Local Workforce Investment Board,,47,https://www.azjobconnection.gov/search/warn_lookups/47
Bridgeway Health Solutions,"Jul 29, 2011",,WARN,,,6 - Pima County Workforce Investment Board,,48,https://www.azjobconnection.gov/search/warn_lookups/48
Cellco Partnership dba Verizon Wireless,"Jul 27, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,49,https://www.azjobconnection.gov/search/warn_lookups/49
Supervalu Logistics,"Jul 12, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,50,https://www.azjobconnection.gov/search/warn_lookups/50
Mike Campbell & Associates,"Jul 06, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,51,https://www.azjobconnection.gov/search/warn_lookups/51
"DeVry, Inc.","Jun 17, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,52,https://www.azjobconnection.gov/search/warn_lookups/52
"Semiconductor Component Industries, LLC dba ON Sem","Jun 03, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,53,https://www.azjobconnection.gov/search/warn_lookups/53
"Superior Technical Resources, Inc.","Jun 02, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,54,https://www.azjobconnection.gov/search/warn_lookups/54
Hometown America,"May 31, 2011",,WARN,,,6 - Pima County Workforce Investment Board,,55,https://www.azjobconnection.gov/search/warn_lookups/55
Republic National Distributing Company,"May 27, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,56,https://www.azjobconnection.gov/search/warn_lookups/56
Deluxe Corporation,"May 24, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,57,https://www.azjobconnection.gov/search/warn_lookups/57
Ameron International Phoenix Division,"Apr 06, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,58,https://www.azjobconnection.gov/search/warn_lookups/58
Robb & Stucky Limited LLLP,"Mar 09, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,59,https://www.azjobconnection.gov/search/warn_lookups/59
"Northrop Grumman Technical Services, Inc.","Mar 01, 2011",,WARN,,,9 - Yuma County Workforce Investment Board,,60,https://www.azjobconnection.gov/search/warn_lookups/60
Abrazo Health Care,"Jan 07, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,61,https://www.azjobconnection.gov/search/warn_lookups/61
Vulcan Materials Company,"Mar 18, 2011",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,62,https://www.azjobconnection.gov/search/warn_lookups/62
International Window Arizona,"Dec 30, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,12,https://www.azjobconnection.gov/search/warn_lookups/12
Kaplan University,"Dec 07, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,13,https://www.azjobconnection.gov/search/warn_lookups/13
John C. Lincoln Health Network's North Mountain,"Dec 06, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,14,https://www.azjobconnection.gov/search/warn_lookups/14
ZipRealty,"Nov 29, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,15,https://www.azjobconnection.gov/search/warn_lookups/15
CEMEX,"Nov 22, 2010",,WARN,,,6 - Pima County Workforce Investment Board,,16,https://www.azjobconnection.gov/search/warn_lookups/16
Palm Harbor Homes,"Nov 19, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,17,https://www.azjobconnection.gov/search/warn_lookups/17
Plastican division of BWAY Corporation,"Nov 17, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,18,https://www.azjobconnection.gov/search/warn_lookups/18
Pulte Building Services (PBS),"Nov 12, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,19,https://www.azjobconnection.gov/search/warn_lookups/19
Hines Nurseries,"Oct 06, 2010",,WARN,,,,,20,https://www.azjobconnection.gov/search/warn_lookups/20
"AB Car Rental Services, Inc.","Sep 28, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,21,https://www.azjobconnection.gov/search/warn_lookups/21
Xanodyne Pharamaceuticals,"Sep 21, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,22,https://www.azjobconnection.gov/search/warn_lookups/22
"O'Reilly Automotive, Inc.","Sep 09, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,23,https://www.azjobconnection.gov/search/warn_lookups/23
"Dole Fresh Vegetables, Inc.","Aug 27, 2010",,WARN,,,9 - Yuma County Workforce Investment Board,,24,https://www.azjobconnection.gov/search/warn_lookups/24
Whirlaway Corporation,"Aug 10, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,25,https://www.azjobconnection.gov/search/warn_lookups/25
"Citigroup, Inc.","Jul 30, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,26,https://www.azjobconnection.gov/search/warn_lookups/26
Coach-Net Services Group,"Jul 27, 2010",,WARN,,,,,27,https://www.azjobconnection.gov/search/warn_lookups/27
Microsemi Corporation,"Jul 12, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,28,https://www.azjobconnection.gov/search/warn_lookups/28
Crowne Plaza Hotel,"Jun 30, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,29,https://www.azjobconnection.gov/search/warn_lookups/29
Embassy Suites Hotel (Phoenix),"Jun 14, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,30,https://www.azjobconnection.gov/search/warn_lookups/30
Marketfare Foods,"Jun 11, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,31,https://www.azjobconnection.gov/search/warn_lookups/31
ATC/Vancom of Arizona L.P. dba Veolia Tranport.,"Apr 28, 2010",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,32,https://www.azjobconnection.gov/search/warn_lookups/32
