Company,City,Month Posted,Effective Date,Workforce Affected
"Paramount Medical Group, P.C.",Warren,July,2011-09-30 00:00:00,108
Amcor Rigid Plastics,Cinnaminson,August,2011-10-04 00:00:00,188
"Consolidated Services Group, Inc.",Cherry Hill,August,2011-10-24 00:00:00,106
"Lundbeck Research USA, Inc.",Paramus,August,2011-10-10 00:00:00,45
Sea Gull Lighting Products,Riverside,August,2011-10-28 00:00:00,73
"Cadent, Inc.",Carlstadt,September,2012-09-12 00:00:00,106
"Cadent, Inc.",Carlstadt,September,2012-09-12 00:00:00,106
Command Web Offset Co.,Secaucus,September,2011-11-15 00:00:00,105
Dendreon,Morris Plains,September,2011-11-06 00:00:00,195
New Brunswick Scientific Inc.,Edison,September,2011-11-30 00:00:00,184
New Jersey Sports & Exposition Authority,East Rutherford,September,2011-12-04 00:00:00,450
Saint Clare's Health System,Denville,September,2011-11-18 00:00:00,26
Abbott Point of Care,Princeton,October,2011-09-30 00:00:00,51
GENCO,Swedesboro,October,2011-12-31 00:00:00,90
Lowe's,Old Bridge,October,2011-12-16 00:00:00,110
MIQ Logistrics,Jersey City,October,2011-12-31 00:00:00,65
Merck,Springfield,October,2011-12-20 00:00:00,50
Port Jersey Transportation,Monroe,October,2011-12-30 00:00:00,6
Saint Clare's Health Systems,Denville,October,2011-12-09 00:00:00,12
Sixth Avenue Electronics,Springfield,October,2011-12-10 00:00:00,100
"ARAMARK Sports, LLC",Oceanport,November,2012-01-02 00:00:00,310
"ARAMARK Sports, LLC",East Rutherford,November,2012-01-02 00:00:00,208
Bemis,Flemington,November,2012-01-02 00:00:00,53
"ECSM Utility Contractors, Inc.",Englishtown,November,2011-12-31 00:00:00,88
Exxon Mobil Corporation,Fairfax,November,2012-01-22 00:00:00,180
"Healthcare Services Group, Inc.",Bensalem,November,2012-04-27 00:00:00,14
Millhouse Day Care,Trenton,November,2012-04-27 00:00:00,19
Novartis Pharmaceuticals Corporation,East Hanover,November,2012-02-01 00:00:00,145
Novartis Pharmaceuticals Corporation,East Hanover,November,2012-02-01 00:00:00,38
State Farm Insurance,Parsippany,November,2012-02-29 00:00:00,500
Syms Corporation and Filene's Basement,Cherry Hill,November,2012-01-09 00:00:00,27
Syms Corporation and Filene's Basement,Woodbridge,November,2012-01-09 00:00:00,37
Syms Corporation and Filene's Basement,Secaucus,November,2012-01-09 00:00:00,106
Syms Corporation and Filene's Basement,Paramus,November,2012-01-09 00:00:00,60
Trenton Convalescent Center Operating Co.,Trenton,November,2012-01-31 00:00:00,173
"DGI Services, LLC",Swedesboro,December,2011-12-05 00:00:00,179
"Food Circus Super Markets, Inc.",Bayville,December,2012-02-25 00:00:00,75
"Food Circus Super Markets, Inc.",Hazlet,December,2012-02-25 00:00:00,75
Susquehanna,Vineland,December,2011-12-07 00:00:00,32
ESTEE LAUDER COMPANIES,OAKLAND,January,2010-04-02 00:00:00,77
NORTH COUNTRY BBQ VENTURES BRICK,BRICK,January,2010-02-28 00:00:00,47
NORTH COUNTRY BBQ VENTURES HILLSBOROUGH,HILLSBOROUGH,January,2010-02-28 00:00:00,43
NORTH COUNTRY BBQ VENTURES MAYS LANDING,MAYS LANDING,January,2010-02-28 00:00:00,48
NORTH COUNTRY BBQ VENTURES MOUNTAINSIDE,MOUNTAINSIDE,January,2010-02-28 00:00:00,64
NORTH COUNTRY BBQ VENTURES NEW BRUSNWICK,NEW BRUNSWICK,January,2010-02-28 00:00:00,42
NORTH COUNTRY BBQ VENTURES WOODBRIDGE,METUCHEN,January,2010-02-28 00:00:00,36
"RED & TAN CHARTER, INC.",ELIZABETH,January,2010-03-31 00:00:00,45
"USM, INC",RED BANK,January,2010-03-08 00:00:00,90
WELLS FARGO & COMPANY (WACHOVIA),CARLSTADT,January,2010-03-14 00:00:00,86
"ALLIED SYSTEMS, LTD",RIDGEFIELD,February,2010-04-01 00:00:00,78
"COSMETIC ESSENCE, LLC",TETERBORO,February,2010-04-30 00:00:00,167
DOW JONES,MONMOUTH JCT,February,2010-04-30 00:00:00,47
HOFFMAN-LA ROCHE INC.,STATEWIDE,February,2010-06-30 00:00:00,500
SEARS HOLDINGS,PLAINFIELD,February,2010-05-09 00:00:00,10
SEARS HOLDINGS,MARLTON,February,2010-05-09 00:00:00,82
"SONY MUSIC HOLDINGS, INC",PITMAN,February,2010-04-30 00:00:00,162
BOWHEAD MANUFACTURING CO.,NEW EGYPT,March,2010-03-31 00:00:00,17
"CMX, INC.",MANALAPAN,March,2010-05-11 00:00:00,196
"DPT LAKEWOOD, INC",LAKEWOOD,March,2010-05-14 00:00:00,74
"GUEST PACKAGING, LLC",RAHWAY,March,2010-05-15 00:00:00,80
KIMBLE CHASE LLC,VINELAND,March,2010-06-30 00:00:00,85
"OFFICE DEPOT, INC",WESTAMPTON,March,2010-05-24 00:00:00,146
ST. JUDE MEDICAL,WEST BERLIN,March,2010-06-30 00:00:00,31
TYDEN BROOKS SECURITY PRODUCTS GROUP,LIVINGSTON,March,2010-05-12 00:00:00,74
AVIS BUDGET CAR RENTAL,PARSIPPANY,April,2010-06-30 00:00:00,65
GLOBAL PHARMACEUTICAL SUPPLY GROUP,RARITAN,April,2010-06-25 00:00:00,54
GUEST PACKAGING LLC,RAHWAY,April,2010-07-02 00:00:00,40
MARK MACHINE COMPANY,FAIRFIELD,April,2010-09-30 00:00:00,102
ORTHOFIX SPINAL IMPLANTS,WAYNE,April,2010-03-31 00:00:00,20
ARAMARK MANAGEMENT SERVICES AT DREW UNIVERSITY,MADISON,May,2010-07-10 00:00:00,94
FIRST INTERSTATE FINANCIAL CORP,SHREWSBURY,May,2010-04-30 00:00:00,170
"IAP WORLD SERVICES, INC",FORT DIX,May,2010-06-30 00:00:00,149
"INTERLINE BRANDS, INC",MT. LAUREL,May,2010-05-21 00:00:00,58
PALOMBO'S MED-RITE PHARMACY,NORTHFIELD,May,2010-07-16 00:00:00,73
"PHILADELPHIA MEDIA HOLDINGS, LLC",CHERRY HILL,May,2010-07-07 00:00:00,96
TYDEN BROOKS SECURITY PRODUCTS GROUP,PHILLIPSBURG,May,2010-07-01 00:00:00,67
BANK OF NEW YORK MELLON CORPORATION,LODI,June,2010-08-27 00:00:00,39
BROOKS BROTHERS CUSTOMER SERVICE,EDISON,June,2010-08-14 00:00:00,85
COASTAL LEARNING CENTER,POINT PLEASANT,June,2010-06-30 00:00:00,25
HARTZ MOUNTAIN CORPORATION,BLOOMFIELD,June,2010-08-09 00:00:00,226
"HOST INTERNATIONAL, INC",NEWARK,June,2010-09-10 00:00:00,135
MARRIOTT TEANECK @ GLENPOINTE,TEANECK,June,2010-08-13 00:00:00,207
NEBRASKA MEAT CORPORATION,NEWARK,June,2010-06-02 00:00:00,230
"NEW BREED LEASING OF NJ, INC",KEARNY,June,2010-08-14 00:00:00,73
"RAFAELLA APPAREL GROUP, INC",BAYONNE,June,2010-08-16 00:00:00,66
SBLI USA MUTUAL LIFE INSURANCE CO. INC,NEWARK,June,2010-06-30 00:00:00,69
"THOMSON, INC",PRINCETON,June,2010-08-27 00:00:00,62
WARREN HOSPITAL,PHILLIPSBURG,June,2010-06-23 00:00:00,20
WELCH ALLYN,BRANCHBURG,June,2010-08-01 00:00:00,148
ABC Supply Company,Avenel,July,2010-09-01 00:00:00,86
Bank of America,Piscataway,July,2010-09-17 00:00:00,89
Chartwells/Compass,Newark,July,2010-09-01 00:00:00,246
"Cosmetic Essence, LLC",Teterboro,July,2010-08-31 00:00:00,147
"Merck & Co, Inc",Lafayette,July,2010-09-27 00:00:00,90
Philips Electronics North America,Union,July,2010-09-10 00:00:00,82
President Container Group,Moonachie,July,2010-10-01 00:00:00,234
Science Applications International Corp,Piscataway,July,2010-09-18 00:00:00,49
"Toshiba America Consumer Products, LLC",Wayne,July,2010-09-30 00:00:00,60
AT&T Corp,Wall Township,August,2010-11-02 00:00:00,50
ImClone Systems Corp,Branchburg,August,2010-11-30 00:00:00,141
K Mart # 7204,Brooklawn,August,2010-10-31 00:00:00,63
Pathmark 116,South Plainfield,August,2010-10-13 00:00:00,91
Pathmark 125,Belleville,August,2010-10-13 00:00:00,97
Pathmark 177,Fort Lee,August,2010-10-13 00:00:00,81
Pathmark 180,North Bergen,August,2010-10-13 00:00:00,125
Pathmark 196,Woodland Park,August,2010-10-13 00:00:00,121
Pathmark 452,Union,August,2010-10-13 00:00:00,118
Pathmark 536,North Brunswick,August,2010-10-13 00:00:00,108
Pathmark 571,Englishtown,August,2010-10-13 00:00:00,108
Pathmark 595,Millville,August,2010-10-13 00:00:00,80
Pathmark 886,East Brunswick,August,2010-10-13 00:00:00,81
Princeton Healthcare System,Princeton,August,2010-10-01 00:00:00,148
Bank of New York Mellon,Lodi,September,2010-11-26 00:00:00,98
"Interstate Logistics, Inc",North Bergen,September,2010-11-15 00:00:00,63
Meadowlands Hospital Medical Center,Secaucus,September,2010-11-19 00:00:00,651
"Sodexo, Inc",Kenilworth,September,2010-11-12 00:00:00,99
"Sodexo, Inc.",Summit,September,2010-11-05 00:00:00,38
"Sodexo, Inc.",Springfield,September,2010-11-12 00:00:00,4
"Sodexo, Inc.",Union,September,2010-11-12 00:00:00,18
Viking Yacht Company,New Gretna,September,2010-08-31 00:00:00,219
Canon Business Solutions,Lyndhurst,October,2011-01-14 00:00:00,80
Clara Maass Contimuing Care at Kearny,Kearny,October,2010-11-30 00:00:00,204
Clara Maass Continuing Center at West Hudson,Kearny,October,2010-11-30 00:00:00,143
Kensington Manor Nursing & Rehabilitation Center,Toms River,October,2010-11-30 00:00:00,227
"Resorts International Hotel, Inc",Atlantic City,October,2010-12-01 00:00:00,2022
Saint Barnabas Assisted Living of Lakewood,Lakewood,October,2010-11-30 00:00:00,29
Saint Barnabas Rehabilitation Affiliates,Union,October,2010-11-30 00:00:00,64
Saint Barnabas Rehabilitation Center,Union,October,2010-11-30 00:00:00,23
"Tommy Hilfiger USA, Inc",Cranbury,October,2010-12-31 00:00:00,87
"Universal Lighting Technologies, Inc.",Lincoln Park,October,2010-12-31 00:00:00,6
Vineland Kosher Poultry,Vineland,October,2010-12-11 00:00:00,50
"Dolce International Seaview, Inc.",Galloway,November,2011-01-17 00:00:00,195
EMD Chemicals,Gibbstown,November,2010-12-31 00:00:00,18
"HH & P Manufacturing, LLC",Lawrenceville,November,2011-01-10 00:00:00,99
Merck & Co. Inc.,Union,November,2011-01-19 00:00:00,54
Novartis  - Primary Care Business Unit,East Hanover,November,2011-02-07 00:00:00,31
Novartis  - Psychiatry/Neuroscience Business Unit,East Hanover,November,2011-02-07 00:00:00,11
"Sodexo, Inc.",Williamstown,November,2010-11-30 00:00:00,68
Baltek Inc.,Northvale,December,02/28/2011,146
Electronic Mobility Corporation,Sewell,December,12/28/2010,55
"Newace, LLC T/A Newton Diner",Bellmawr,December,09/10/2010,21
SYMS Corporation,Secaucus,December,01/30/2011,108
Woodbridge Logistics LLC,Avenel,December,02/06/2011,1114
Alcan Baltek,Northvale,January,2009-04-23 00:00:00,70
"Apex Express, Inc",Jersey City,January,2009-03-05 00:00:00,110
BMW of North America,Mt Olive,January,2009-03-31 00:00:00,10
Book-Mart Press,N. Bergen,January,2009-03-13 00:00:00,72
"Circuit City Stores, Inc.",Ledgewood,January,2009-03-21 00:00:00,84
DSNJ,Lakewood,January,2009-03-07 00:00:00,161
ITT Systems Division,Ft. Dix,January,2009-03-28 00:00:00,83
King Pharmaceuticals,Bridgewater,January,2009-03-29 00:00:00,71
"Motorola, Inc.",S. Plainfield,January,2009-03-27 00:00:00,50
MW Manufacturers,Hammonton,January,2009-03-20 00:00:00,212
Nielson & Bainbridge,Monroe Twp.,January,2009-03-11 00:00:00,105
"Pliva, Inc.",East Hanover,January,2009-04-27 00:00:00,120
Roadway Express,E. Brunswick,January,2009-03-01 00:00:00,72
Ryder Integrated Logistics,Ledgewood,January,2009-04-03 00:00:00,100
Siemens Building Technologies,Florham Park,January,2009-03-09 00:00:00,153
Silverton Marine Corp,Millville,January,2009-01-30 00:00:00,202
Viking Yacht Company,New Gretna,January,2009-03-31 00:00:00,541
"BASF CATALYSTS, LLC",EAST NEWARK,February,2009-05-01 00:00:00,34
"BURBERRY WHOLESALE, LTD",WILLIAMSTOWN,February,2009-04-07 00:00:00,8
"CASTLEFORD TAILORS, LTD",WILLIAMSTOWN,February,2009-04-07 00:00:00,145
CHELSEA PROPERTY GROUP,ROSELAND,February,2009-04-17 00:00:00,71
"FORTUNOFF HOLDINGS, LLC",STATEWIDE,February,2009-02-13 00:00:00,445
IBM,PARAMUS,February,2009-02-23 00:00:00,72
"MAX RAVE, LLC",NORTH BERGEN,February,2009-05-01 00:00:00,70
SLM FINANCIAL CORPORATION,MT LAUREL,February,2009-04-03 00:00:00,45
"SOUTH JERSEY HOSPITAL, INC.",VINELAND,February,2009-03-31 00:00:00,123
SOUTHERN WINE AND SPIRITS OF NEW JERSEY,SOMERVILLE,February,2009-04-01 00:00:00,18
THE EVENING JOURNAL ASSOCIATION,JERSEY CITY,February,2009-04-13 00:00:00,144
YANG MING (AMERICA) CORP,JERSEY CITY,February,2009-04-01 00:00:00,72
AMERICAN DISTRIBUTION SERVICE,RIDGEFIELD,March,2009-05-12 00:00:00,101
ASCO,FLORHAM PARK,March,2009-05-31 00:00:00,350
CATALENT PHARMA SOLUTIONS LLC,PENNSAUKEN,March,2009-05-18 00:00:00,132
CENVEO,CARLSTADT,March,2009-05-18 00:00:00,46
COLORITE SPECIALTY RESINS,BURLINGTON,March,2009-05-06 00:00:00,53
DRUG FAIR,SOMERSET,March,2009-05-16 00:00:00,129
ELECTROCHEM,TETERBORO,March,2009-05-31 00:00:00,97
FLUOR,MT LAUREL,March,2009-05-18 00:00:00,128
GOLDMAN SACHS,JERSEY CITY,March,2009-03-06 00:00:00,70
KV PHARMACEUTICAL,STATEWIDE,March,2009-03-06 00:00:00,30
PROPAK CORPORATION,BARRINGTON,March,2009-04-17 00:00:00,59
STATE STREET BANK & TRUST,PRINCETON,March,2009-06-26 00:00:00,80
THE CHILDREN'S PLACE SERVICES CO. LLC,SECAUCUS,March,2009-06-13 00:00:00,341
THE HOME DEPOT,PARAMUS,March,2009-04-26 00:00:00,106
THE HOME DEPOT,BRIDGEWATER,March,2009-04-26 00:00:00,99
WOLFBLOCK LLP,STATEWIDE,March,2009-05-23 00:00:00,121
ORTHO-MCNEIL-JANSSEN PHARMACEUTICALS INC,RARITAN,April,2009-06-12 00:00:00,30
EEYE INCORPORATED,WOODCLIFF LAKE,April,2008-08-12 00:00:00,1
CORUS INTERNATIONAL,PARAMUS,April,2009-05-31 00:00:00,7
GLOBAL PHARMACEUTICAL SUPPLY GROUP,RARITAN,April,2009-06-26 00:00:00,129
"PF LABORATORIES, INC.",TOTOWA,April,2009-06-30 00:00:00,67
ADM,GLASSBORO,May,2009-07-31 00:00:00,54
"BEARINGPOINT, INC.",WARREN,May,2009-06-05 00:00:00,12
"DPT LAKEWOOD, INC",LAKEWOOD,May,2009-07-13 00:00:00,57
"DPT LAKEWOOD, INC.",LAKEWOOD,May,2009-07-10 00:00:00,33
E*TRADE FINANCIAL,JERSEY CITY,May,2009-07-05 00:00:00,171
FILENE'S BASEMENT,STATEWIDE,May,2009-06-15 00:00:00,116
GUND,EDISON,May,2009-06-30 00:00:00,44
IBM,STATEWIDE,May,2009-04-27 00:00:00,245
ING,SOMERSET,May,2009-07-17 00:00:00,65
JBL INCORPORATED,UPPER SADDLE RIVER,May,2009-06-30 00:00:00,2
METAL TEXTILES CORPORATION,EDISON,May,2009-09-01 00:00:00,TBA
SODEXO,LAKEWOOD,May,2009-06-30 00:00:00,70
SPRING AIR COMPANY,NEW BRUNSWICK,May,2009-05-04 00:00:00,39
UNITED STATES GYPSUM COMPANY,CLARK,May,2009-08-01 00:00:00,83
CORNELL HALL NURSING HOME & REHAB CENTER,UNION,June,2009-07-31 00:00:00,202
GREENBROOK MANOR NURSING HOME & REHAB CENTER,GREEN BROOK,June,2009-07-31 00:00:00,198
ASHBROOK NURSING HOME & REHABILITATION CENTER,SCOTCH PLAINS,June,2009-07-31 00:00:00,145
LLANFAIR NURSING HOME & REHAB CENTER,WAYNE,June,2009-07-31 00:00:00,207
E. I. DUPONT DENEMOURS & COMPANY,DEEPWATER,June,2009-07-31 00:00:00,69
"DIRECT GROUP, LLC",ROBBINSVILLE,June,2009-11-30 00:00:00,5
J P MORGAN CHASE & CO,CARLSTADT,June,2009-07-31 00:00:00,39
KMART,BURLINGTON,June,2009-09-20 00:00:00,71
"EPV SOLAR, INC.",ROBBINSVILLE,June,2009-08-15 00:00:00,86
WYNDHAM PRINCETON FORRESTAL HOTEL,PLAINSBORO,June,2009-08-17 00:00:00,108
EXCELSIOR MEDICAL,NEPTUNE,June,2009-08-22 00:00:00,217
BASELL POLYOLEFINS,EDISON,June,2009-07-10 00:00:00,4
ASHLAND INC.,KEARNY,June,2009-09-01 00:00:00,78
"DOC MAINTENANCE, INC.",STATEWIDE,June,2009-08-28 00:00:00,19
CONTINENTAL AIRLINES,NEWARK,July,2009-09-23 00:00:00,To be Determined
EPV SOLAR,STATEWIDE,July,2009-10-02 00:00:00,31
GERDAU AMERISTEEL,PERTH AMBOY,July,2009-09-12 00:00:00,165
"HGA QUEST, INC",STATEWIDE,July,2009-08-16 00:00:00,81
HOUGHTON MIFFLIN HARCOURT,BELLMAWR,July,2009-10-02 00:00:00,60
NONNI'S FOOD COMPANY,DAYTON,July,2009-08-31 00:00:00,25
TRI-COUNTY COMMUNITY ACTION PARTNERSHIP,BRIDGETON,July,2009-10-01 00:00:00,81
VALUEOPTIONS,HAMILTON,July,2009-09-07 00:00:00,67
BROOKS BROTHERS CUST SVC,EDISON,August,TBA,96
"CENTER STATE HEALTH GROUP, INC.",OCEANPORT,August,2009-10-31 00:00:00,261
DELAWARE NORTH COMPANIES,NEWARK,August,2009-12-31 00:00:00,67
"GERRESHEIMER GLASS, INC",MILLVILLE,August,Temp layoff,150
"NCO CUSTOMER MANAGEMENT, INC.",GLASSBORO,August,2009-10-24 00:00:00,145
NYK LINE (NORTH AMERICA) INC.,SECAUCUS,August,2009-10-16 00:00:00,58
PREMIER DISTRIBUTION SERVICE,NORTH BERGEN,August,2009-10-16 00:00:00,96
"TREE OF LIFE, INC.",NORTH BERGEN,August,2009-10-23 00:00:00,10
TRI-STATE TRANSPORTATION,NEWARK,August,2009-10-30 00:00:00,62
ALLSTATE NEW JERSEY INSURANCE CO,PARAMUS,September,2009-11-15 00:00:00,89
BERRY PLASTICS,PISCATAWAY,September,2009-11-02 00:00:00,79
CHURCH & DWIGHT CO. INC,NORTH BRUNSWICK,September,2009-11-01 00:00:00,258
"CORD CRAFTS, LLC",WHARTON,September,2009-11-23 00:00:00,113
HSBC,BRIDGEWATER,September,2009-11-16 00:00:00,49
"NYK LOGISTICS, INC.",PORT MURRAY,September,2009-11-20 00:00:00,24
SEABROOK HOUSE,SEABROOK,September,2009-12-31 00:00:00,52
"ARAMARK SPORTS, LLC",E. RUTHERFORD,October,2010-01-04 00:00:00,*1689
"ARAMARK SPORTS, LLC",OCEANPORT,October,2009-12-31 00:00:00,*229
"ARAMARK SPORTS, LLC",E. RUTHERFORD,October,2009-12-31 00:00:00,*253
ASHBROOK NURSING HOME - ST BARNABAS,SCOTCH PLAINS,October,2009-12-23 00:00:00,*149
BOY SCOUTS OF AMERICA,JAMESBURG,October,2009-12-31 00:00:00,21
"CDG MANAGEMENT, LLC",EDISON,October,2009-12-07 00:00:00,75
CORNELL HALL NURSING HOME - ST BARNABAS,UNION,October,2009-12-23 00:00:00,*200
"DIRECT GROUP, LLC",ROBBINSVILLE,October,2009-11-30 00:00:00,40
EMD CHEMICALS,GIBBSTOWN,October,2009-12-18 00:00:00,50
GREENBROOK MANOR NURSING HOME - ST BARNABAS,GREEN BROOK,October,2009-12-23 00:00:00,*200
HACKENSACK UNIVERSITY MEDICAL CENTER,HACKENSACK,October,2009-12-31 00:00:00,*152
LLANFAIR HOUSE NURSING HOME - ST BARNABAS,WAYNE,October,2009-12-23 00:00:00,*208
SUNOCO INC,WESTVILLE,October,2009-12-13 00:00:00,400
"VERIZON CONNECTED SOLUTIONS, INC",STATEWIDE,October,2009-12-19 00:00:00,269
AHS HOSPITAL CORPORATION/ATLANTIC HEALTH,MORRISTOWN,November,2010-01-09 00:00:00,320
"BLACK MILLWORK CO, INC.",ALLENDALE,November,2010-01-29 00:00:00,91
BROOKS BROTHERS CUSTOMER SERVICE,EDISON,November,2010-01-27 00:00:00,83
COMCAST CABLE COMMUNICATIONS,ISELIN,November,2010-01-11 00:00:00,66
MEDAREX,STATEWIDE,November,2010-01-27 00:00:00,158
PUBLISHERS CIRCULATION FULFILLMENT,ROCKLEIGH,November,2010-01-15 00:00:00,97
SUN MICROSYSTEMS. INC,STATEWIDE,November,2010-01-03 00:00:00,8
"UNIVERSITY HEALTH PLANS, INC.",EDISON,November,2010-02-01 00:00:00,82
"BLACKWELL NORTH AMERICA, INC",BLACKWOOD,December,2010-02-05 00:00:00,91
CDG MANAGEMENT LLC,NEW BRUNSWICK,December,2009-12-06 00:00:00,113
CDG MANAGEMENT LLC,OCEAN,December,2009-11-27 00:00:00,107
MERCK & CO. INC.,KENILWORTH,December,2010-02-09 00:00:00,500
PFIZER,MONMOUTH JUNCTION,December,2010-01-31 00:00:00,400
"WILKIN MANAGEMENT GROUP, INC",MAHWAH,December,2009-12-07 00:00:00,1
* Most employees of companies marked with asterisk will be rehired by buyer,,,,
AFFINITY DIRECT,ENGLEWOOD CLIFFS,January,2008-03-11 00:00:00,32
AURORA LOAN SERVICES,FLORHAM PARK,January,2008-03-17 00:00:00,139
"C3i, INC.",MORRISTOWN,January,2008-03-31 00:00:00,109
CUMMINS METROPOWER,NEWARK,January,2008-03-31 00:00:00,109
H & M,NO. ARLINGTON,January,2008-02-29 00:00:00,80
JPMORGAN CHASE,WOODCLIFF LAKE,January,2008-01-09 00:00:00,70
MACY’S LOGISTICS,CHERRY HILL,January,2008-03-21 00:00:00,103
NEW YORK TIMES,EDISON,January,2008-03-31 00:00:00,115
NO. JERSEY MEDIA GROUP,ROCKAWAY,January,2008-03-28 00:00:00,50
SAINT JAMES HOSPITAL,NEWARK,January,2008-03-15 00:00:00,541
TEVA PHARMACEUTICALS,NORTHVALE,January,2008-04-25 00:00:00,155
YARDVILLE NAT. BANK,HAMILTON TOWNSHIP,January,2008-01-19 00:00:00,146
BRADLEY PHARM.,FAIRFIELD,February,2008-04-30 00:00:00,196
CHRIST HOSPITAL,JERSEY CITY,February,2008-04-29 00:00:00,65
GRAHAM PACKAGING,EDISON,February,2008-04-18 00:00:00,115
KNOWLEDGE NETWORKS,CRANFORD,February,2008-04-09 00:00:00,275
LANXESS SYBRON,BIRMINGHAM,February,2008-05-02 00:00:00,70
LIBERTY TRAVEL,RAMSEY/MAHWAH,February,2008-04-26 00:00:00,60
METROLOGIC,BLACKWOOD,February,2008-04-07 00:00:00,78
NESTLE WATERS,JERSEY CITY,February,2008-04-04 00:00:00,89
TITAL TOOLS,OAKLAND,February,2008-05-01 00:00:00,61
ARAMARK,ATLANTIC CITY,March,2008-05-31 00:00:00,183
FIRST FRANKLIN,MT. LAUREL,March,2008-05-07 00:00:00,57
GREENVILLE HOSPITAL,JERSEY CITY,March,2008-04-25 00:00:00,356
LIBERTY HARDWARE,RANDOLPH,March,2008-05-09 00:00:00,45
NEIGHBORCARE PHARMACY,OCEAN,March,2008-05-15 00:00:00,63
NEWARK MORNING LEDGER,PISCATAWAY/P. BROOK,March,2008-05-02 00:00:00,367
PM HOSPITALITY STRATEGIES,EDISON,March,2008-06-01 00:00:00,96
PRINCETON LAUNDRY,PATERSON,March,2008-05-31 00:00:00,106
RELIANT PHARMACEUTICALS,LIBERTY CORNER,March,2008-03-31 00:00:00,159
SEARS ROEBUCK & CO.,MAYWOOD,March,2008-03-04 00:00:00,52
SILVER LINE PRODUCTS,MIDDLESEX,March,2008-05-23 00:00:00,171
SOUTHCO,BRIDGEPORT,March,2008-05-16 00:00:00,153
UBS SERVICES,WEEHAWKEN,March,2008-05-16 00:00:00,14
WACKENHUT,FORKED RIVER,March,2008-05-11 00:00:00,150
COLUMBUS HOSPITAL,NEWARK,April,2008-06-01 00:00:00,874
JPMORGAN CHASE,WOODCLIFF LAKE,April,2008-05-18 00:00:00,42
JPMORGAN CHASE,WOODCLIFF LAKE,April,2008-06-01 00:00:00,33
FIRST TRENTON INDEMNITY,MARLTON,April,2008-08-29 00:00:00,113
MUHLENBERG MED. CTR.,PLAINFIELD,April,2008-06-15 00:00:00,749
COLEMAN NATURAL FOODS,WILLIAMSTOWN,April,2008-06-16 00:00:00,182
ACCOONA,JERSEY CITY,April,2008-06-20 00:00:00,53
FIRST STUDENT,PISCATAWAY,April,2008-06-30 00:00:00,80
FOOTSTAR,MAHWAH,April,2008-06-28 00:00:00,221
CHR. HANSEN,MAHWAH,April,2008-06-28 00:00:00,50
HAPAG-LLOYD,PISCATAWAY,April,2008-06-30 00:00:00,138
HUDSON CATHOLIC H.S.,JERSEY CITY,April,2008-06-30 00:00:00,42
ARAMARK,CHERRY HILL,May,2008-06-30 00:00:00,93
CELEBRATION,LUMBERTON,May,2008-08-01 00:00:00,150
COMPUTER SCIENCES,SECAUCUS,May,2008-07-11 00:00:00,102
EK SUCCESS,CLIFTON,May,2008-06-01 00:00:00,134
JEVIC TRANSPORTATION,DELANCO/PISCATAWAY,May,2008-05-19 00:00:00,1036
MUHLENBERG MED. CTR.,PLAINFIELD,May,2008-07-04 00:00:00,18
PHILIPS ELECTRONICS,LEDGEWOOD,May,2008-07-01 00:00:00,50
SALLIE MAE,MT. LAUREL,May,2008-07-01 00:00:00,163
SONY BMG MUSIC,LYNDHURST,May,2008-07-18 00:00:00,50
TRANE,PISCATAWAY,May,2008-06-30 00:00:00,40
ABBOTT LABORATORIES,PARSIPPANY,June,2008-08-29 00:00:00,83
BANK OF AMERICA,JERSEY CITY,June,2008-08-03 00:00:00,162
COMFORT INN/ECONO LODGE,ATLANTIC CITY,June,2008-09-01 00:00:00,50
DELAWARE NORTH,NEWARK,June,2008-09-01 00:00:00,242
INTERCALL,WAYNE,June,2008-10-31 00:00:00,121
INTERSTATE OGISTICS,SECAUCUS,June,2008-08-10 00:00:00,90
JPMORGAN CHASE,SOMERSET,June,2008-08-07 00:00:00,0
LEHIGH PRESS,PENNSAUKEN,June,2008-08-26 00:00:00,206
LIZ CLAIBORNE,DAYTON,June,2008-08-22 00:00:00,92
NATIONAL ENVELOPE,UNION,June,2008-08-03 00:00:00,171
NORTH JERSEY MEDIA,ROCKAWAY,June,2008-08-26 00:00:00,11
ORTHO BIOTECH,BRIDGEWATER,June,2008-09-01 00:00:00,260
ORTHO BIOTECH,BRIDGEWATER,June,2008-08-01 00:00:00,289
PALISADES SAFETY & INS.,FREEHOLD,June,2008-08-17 00:00:00,48
POLYMER GROUP,LANDISVILLE,June,2008-08-15 00:00:00,82
SCHERING-PLOUGH,STATEWIDE,June,2008-08-11 00:00:00,500
WALLENIUS WILHELMSEN,WOODCLIFF LAKE,June,2008-08-19 00:00:00,56
ZINSSER CO.,SOMERSET,June,2008-08-29 00:00:00,61
AMERICAN AIRLINES,NEWARK,July,2008-09-05 00:00:00,44
BARRY CALLEBAUT,SWEDESBORO,July,2008-09-01 00:00:00,59
CORRECTIONAL MEDICAL,STATEWIDE,July,2008-09-30 00:00:00,949
D & R MANAGEMENT,TOTOWA,July,2008-09-26 00:00:00,164
DOMINATE FOOD SVS,BAYONNE,July,2008-07-01 00:00:00,25
DOW JONES & CO.,S. BRUNSWICK,July,2008-09-15 00:00:00,66
FIRST STUDENT,JERSEY CITY,July,2008-08-31 00:00:00,150
