action,city,company,county,date_close,date_start,extras,includes,jobs,link
Layoff,"Galesburg, Michigan",Benteler - Galesburg,Kalamazoo,,,Layoff 2020 Kalamazoo,,185,https://www.michigan.gov/documents/leo/2020-03-30_Benteler_WARN.Galesburg_685221_7.pdf
Closure,"Garden City, Michigan",Community Development Institute Head Start,Wayne,,"August 31, 2019",Closure 2019 Wayne,,49,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Community_Development_Institute.pdf?rev=c533fb8e0d3c4d2c869881851cd1a11f
Layoff,"Auburn Hills, Michigan; Birmingham, Michigan; Detroit, Michigan; Farmington Hills, Michigan; Holly, Michigan; Livonia, Michigan; Milford, Michigan; Oscoda, Michigan; Plymouth, Michigan; Mt. Clemens, Michigan; Royal Oak, Michigan; Southgate, Michigan; and St. Clair Shores, Michigan",YMCA of Metropolitan Detroit,"Iosco, Macomb, Oakland and Wayne",,"March 21, 2020",Layoff 2020 Iosco Macomb Oakland Wayne,,"1,318",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200326_YMCA_of_Metro_Detroit_WARN.pdf?rev=96e1c763eac84bb1bff42e4a546e86c8
Layoff,"Marysville, Michigan","ZF Axle Drives Marysville, LLC",St. Clair,,"March 20, 2020",Layoff 2020 St Clair,,800,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200330_ZF_Axle_WARN.pdf?rev=86e3aa559aae4ebba35afe4fe3cf51a6
Layoff,"Detroit, Michigan",UAW-GM Center for Human Resources,Wayne,,"March 31, 2020",Layoff 2020 Wayne,,71,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200130_UAWGM_CenterforHumanRes_WARN.pdf?rev=b155d56d3e78412ca6ed8d2bc07c34f9
Layoff,"Jonesville, Michigan","Alphi Manufacturing, LLC",Hillsdale,,"October 18, 2019",Layoff 2018 Hillsdale,,106,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Alphi_Manufacturing_Jonesville.pdf?rev=9d4add6d7f604aca86891753bf27aec4
Closure,"Muskegon, Michigan",Hemisphere Design Works,Muskegon,,"March 26, 2020",Closure 2020 Muskegon,,42,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/Hemisphere_Design_Works.pdf?rev=ffac363834254f0d85088d16250d5e60
Closure,"Petoskey, Michigan",Michigan Maple Block Company,Emmett,,"June 30, 2020",Closure 2020 Emmet,,56,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200427_Michigan_Maple_WARN.pdf?rev=6ac38df53eb94426b917068ada399597
Layoff,"Birmingham, Michigan",Universal McCann Worldwide,Oakland,,"March 8, 2019",Layoff 2019 Oakland,,116,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Universal_McCann_Worldwide.pdf?rev=ac98381b72444f60ae17676c6e53efd1
Closure,"Walker, Michigan","Gill Industries, Inc.",Kent,,,Closure 2020 Kent,,64,https://www.michigan.gov/documents/leo/2020-04-13_Gill_Industries_Inc._Walker_WARN_687044_7.pdf
Layoff,"Highland Park, Michigan",Integrated Manufacturing & Assembly - IMA,Wayne,,"May 3, 2018",Layoff 2018 Wayne,,127,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/IntegratedManufacturingAssemblyIMA.pdf?rev=50749dc8d98c46fd8c63335f461a71e8
Layoff,"Lincoln Park, Michigan",Sears,Wayne,,"December 31, 2018",Layoff 2018 Wayne,,96,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Sears_LincolnPark.pdf?rev=603c7478c85c43c1b615372c657ace36
Closure,"Detroit, Michigan","Conifer Revenue Cycle Solutions, LLC",Wayne,,"August 15, 2019",Closure 2019 Wayne,,65,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Conifer_Health_Solutions.pdf?rev=cefba477998e4f1aa93e838bba1a08b7
Layoff,"Farmington Hills, Michigan","Trott Law, P.C.",Oakland,,"March 23, 2020",Layoff 2020 Oakland,,39,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200330_Trott_Law_WARN.pdf?rev=fdcb9963dc794d60a2f6f07d121c777c
Closure,"Evart, Michigan",Vitro Automotive,Osceola,,"June 30, 2020",Closure 2020 Osceola,,125,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200408_Vitro_Auto_NoNames_WARN.pdf?rev=95672f98933a4d0facd788e9472367a3
Layoff,"Grand Rapids, Michigan",Benteler - Grand Rapids,Kent,,,Layoff 2020 Kent,,673,https://www.michigan.gov/documents/leo/2020-03-30_Benteler_WARN.Grand_Rapids_685216_7.pdf
Layoff,"Alma, Michigan","IAC Alma, LLC",Gratiot,,"May 22, 2020",Layoff 2020 Gratiot,,77,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200324_IAC_Alma_LLC_WARN.pdf?rev=591b5eb298234d8a8126657591e93f01
Closure,"Madison Heights, Michigan",Peterson Spring,Oakland,,"June 30, 2020",Closure 2020 Oakland,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200228_Peterson_SpringwJobTitles_WARN.pdf?rev=b91f98bd329a4e6c9d36525f5e02ceb0
Layoff,"Novi, Michigan; Southfield, Michigan; and Taylor, Michigan","Ken Garff Automotive, LLC",Oakland and Wayne,,"March 27, 2020",Layoff 2020 Oakland Wayne,,360,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200331_Ken_Garff_Automotive_LLC_WARN.pdf?rev=902cb1703c3a4a5eb3b8eaea7c066992
Closure,"Novi, Michigan","Le Tote, Inc.",Oakland,,"February 15, 2021",Closure 2020 Oakland,,46,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-12-15_Updated_WARN_Le_Tote.pdf?rev=c914ecf71a0b4b06977b6ba434e0fb8f
Layoff,"Mt. Clemens, Michigan",On-Board Companies,Macomb,,"March 24, 2020",Layoff 2020 Macomb,,56,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200331_OnBoard_Companies_WARN.pdf?rev=39689f7c4e504abc84c1d727bb52d974
Layoff,"Tecumseh, Michigan",Kirchhoff Automotive,Lenawee,,"March 19, 2020",Layoff 2020 Lenawee,,338,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200323Kirchhoff_Automotive_WARN.pdf?rev=8a45b9a1ad62463baa15d5157f1154fc
Layoff,"Brownstown, Michigan","Dakkota Integrated Systems, LLC",Wayne,,"April 1, 2019",Layoff 2019 Wayne,,106,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Dakkota_Integrated_Systems.pdf?rev=17600d3ed98e4358af5bb68c504aa50a
Layoff,"Cadillac, Michigan and Novi, Michigan",AKWEL Automotive,Oakland and Wexford,,"May 15, 2020",Layoff 2020 Oakland Wexford,,121,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200508_AKWEL_WARN.pdf?rev=e7a600b5b1544311b3ec40c28879f5f6
Layoff,"Southfield, Michigan",Presbyterian Villages of Michigan,Oakland,,"August 31, 2019",Layoff 2019 Oakland,,95,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Presbyterian_Villages_of_Michigan.pdf?rev=2c487ab8965d43479aa041d172316038
Closure,"Warren, Michigan; Novi, Michigan; Grand Rapids, Michigan; Burton, Michigan; Shelby Township, Michigan; Lansing, Michigan; and Alpine, Michigan",Art Van,"Eaton, Genesee, Macomb, Oakland, and Kent",,"May 5, 2020",Closure 2020 Eaton Genesee Kent Macomb Oakland,,721,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200306_WARN_ArtVAN.pdf?rev=07e1cc3c66f143c4b5eaa630ebea7649
Closure,"Roseville, Michigan","Blue Bell Mattress Co., LLC",Macomb,,"March 18, 2020",Closure 2020 Macomb,,80,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200326_Blue_Bell_Mattress_WARN.pdf?rev=b98c156a85e24763899f4ed90a702883
Layoff,"Birmingham, Michigan",Reprise Media,Oakland,,"March 8, 2019",Layoff 2019 Oakland,,92,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Reprise.pdf?rev=ada4e63ab6fd4721a7046417d7bbd0da
Closure,"Warren, Michigan",Syncreon America Inc.,Wayne,,"March 27, 2020",Closure 2020 Wayne,,84,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200124_WARN_Notice.pdf?rev=1716fe1df89f42a9af219c8a8df93427
Closure,"Saginaw, Michigan",SodexoMAGIC,Saginaw,,"June 30, 2021",Closure 2021 Saginaw,,6,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-04-22_SodexoMagic_WARN.pdf?rev=97fdfb5d08124ef5a4580c74975ede8f
Layoff,"Ann Arbor, Michigan; Auburn Hills, Michigan; Grandville, Michigan; Grand Rapids, Michigan; Holland, Michigan; Muskegon, Michigan; and Stevensville, Michigan",Schulte Companies,"Berrien, Kent, Muskegon, Oakland and Ottawa",,"March 16, 2020",Layoff 2020 Berrien Kent Muskegon Oakland Ottawa,,213,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200331_Schulte_Companies_WARN.pdf?rev=ce7d011d6a084a99955bfae0129aa1f2
Layoff,"Birmingham, Michigan; Grand Rapids, Michigan; East Grand Rapids, Michigan; Holland, Michigan; Kalamazoo, Michigan; and Northville, Michigan",Gazelle Sports,"Kalamazoo, Kent, Ottawa and Oakland",,"March 22, 2020",Layoff 2020 Kalamazoo Kent Oakland Ottawa,,164,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200326_Gazelle_Sports_WARN.pdf?rev=9d896bad71824c3f9f76c123ba5001e9
Layoff,"Rochester Hills, Michigan",Paper Source - Rochester Hills,Oakland,,"March 29, 2020",Layoff 2020 Oakland,,10,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200330_PaperSource_Rochester_Hills.pdf?rev=e28358034f98452fbff0e06acce6c751
Layoff,"Alpena, Michigan",Great North Foods,Alpena,,"November 28, 2018",Layoff 2018 Alpena,,19,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Great_North_Foods.pdf?rev=ec567bf5f43e486584dad7ace95def53
Layoff,"Big Rapids, Michigan",Fluid Routing Solutions,Mecosta,,"March 20, 2020",Layoff 2020 Mecosta,,150,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200406_Fluid_Routing_WARN.pdf?rev=65b4318c468d4cfe90cfee1897401165
Closure,"Warren, Michigan",UAW-Chrysler National Training Center,Macomb,,"October 31, 2020",Closure 2020 Macomb,,97,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-03_UAW_Chrysler_Natl_WARN.pdf?rev=1942b7f1c61e47dbaf8bafe4e605e9b4
Layoff,"Traverse City, Michigan",Sara Lee Frozen Bakery,Grand Traverse,,"May 18, 2020",Layoff 2020 Grand Traverse,,210,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200511_Sara_Lee_WARN.pdf?rev=2fd81738448d476c9659e13086e84dfc
Closure,"Adrian, Michigan","Venchurs, Inc.",Lenawee,,,Closure 2019 Lenawee,,152,https://www.michigan.gov/documents/wda/Venchurs_Inc._664148_7.pdf 
Closure,"Detroit, Michigan","Focus HOPE Companies, Inc.",Wayne,,"March 31, 2020",Closure 2019 Wayne,,58,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/Focus_HOPE.pdf?rev=d334a5998a9748c89f487171248ba3e9
Layoff,"Detroit, Michigan",Integrated Manufacturing & Assembly (IMA),Wayne,,"April 7, 2019",Layoff 2019 Wayne,,175,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/IntegratedManufacturingAssembly.pdf?rev=72cc3bdf843744f383d341c528e61e1d
Closure,"Romulus, Michigan","DST Industries, Inc.",Wayne,,"March 13, 2020",Closure 2020 Wayne,,122,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200114_DST_Industries_WARN.pdf?rev=61b06d07caa24609b6082135e81b1bcc
Layoff,"Ecorse, Michigan",US Steel Corporation (Great Lakes Works),Wayne,,"July 21, 2019",Layoff 2019 Wayne,,48,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/US_Steel_Corporation_Great_Lakes_Works.pdf?rev=bc6189d758664d0ab1f22036d67990d2
Closure,"Ypsilanti, Michigan",Durham School Services,Washtenaw,,,Closure 2019,,86,https://www.michigan.gov/documents/wda/Durham_School_Services_656409_7.pdf
Closure,"Standish, Michigan",TPL Transition Services,Arenac,,"December 31, 2020",Closure 2020 Arenac,,154,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-11-04_TPL-Globe_Fire_Sprinkler_WARN.pdf?rev=95442dac52344b798a75dfe9d6221085
Closure,"Muskegon, Michigan",Muskegon Family Care,Muskegon,,"February 14, 2020",Closure 2020 Muskegon,,200,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200221_Muskegon_Family_Care_WARN.pdf?rev=1a79892dc240470f9f8514106e584f43
Layoff,"Bangor, Michigan",Barber Packaging Company,Van Buren,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200403_Barber_Packaging_WARN.pdf?rev=65104aeac1e64543865dad2ec703138d,Layoff 2020 Van Buren,,12,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200403_Barber_Packaging_WARN.pdf?rev=65104aeac1e64543865dad2ec703138d
Layoff,"Holland, Michigan",Benteler - Holland,Ottawa,,,Layoff 2020 Ottawa,,160,https://www.michigan.gov/documents/leo/2020-03-30_Benteler_WARN.2.Holland_685219_7.pdf
Layoff,"Rochester Hills, Michigan","ASC, Industries",Oakland,,"April 1, 2020",Layoff 2020 Oakland,,5,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200410_ASC_WARN_Letter.pdf?rev=703dbd9b62d54093a4f5a1851793a2ac
Closure,"Grand Rapids, Michigan","Knoll, Inc.",Kent,,,Closure 2020 Kent,,210,https://www.michigan.gov/documents/leo/2020-02-18_Knoll_Inc._WARN_681458_7.pdf
Closure,"Rothbury, Michigan",Barber Steel Foundry,Oceana,,"September 18, 2019",Closure 2019 Oceana,,61,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Barber_Steel_Foundry.pdf?rev=d71ad0b7a3274765aaac57b716a521eb
Closure,"Pontiac, Michigan","Pitney Bowes Presort Services, Inc.",Oakland,,"April 10, 2021",Closure 2021 Oakland,,62,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-02-09_Pitney_Bowes_WARN.pdf?rev=201da3bc982e40a8999ad8cf9d9b9f25
Closure,"Shelby, Michigan",Cherry Central Cooperative - Oceana Foods,Oceana,,"August 31, 2021",Closure 2021 Oceana,,74,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/20210714_Cherry_Central_WARN.pdf?rev=a6499d93992342a6a71429aa7694a25c
Closure,"Walker, Michigan",Bear Down Logistics,Kent,,"April 8, 2020",Closure 2020 Kent,,24,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200407_Bear_Down_Logistics_WARN.pdf?rev=8b9a383b548a4110ab562640db43312f
Layoff,"Detroit, Michigan",General Motors LLC - Detroit Hamtramck Assembly Plant,Wayne,,"February 28, 2020",Layoff 2019 Wayne,,814,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/GMDetroit_Hamtramck_Assembly_PlantSupplemental_WARN.pdf?rev=854279e55af8431ea48bb953bf7cd3d5
Layoff,Statewide,Compass Group,Statewide,,"April 1, 2018",Layoff 2018,,396,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/CompassGroup.pdf?rev=319b56118a304653ba97fbc58cda48b3
Layoff,"Farmington Hills, Michigan","Latcha and Associates, L.L.C.",Oakland,,"January 24, 2020",Layoff 2020 Oakland,,66,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200127_LatchaAssoc_WARN.pdf?rev=1f156a65d3564a14931cab3c1664ef2a
Layoff,"Ypsilanti, Michigan","Bosal Industries-Georgia, Inc.",Washtenaw,,"February 28, 2019",Layoff 2018 Washtenaw,,58,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Bosal_IndustriesGeorgia_Inc.pdf?rev=e1059784900a42f78f6101fc6918f80c
Layoff,"Ada, Michigan","Alticor, Inc.",Kent,,,Layoff 2020 Kent,,209,https://www.michigan.gov/documents/leo/2020-02-19_Alticor_Inc._WARN_681595_7.pdf
Layoff,"Walker, Michigan",Charter Communications,Kent,,"August 9, 2018",Layoff 2018 Kent,,51,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Charter_Communications.pdf?rev=dfeadd3612614139bb1eadb4754560d2
Closure,"Holland, Michigan",Graham Packaging,Ottawa,,"October 23, 2019",Closure 2019 Ottawa,,42,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Graham_Packaging.pdf?rev=df090761b9ce4c31b41a86382978bea4
Layoff,"Flat Rock, Michigan",Ford Motor Co. - Flat Rock,Wayne,,"April 1, 2019",Layoff 2019 Wayne,,"1,012",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Ford_FlatRock.pdf?rev=5e49fd7f0409402a89bf195b40dfcc0c
Layoff,"Ypsilanti, Michigan",Bosal,Washtenaw,,"June 17, 2018",Layoff 2018 Washtenaw,,40,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2018/Bosal_2.pdf?rev=46d1f69af3ea48b5a3691208b2f8270c
Closure,"Ecorse, Michigan",United States Steel Corporation - Great Lakes Works,Wayne,,"April 1, 2020",Closure 2019 Wayne,,"1,286",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/US_Steel_WARN_Notice.pdf?rev=73aa09ecc839423687e2268c32d8ea23
Layoff,"Ann Arbor, Michigan and Dexter, Michigan",Thetford Corporation,Washtenaw,,"March 24, 2020",Layoff 2020 Washtenaw,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200323_thetford_corporation_01.pdf?rev=93611faf02004308a64331230475b645
Layoff,"Grand Rapids, Michigan",Spire Hospitality Grand Rapids,Kent,,"March 20, 2020",Layoff 2020 Kent,,95,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/Spire_WARN_notices_government_MI_GrandRapids_03_27_2020.pdf?rev=b1b212eb97b74ec3a09725c14f15233c
Layoff,"Shelby Township, Michigan; Sterling Heights, Michigan, Washington Township, Michigan",Art & Jakes Sports Bar Grill,Macomb,,"March 16, 2020",Layoff 2020 Macomb,,300,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200330_Art__Jakes_Sports_Bar_WARN.pdf?rev=1103e702ddb64af48f854c08de520665
Closure,"Capac, Michigan",Keihin Michigan Manufacturing LLC,St. Clair,,"January 29, 2021",Closure 2020 St Clair,,4,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-1120__Keihin_Michigan_Manufacturing_WARN.pdf?rev=00a7629b42854d9691a96d09c1cf3e6f
Layoff,"Bingham Farms, Michigan; Bloomfield Hills, Michigan; and Northville, Michigan",Rusty Bucket Restaurant & Tavern,Oakland,,"March 16, 2020",Layoff 2020 Oakland,,260,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200323_WARN_RustyBucketRestaurantTavern.pdf?rev=12a4d1bfd89149f19911d37a43fc6240
Layoff,"Grand Rapids, Michigan",The Rapid,Kent,,,Layoff 2020 Kent,,270,https://www.michigan.gov/documents/leo/The_Rapid.WARN.Redacted_685142_7.pdf
Layoff,"Detroit, Michigan",Logistics Insight Corp.,Wayne,,"December 9, 2019",Layoff 2019 Wayne,,48,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/LogisticsInsightCorp_WarnNotice.pdf?rev=182948ac352b41d4bc23a1c81195fa2c
Closure,"Three Rivers, Michigan",Flint Group Packaging Inks,St. Joseph,,"July 31, 2020",Closure 2020 St Joseph,,58,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200430_Flint_Group_Packaging_WARN.pdf?rev=bdf0647f8994486e83983030e94e920e
Closure,"Port Huron, Michigan","Domtar Industries, Inc.",St. Clair,,"November 23, 2020",Closure 2020 St Clair,,200,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-23_Domtar_WARN_Notice.pdf?rev=7ba776111c99462e9ac92e4fb049c47d
Layoff,"Romulus, Michigan",Fly-Away Valet,Wayne,,"March 17, 2020",Layoff 2020 Wayne,,27,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/Executive2/WARN_Notification_FAV.pdf?rev=cb6c27a151ab482584e678c7e626dde8
Closure,"Grand Rapids, Michigan","Gill Industries, Inc.",Kent,,,Closure 2020 Kent,,59,https://www.michigan.gov/documents/leo/2020-01-27_Gill_Industries_Inc._WARN_679726_7.pdf
Layoff,"Whitehall, Michigan",Howmet Aerospace,Muskegon,,"April 3, 2020",Layoff 2020 Muskegon,,625,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200608_Howmet_Aerospace_WARN.pdf?rev=ed53a8ac6e6c4207bf385c9e65d7df10
Closure,"Muskegon, Michigan",Cameron International Corp.,Muskegon,,"May 1, 2020",Closure 2020 Muskegon,,64,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20202101_WARNNotice.pdf?rev=042371ddd48b439bb614a270b7018247
Layoff,"Southfield, Michigan",Crescent Hotels & Resorts,Oakland,,"March 21, 2020",Layoff 2020 Oakland,,61,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200507_Crescent_Hotels__Resort_WARN.pdf?rev=604e25831d804a02bb22e78e01877540
Layoff,"Alma, Michigan",IAC Alma,Gratiot,,"August 14, 2020",Layoff 2020 Gratiot,,91,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200709_Updated_IAC_Alma_WARN_Notice.pdf?rev=715e0191c3ca4614800c33a2d6a6dba9
Layoff,"Grand Rapids, Michigan",Davidson Plyforms,Kent,,"March 24, 2020",Layoff 2020 Kent,,120,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200511_Davidson_Plyforms_WARN.pdf?rev=ae1ef338fac640d6b44789b9e0f6cc44
Closure,"Portage, Michigan",State Farm,Kalamazoo,,"August 31, 2019",Closure 2019 Kalamazoo,,247,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/State_Farm.pdf?rev=6243a3f419d7438d97200adf5d9abd7b
Closure,"Sparta, Michigan",Federal-Mogul Piston Rings,Kent,,"July 2, 2021",Closure 2021 Kent,,78,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2021/2021-04-31_Federal_Mogul_WARN.pdf?rev=97e4ea24a05245668d2ccc369aa697b7
Closure,"Muskegon, Michigan",Hemisphere Design Works,Muskegon,,"December 29, 2019",Closure 2019 Muskegon,,68,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2019/Hemisphere_Design_Works.pdf?rev=00d652555bd7447a8ac992e1e5b22a3c
Closure,"Alpine, Michigan; Burton, Michigan; Grand Rapids, Michigan; Lansing, Michigan; Novi, Michigan; Shelby Township, Michigan; and Warren, Michigan",Art Van Furniture,"Eaton, Genesee, Kent, Macomb and Oakland",,"March 4, 2020",Closure 2020 Eaton Genesee Kent Macomb Oakland,,979,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200323_Art_Van_Furn__Revised_WARN.PDF?rev=44e52b7aa1224c60ad6a5d0c69f6803f
