date_notice,company,workforce_area,event_number,naics,action_type,affected,date_effective,reason,blank_entry,city,county,_int_accuracy,_int_pdf_filename,_int_page,_int_table_number,_int_raw_fields,_int_data_items
8/13/2025,Advanced Distributor Products Grenada (Grenada),MS Partnership,RR-MS- 2025- 0002,333415 – Air Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment,Layoff,69,,8/14/2025 Non-WARN – Due to reduction of workforce during down season.,,,,96.88,warn-py2025-qtr-1-jul-sep-2025.pdf,1,1,"[""8/13/2025"", ""Advanced Distributor Products Grenada (Grenada)"", ""MS Partnership"", ""RR-MS- 2025- 0002"", ""333415 \u2013 Air Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment"", ""Layoff"", ""69"", """", ""8/14/2025 Non-WARN \u2013 Due to reduction of workforce during down season."", 96.88, ""warn-py2025-qtr-1-jul-sep-2025.pdf"", 1, 1]",8
8/21/2025,Resolute Forest Products US Inc. / Domtar Grenada (Grenada),MS Partnership,RR-MS- 2025- 0003,322120 – Paper Mill,Layoff,176,9/25/2025 WARN – Due to,current market conditions in the newsprint industry.,,,,96.88,warn-py2025-qtr-1-jul-sep-2025.pdf,1,1,"[""8/21/2025"", ""Resolute Forest Products US Inc. / Domtar Grenada (Grenada)"", ""MS Partnership"", ""RR-MS- 2025- 0003"", ""322120 \u2013 Paper Mill"", ""Layoff"", ""176"", ""9/25/2025 WARN \u2013 Due to"", ""current market conditions in the newsprint industry."", 96.88, ""warn-py2025-qtr-1-jul-sep-2025.pdf"", 1, 1]",9
9/4/2025,"Boyd Tunica, Inc./ Sam’s Town Hotel Gambling Hall – Robinsonville (Tunica)",Delta,RR-MS- 2025- 0004,721120 – Casino Hotels,Closure,177,10/10/2025 WARN - Declining,market conditions.,,,,96.88,warn-py2025-qtr-1-jul-sep-2025.pdf,1,1,"[""9/4/2025"", ""Boyd Tunica, Inc./ Sam\u2019s Town Hotel Gambling Hall \u2013 Robinsonville (Tunica)"", ""Delta"", ""RR-MS- 2025- 0004"", ""721120 \u2013 Casino Hotels"", ""Closure"", ""177"", ""10/10/2025 WARN - Declining"", ""market conditions."", 96.88, ""warn-py2025-qtr-1-jul-sep-2025.pdf"", 1, 1]",9
9/22/2025,Spectra Laboratories Southaven (DeSoto),MS Partnership,RR-MS- 2025- 0005,621511- Medical Laboratories,Layoff,155,,11/25/2025 WARN – Due to being acquired by another company. RR-Pending,,,,96.88,warn-py2025-qtr-1-jul-sep-2025.pdf,1,1,"[""9/22/2025"", ""Spectra Laboratories Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2025- 0005"", ""621511- Medical Laboratories"", ""Layoff"", ""155"", """", ""11/25/2025 WARN \u2013 Due to being acquired by another company. RR-Pending"", 96.88, ""warn-py2025-qtr-1-jul-sep-2025.pdf"", 1, 1]",8
08/5/2025,"SIMOS Insourcing Solutions, LLC Olive Branch (DeSoto)",MS Partnership,RR-MS- 2024- 0006,561311 – Employment Placement Agencies,Layoff,159,10/03/2025 WARN- Due to,contract not being renewed.,,,,98.26,warn-py2025-qtr-1-jul-sep-2025.pdf,2,1,"[""08/5/2025"", ""SIMOS Insourcing Solutions, LLC Olive Branch (DeSoto)"", ""MS Partnership"", ""RR-MS- 2024- 0006"", ""561311 \u2013 Employment Placement Agencies"", ""Layoff"", ""159"", ""10/03/2025 WARN- Due to"", ""contract not being renewed."", 98.26, ""warn-py2025-qtr-1-jul-sep-2025.pdf"", 2, 1]",9
11/6/2025,"Burgess-Norton Mfg. Co., Inc. Oxford (Lafayette)",MS Partnership,RR-MS- 2025-0007,331221- Rolled Steel Shape Manufacturing,Closure,79,4/15/2026 WARN -Decline in,customer sales.,,,,98.66,warn-py2025-qtr-2-oct-dec-2025.pdf,1,1,"[""11/6/2025"", ""Burgess-Norton Mfg. Co., Inc. Oxford (Lafayette)"", ""MS Partnership"", ""RR-MS- 2025-0007"", ""331221- Rolled Steel Shape Manufacturing"", ""Closure"", ""4/15/2026 WARN -Decline in"", ""customer sales."", ""79"", 98.66, ""warn-py2025-qtr-2-oct-dec-2025.pdf"", 1, 1]",9
1/29/2025,Milwaukee Electric Tool Corp. Greenwood (Lefore),Delta,RR-MS- 2025-0008,333991 – Power Driven Hand Tool Manufacturing,Layoff,TBA,TBA,Non-WARN – Due to the relocation of the manufacturing operations,,,,98.66,warn-py2025-qtr-2-oct-dec-2025.pdf,1,1,"[""1/29/2025"", ""Milwaukee Electric Tool Corp. Greenwood (Lefore)"", ""Delta"", ""RR-MS- 2025-0008"", ""333991 \u2013 Power Driven Hand Tool Manufacturing"", ""Layoff"", ""TBA"", ""Non-WARN \u2013 Due to the relocation of the manufacturing operations"", ""TBA"", 98.66, ""warn-py2025-qtr-2-oct-dec-2025.pdf"", 1, 1]",9
12/16/2025 Westlake Chemical,Aberdeen (Monroe),MS Partnership,RR-MS- 2025-0009,325998 – All other Chemical Product and Preparation Manufacturing,Closure,99,2/2026,WARN -Due to challenging market conditions.,,,,98.66,warn-py2025-qtr-2-oct-dec-2025.pdf,1,1,"[""12/16/2025 Westlake Chemical"", ""Aberdeen (Monroe)"", ""MS Partnership"", ""RR-MS- 2025-0009"", ""325998 \u2013 All other Chemical Product and Preparation Manufacturing"", ""Closure"", ""2/2026"", ""WARN -Due to challenging market conditions."", ""99"", 98.66, ""warn-py2025-qtr-2-oct-dec-2025.pdf"", 1, 1]",9
1/6/2026,GXO Logistics,MS Partnership,RR-MS- 20250010,493110- General Warehousing and Storage,Closure,220,,1/31/2026 WARN – Due to current economy and changes in market demands.,,Southaven,DeSoto,99.34,warn-py2025-qtr-3-jan-mar-2026.pdf,1,1,"[""1/6/2026"", ""GXO Logistics"", ""Southaven"", ""DeSoto"", ""MS Partnership"", ""RR-MS- 20250010"", ""493110- General Warehousing and Storage"", ""Closure"", ""220"", """", ""1/31/2026 WARN \u2013 Due to current economy and changes in market demands."", 99.34, ""warn-py2025-qtr-3-jan-mar-2026.pdf"", 1, 1]",10
12/1/2025,NOV Energy Products Services,MS Partnership,RR-MS- 2025-0011,326122 – Plastics Pipe and Pipe Fitting Manufacturing,Closure,12,4/1/2026,Non-WARN- Due to current economy.,,Iuka,Tishomingo,99.34,warn-py2025-qtr-3-jan-mar-2026.pdf,1,1,"[""12/1/2025"", ""NOV Energy Products Services"", ""Iuka"", ""Tishomingo"", ""MS Partnership"", ""RR-MS- 2025-0011"", ""326122 \u2013 Plastics Pipe and Pipe Fitting Manufacturing"", ""Closure"", ""12"", ""4/1/2026"", ""Non-WARN- Due to current economy."", 99.34, ""warn-py2025-qtr-3-jan-mar-2026.pdf"", 1, 1]",11
1/26/2026,"NIKE Retail Services, Inc",MS Partnership,RR-MS- 2025-0012,458110 – Clothing and Clothing Accessories Retailers,Layoff,193,4/3.2026,WARN - Distribution operations are being Reduced,,Byhalia,Marshall,99.34,warn-py2025-qtr-3-jan-mar-2026.pdf,1,1,"[""1/26/2026"", ""NIKE Retail Services, Inc"", ""Byhalia"", ""Marshall"", ""MS Partnership"", ""RR-MS- 2025-0012"", ""458110 \u2013 Clothing and Clothing Accessories Retailers"", ""Layoff"", ""193"", ""4/3.2026"", ""WARN - Distribution operations are being Reduced"", 99.34, ""warn-py2025-qtr-3-jan-mar-2026.pdf"", 1, 1]",11
2/11/2026,Regency Hospital,Twin Districts,RR-MS- 2025-0013,622110 – General Medical and Surgical Hospital,Closure,102,,2/11/2026 WARN -Due to significant financial losses,,Meridian,Lauderdale,99.34,warn-py2025-qtr-3-jan-mar-2026.pdf,1,1,"[""2/11/2026"", ""Regency Hospital"", ""Meridian"", ""Lauderdale"", ""Twin Districts"", ""RR-MS- 2025-0013"", ""622110 \u2013 General Medical and Surgical Hospital"", ""Closure"", ""102"", """", ""2/11/2026 WARN -Due to significant financial losses"", 99.34, ""warn-py2025-qtr-3-jan-mar-2026.pdf"", 1, 1]",10
2/13/2026,Birdsong Peanuts- Aberdeen,MS Partnership,RR-MS- 2025-0014,424590 – Other Farm Product Raw Material Merchant Wholesaler,Layoff,7,6/30/2026,Non-WARN- Due to reduction in business activity.,,Prairie,Monroe,99.34,warn-py2025-qtr-3-jan-mar-2026.pdf,1,1,"[""2/13/2026"", ""Birdsong Peanuts- Aberdeen"", ""Prairie"", ""Monroe"", ""MS Partnership"", ""RR-MS- 2025-0014"", ""424590 \u2013 Other Farm Product Raw Material Merchant Wholesaler"", ""Layoff"", ""7"", ""6/30/2026"", ""Non-WARN- Due to reduction in business activity."", 99.34, ""warn-py2025-qtr-3-jan-mar-2026.pdf"", 1, 1]",11
3/1/2026,New Way Trucks,MS Partnership,RR-MS- 2025-0015,336211- Motor Vehicle Body Manufacturing,Layoff,86,5/30/2026,Non-WARN - Due to decreased workload.,,Booneville,Prentiss,99.2,warn-py2025-qtr-3-jan-mar-2026.pdf,2,1,"[""3/1/2026"", ""New Way Trucks"", ""Booneville"", ""Prentiss"", ""MS Partnership"", ""RR-MS- 2025-0015"", ""336211- Motor Vehicle Body Manufacturing"", ""Layoff"", ""86"", ""5/30/2026"", ""Non-WARN - Due to decreased workload."", 99.2, ""warn-py2025-qtr-3-jan-mar-2026.pdf"", 2, 1]",11
03/31/2026,Amplify Cell Technologies,MS Partnership,RR-MS- 2025-0016,"335912- Lithium Batteries, Primary Manufacturing",Layoff,73,05/30/2026 WARN –,Due to changing environments,,Byhalia,Marshall,99.2,warn-py2025-qtr-3-jan-mar-2026.pdf,2,1,"[""03/31/2026"", ""Amplify Cell Technologies"", ""Byhalia"", ""Marshall"", ""MS Partnership"", ""RR-MS- 2025-0016"", ""335912- Lithium Batteries, Primary Manufacturing"", ""Layoff"", ""73"", ""05/30/2026 WARN \u2013"", ""Due to changing environments"", 99.2, ""warn-py2025-qtr-3-jan-mar-2026.pdf"", 2, 1]",11
