Company,Date Received,URL,City/County,Potential Number Affected,Layoff Date(s),Phone Number,Union,Notice ID
"Taylor Communications, Inc.",7/12/2019,,Columbus/Franklin,63,09/03/2019- 09/30/2019,(678) 380-9095,None,011-19-059
Stanley Black & Decker,7/11/2019 Revised 10/25/2019,,Georgetown/Brown,81,04/30/2020- 06/30/2020,(937) 378-4048,None,012-19-058
"Lake Ventures, LLC (Fresh Thyme Farmers Market)",7/10/2019,,Sugarcreek Township/Montgomery,51,07/16/2019- 07/27/2019,N/A,None,007-19-057
Pearson,7/1/2019,,Columbus/Franklin,5,06/10/2019- 06/25/2019,(415) 269-6602,None,011-19-056
The Vindicator,7/1/2019,,Youngstown/Mahoning,144,08/31/2019- 10/31/2019,(330) 747-1471,"Graphic Communications Conference/International Brotherhood of Teamsters Teamsters, Local 473",017-19-055
"Fairlawn Healthcare, LLC",6/11/2019,,Fairlawn/Summit,65,06/14/2019- 07/01/2019,(614) 401-7294,"United Food & Commercial Workers Union, Local 880",002-19-054
Parallel,6/10/2019,,Dayton/Montgomery,184,6/30/2019,(937) 424-1420,Ohio Education Association (OEA),007-19-053
BTAS,6/6/2019,,Beavercreek/Greene,12,7/17/2019,(937) 431-9431,None,007-19-052
Pearson,6/3/2019,,Columbus/Franklin,29,6/3/2019,(415) 269-6602,None,011-19-051
"Schenker, Inc.",5/30/2019 Revised 06/12/2019 Revised 08/01/2019,,West Jefferson/Madison,209,9/30/2019,(847) 687-6154,None,007-19-050
Uptown Westerville Healthcare,5/22/2019,,Westerville/Franklin,50,6/20/2019,(614) 882-1511,None,011-19-049
KEPRO,5/17/2019,,Seven Hills/Cuyahoga,138,05/11/2019- 06/08/2019,(717) 564-8288,None,003-19-048
Pearson,5/17/2019,,Columbus/Franklin,8,5/15/2019,(415) 269-6602,None,011-19-047
"Deluxe Entertainment Services Group, Inc.",Updated 05/16/2019,,Wilmington/Clinton,59,11/01/2019- 12/27/2019,(818) 526-3863,None,007-19-046
Falcon Transport Co.,5/7/2019,,Lorain/Lorain,61,4/27/2019,(330) 793-1345,None,004-19-045
Falcon Transport Co.,5/7/2019,,Youngstown/Mahoning,52,4/27/2019,(330) 793-1345,None,017-19-044
Falcon Transport Co.,5/7/2019,,Youngstown/Mahoning,49,4/27/2019,(330) 793-1345,None,017-19-043
Bon Appetit Management Co.,5/2/2019,,Westerville/Franklin,85,7/1/2019,(843)509-9436,None,011-19-042
"Alliance Data Systems, Inc.",5/1/2019,,Akron/Summit,150,06/25/2019- 07/09/2019,(614) 729-4015,None,002-19-041
Ellett Brothers LLC,4/30/2019,,Bellefontaine/Logan,68,6/30/2019,(803) 345-3751,None,007-19-040
"Joyson Safety Systems Acquisitions, LLC",4/29/2019,,Piqua/Miami,14,6/28/2019,N/A,None,007-19-039
JCPenney,4/25/2019,,Elyria/Lorain,69,07/06/2019- 07/20/2019,(440) 324-5736,None,004-19-038
SP Plus,4/19/2019,,Columbus/Franklin,164,5/31/2019,(614) 610-4063,None,011-19-037
Laird,4/12/2019,,Cleveland/Cuyahoga,2,6/14/2019,(760) 703-4551,None,003-19-036
Leadec Corporation,Updated 4/9/2019,,Warren/Trumbull,40,05/03/2019- 06/07/2019,(513) 731-3590,"United Automotive Workers, Local 1112",018-19-035
General Motors LLC,3/26/2019,,Warren/Trumbull,26,5/31/2019,(330) 824-5810,U.A.W. International and Local Union 1112,018-19-034
GM Lordstown Complex,Updated 03/26/2019 Originated 12/17/2018,,Warren/Trumbull,1607,03/06/2019- 04/29/2019,(330) 824-5810,U.A.W. International and Local Union 1112,018-18-022
"Payless ShoeSource, Inc.",Updated 04/29/2019 Revised 03/26/2019,,Brookville/Montgomery,217,05/01/2019- 05/15/2019,(469) 530-4435,None,007-19-033
Ferro Corporation,3/25/2019,,Cleveland/Cuyahoga,71,05/22/2019- 06/04/2019,(216) 875-6113,Steelworkers Local 1170,003-19-032
Schwebel Baking Company,3/18/2019,,Solon/Cuyahoga,204,5/16/2019,(330) 783-2860,Teamsters Local 507 Teamsters Local 52 Bakers Union Local 19,003-19-031
Fifth Third Bank,3/14/2019,,Wilmington/Clinton,30,05/13/2019- 07/31/2019,(513) 534-7637,None,007-19-030
Ryder Integrated Logistics,Updated 3/22/2019,,Lockbourne/Franklin,249,05/10/2019- 06/28/2019,(614) 409-5027,None,011-19-029
Crothall Healthcare,3/8/2019,,Lima/Allen,58,4/30/2019,(513) 518-9917,None,007-19-028
American Electric Power (AEP),3/5/2019,,Conesville/Coshocton,50,5/31/2019,(740) 829-4032,IBEW Local 1466,007-19-027
Ryder Integrated Logistics,3/4/2019,,Groveport/Franklin,20,5/4/2019,(317) 837-5305,None,011-19-026
Ryder Integrated Logistics,3/4/2019,,Lockbourne/Franklin,76,5/4/2019,(317) 837-5305,None,011-19-025
"General Motors, LLC",3/4/2019,,West Chester/Butler,101,5/31/2019,(810) 640-3312,U.A.W. International Union and the U.A.W. Local Union 696,012-19-024
New England Motor Freight (NEMF),2/26/2019,,Cincinnati/Hamilton Columbus/Franklin Richfield/Summit Toledo/Lucas,58 94 97 35,02/15/2019- 03/01/2019,(732) 940-7216,"Local 447 of District 15 of the International Association of Machinists and Aerospace Workers, AFL-CIO",002-19-023
"Consolidated Glass and Mirror, LLC",2/25/2019,,Millbury/Wood,Unknown,4/22/2019,(248) 340-2067,None,007-19-022
The Genie Company,2/22/2019,,Baltic/Tuscarawas,58,04/26/2019- 07/15/2019,(330) 763-8072,None,006-19-021
Spectrum Pharmaceuticals,2/20/2019,,Cleveland Heights/Cuyahoga Holland/Lucas,2,4/12/2019,(702) 835-6310,None,003-19-020
"Duralee (The Robert Allen Duralee Group, Inc.)",2/19/2019,,Valley View/Cuyahoga,3,4/22/2019,(508) 851-6600,None,003-19-019
Leadec Corporation,Updated 3/4/2019,,Warren/Trumbull,39,4/1/2019,(513) 731-3590,"United Automotive Workers, Local 1112",018-19-018
Columbus Bakery,2/19/2019,,Columbus/Franklin,405,02/11/2019- 04/13/2019,(614) 462-2080,"International Association of Machinists and Aerospace Workers, The Bakery, Confectionery, Tobacco Workers and Grain Millers",011-19-017
Dillard's,2/13/2019,,Boardman/Mahoning,123,04/17/2019- 05/14/2019,(501) 376-5261,None,017-19-016
Park East Center,2/13/2019,,Beachwood/Cuyahoga,95,02/14/2019- 04/14/2019,(216) 861-4303,"Service Employees International Union District 1199 WV/KY/OH, The Health Care and Social Service Union, CTW, CLC",003-19-015
Lamrite West (Pat Catan's),2/8/2019,,Strongsville/Cuyahoga,56,01/29/2019- 11/30/2019,(972)409-5880,None,003-19-014
"General Motors, LLC.",2/5/2019,,Warren/Trumbull,11,2/4/2019,(313) 665-4512,None,018-19-013
"ParkOhio Products, Inc.",1/30/2019,,Cleveland/Cuyahoga,Unknown,3/31/2019,(216) 334-1127,None,003-19-012
Teleperformance,1/28/2019,,Fairborn/Greene,334,3/31/2019,(801) 257-5811,None,007-19-011
"Things Remembered, Inc.",1/25/2019,,Highland Heights/Cuyahoga,126,3/4/2019,(440) 473-2000,None,003-19-010
Holiday Inn French Quarter,1/18/2019,,Perrysburg/Wood,170,3/31/2019,(567) 331-8448,None,007-19-009
"Thirty One Gifts, LLC",1/14/2019,,Columbus/Franklin,620,03/22/2019- 07/31/2019,(614) 414-4300,None,011-19-008
Vista Window Company,1/14/2019,,Lordstown/Trumbull,110,1/14/2019,(216) 832-6977,None,018-19-007
"Keystone Tailored Manufacturing, LLC",1/10/2019,,Brooklyn/Cuyahoga,140,03/11/2019- 03/31/2019,(646) 647-2790,Workers United Union and IAM Union,003-19-006
"Robert Bosch Battery Systems, LLC",1/10/2019,,Springboro/Warren,68,07/01/2019- 07/31/2019,(937) 743-4567,"IUE-CWA-AFL-CIO-CLC, Local 755 Dayton, OH, Industrial Division of the Communication Workers of America and Robert Bosch Battery Systems LLC",012-19-005
"Ryder Integrated Logistics, Inc.",1/7/2019,,Streetsboro/Portage,75,3/8/2019,(317) 590-0852,None,019-19-004
New Story of Ohio,1/3/2019,,Columbus/Franklin,53,3/3/2019,(570) 609-0626,None,011-19-003
ICONEX,1/3/2019,,West Chester Township/Butler,67,03/03/2019- 04/28/2019,(937) 750-3916,None,012-19-002
"Comprehensive Logistics, Inc.(Source Providers)",1/2/2019,,Austintown/Mahoning,Unknown,3/18/2019,(330) 793-8097,United Steelworkers of America,017-19-001
Lordstown Seating Systems (MAGNA),12/27/2018,,Warren/Trumbull,120,2/25/2019,(330)824-3101,UAW 1112,018-18-023
GM Lordstown Complex,12/17/2018,,Warren/Trumbull,1607,3/11/2019,(330) 824-5810,U.A.W. International and Local Union 1112,018-18-022
Radial South L.P.,12/12/2018,,Groveport/Franklin,194,02/04/2019- 02/18/2019,(859) 360-8019,None,011-18-021
Bridgeview Bank Mortgage Company,12/10/2018,,Seven Hills/Cuyahoga,97,11/11/2018- 12/31/2018,(773) 989-5707,None,003-18-020
G6 Hospitality LLC (Motel 6 Contact Center),11/9/2018,,Columbus/Franklin,150,1/7/2019,(972) 360-5749,None,011-18-019
Citizens Bank,11/5/2018,,Cincinnati/Hamilton,55,1/4/2019,(401) 260-2481,None,013-18-018
Mid-Town Health,11/2/2018,,Cincinnati/Hamilton,269,1/8/2019,(513) 624-4695,None,013-18-017
Mid-Town Health,11/2/2018,,Fairfield/Butler,80,1/8/2019,(513) 624-4695,None,013-18-017
Nationwide Mutual Insurance Company,10/31/2018,,Canton/Stark,177,12/30/2018- 03/31/2019,(614) 249-2763,None,006-18-016
Siemens,10/29/2018,,Mount Vernon/Knox,57,12/28/2018,(740) 398-794,International Association of Machinist and Aerospace Workers Local Lodge 90,007-18-015
Kmart Store 04257,10/18/2018,,Middleburg Heights/Cuyahoga,63,12/31/2018,(847) 286-1427,None,003-18-014
The Cottages of Clayton,10/10/2018,,Dayton/Montgomery,0,None,(270) 313-1376,None,007-18-013
Verizon Wireless,10/9/2018,,Hilliard/Franklin,95,11/17/2018,(614) 634-1959,None,011-18-012
MPP,10/2/2018,,Solon/Cuyahoga,55,12/1/2018,(317) 669-1928,None,003-18-011
"Allpro Parking Ohio, LLC",9/18/2018,,Columbus/Franklin,55,11/15/2018,(877) 776-7275,None,011-18-010
"PTC Group Holdings Corp. (Alliance Tubular Products, LLC)",9/17/2018,,Alliance/Stark,0,Unknown,(412) 299-2634,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied, Industrial and Service Workers International Union, Local 3059-01.",006-18-009
"PTC Group Holdings Corp. (Alliance Tubular Products, LLC)",Revised 11/1/2018,,Alliance/Stark,,Unknown,(412) 299-2634,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied, Industrial and Service Workers International Union, Local 3059-01.",006-18-009
"The Children's Group, LLC",8/27/2018,,Dayton/Montgomery,27,12/21/2018- 02/28/2019,(540) 948-7270,None,007-18-008
Northside Regional Medical Center,8/15/2018,,Youngstown/Mahoning,468,10/14/2018,(772) 388-4121,"Ohio Nurses Association (""ONA"") and SEIU District 1199, WV/KY/OH (""District 1199"")",017-18-007
Northside Regional Medical Center,Revised 08/17/2018,,Youngstown/Mahoning,,10/14/2018,(772) 388-4121,"Ohio Nurses Association (""ONA"") and SEIU District 1199, WV/KY/OH (""District 1199"")",017-18-007
Meggitt Aircraft Braking Systems Corporation,08/14/02018,,Akron/Summit,6,10/12/2018,(330) 796-3582,"International Union, United Automobile, Aerospace & Agricultural Implement Workers of America, U.A.W and its Amalgamated Local Union No. 856",002-18-006
Orbis Corporation,8/1/2018,,Perrysburg/Wood,105,12/14/2018 - 12/28/2018,(262) 560-5320,"International Union, United Automobile, Aerospace and Agricultural Implement Workers of America, UAW Local No. 12",007-18-005
Lordstown Seating Systems (MAGNA),Revised 10/16/2018,,Warren/Trumbull,,2/25/2019,(330)824-3101,UAW 1112,018-18-023
"HSN Improvements, LLC/HSN Catalog Services, Inc.",8/1/2018,,Maple Heights/Cuyahoga,53,10/2/2018,(216) 865-3203,None,003-18-004
TTI Floor Care North America,7/27/2018,,Glenwillow/Cuyahoga,75,9/25/2018,(704) 401-9845,None,003-18-003
Siemens,7/26/2018,,Mount Vernon/Knox,134,9/28/2018,(740) 398-7934,International Association of Machinist and Aerospace Workers Local Lodge 90,007-18-002
PNC Bank Customer Care Center,7/3/2018,,Columbus/Franklin,96,09/14/2018 - 11/16/2018,(412) 762-4559,None,011-18-001
Anchor Glass Container,6/26/2018,,Zanesville/Muskingum,70,08/31/2018- 10/15/2018,(813) 882-7888,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL- CIO, CLC (""USW"")",007-17-082
DHL Supply Chain,6/19/2018,,Groveport/Franklin,260,7/14/2018,(614) 622-7222,None,011-17-081
Toys R Us / Babies R Us,6/11/2018,,Statewide,1178,6/30/2018,(973) 617-5293,None,011-17-080
Teradata Corporation,6/6/2018,,Miamisburg/Montgomery,267,12/31/2018- 12/31/2019,(858) 485-2573,None,007-17-079
"JTEKT North America Corporation / Koyo Bearings North America, LLC",6/5/2018,,Westlake/Cuyahoga,47,07/27/2018- 08/10/2018,(864) 770-2268,None,003-17-078
GC Services LP,6/5/2018,,Columbus/Franklin,123,8/2/2018,(865) 686-7426,None,011-17-077
"OPW Fueling Components, LLC",5/30/2018,,Hamilton/Butler,22,7/23/2018,(513) 870-3199,None,012-17-076
Texas Migrant Council (Teaching & Mentoring Communities),5/18/2018,,Millbury/Wood,8,5/17/2018,(419) 680-6801,None,007-17-075
"Essity Operations Wausau, LLC",5/17/2018,,Middletown/Butler,60,7/16/2018,(513) 217-3622,USW Local 1-112,012-17-074
"Allpro Parking Ohio, LLC",Revised - 05/18/2018,,Columbus/Franklin,,11/15/2018,(877) 776-7275,None,011-18-010
US Bank,5/10/2018,,Bedford/Cuyahoga,260,7/9/2018,(708) 583-2608,None,003-17-073
"Philips Medical Systems, Inc.",4/30/2018,,Cleveland/Cuyahoga,95,06/29/2018- 03/29/2019,(440) 483-2124,None,003-17-072
"The Children's Group, LLC",Revised - 12/20/2018,,Dayton/Montgomery,,12/21/2018- 02/28/2019,(540) 948-7270,None,007-18-008
"Aramark Campus Services, LLC - Capital University",4/24/2018,,Bexley/Franklin,75,05/06/2018- 07/31/2018,(215) 200-8681,None,011-17-071
Comprehensive Logistics Inc,4/24/2018,,Austintown/Mahoning,Unknown,6/15/2018,(330) 793-8097,None,017-17-070
General Motors LLC,4/18/2018,,Warren/Trumbull,1500,6/18/2018,(330) 824-5810,UAW 1112,018-17-069
Lordstown Seating Systems,4/17/2018,,Warren/Trumbull,83,6/18/2018,(330) 824-3101,UAW 1112,018-17-068
"EBTH, Inc.",4/10/2018,,Blue Ash/Hamilton,203,6/10/2018,(513) 802-9287,None,013-17-067
Express Scripts,4/10/2018,,Columbus/Franklin,456,6/10/2018,(303) 748-2400,None,011-17-066
Elder-Beerman & Bon-Ton Fulfillment Center (The Bon- Ton Stores Inc),4/6/2018,,Dayton/Montgomery,122,6/5/2018,(414) 212-6741,None,007-17-065
Radial South L.P.,12/12/2018,,West Jefferson/Madison,330,02/04/2019- 02/18/2019,(859) 360-8019,None,011-18-021
"AES Ohio Generation, LLC (Dayton Power & Light)",3/21/2018,,Aberdeen/Brown,281,6/1/2018,(317) 261-8423,Utility Workers Union of America Local 175,001-17-064
G6 Hospitality LLC (Motel 6 Contact Center),11/9/2018,,Manchester/Adams,89,1/7/2019,(972) 360-5749,None,011-18-019
"CompuCom Systems, Inc.",3/14/2018,,Fairfield/Butler,61,5/15/2018,(972) 856-8627,None,012-17-063
Bobby Layman Chevrolet,2/28/2018,,Columbus/Franklin,103,Unknown,(614) 272-3181,None,011-17-062
"Philips Medical Systems, Inc.",02/26/2018,,Cleveland/Cuyahoga,65,4/20/2018,(440) 483-2124,None,003-17-061
The Cold Heading Co.,2/23/2018,,Cleveland/Cuyahoga,52,6/30/2018,(586) 497-7541,None,003-17-060
Cardinal Health,2/20/2018,,Zanesville/Muskingum,101,4/20/2018,(614) 553-4987,None,007-17-059
"Personal Touch Home Care of Ohio, Inc.",2/14/2018,,Independence/Cuyahoga,70,4/20/2018,(718) 468-4747,None,012-17-058
The Cottages of Clayton,10/10/2018,,Wooster/Wayne,21,None,(270) 313-1376,None,007-18-013
Verizon Wireless,10/9/2018,,Fairfield/Butler,129,11/17/2018,(614) 634-1959,None,011-18-012
MPP,10/2/2018,,Eaton/Preble,37,12/1/2018,(317) 669-1928,None,003-18-011
FCA US LLC,2/12/2018,,Toledo/Lucas,852,04/13/2018- 06/08/2018,(419) 727-7279,UAW Local 12,009-17-057
KUKA Toledo Production Operations,2/12/2018,,Toledo/Lucas,346,4/13/2018,(419) 727-5519,UAW Local 12,009-17-056
Dayton Power & Light,2/12/2018,,Dayton/Montgomery,56,4/8/2018,(317) 261-8423,None,007-17-055
Elder-Beerman (The Bon Ton Stores),2/2/2018,,Defiance/Defiance,41,Unknown,(864) 586-4105,None,007-17-054
"Ritrama, Inc.",2/2/2018,,Cleveland/Cuyahoga,48,04/02/2018- 04/16/2018,(815) 654-6840,None,003-17-053
Meggitt Aircraft Braking Systems Corporation,2/2/2018,,Akron/Summit,5,3/30/2018,(330) 796-3582,"International Union, United Automobile, Aerospace & Agricultural Implement Workers of America, U.A.W. and Amalgamated Local Union No. 856",002-17-052
Compass Group USA,2/1/2018,,West Chester/Butler,14,4/1/2018,(513) 518-2947,"International Union, United Automobile, Aerospace & Agricultural Implement Workers of America, U.A.W and its Amalgamated Local Union No. 856",012-17-051
"Toledo Molding & Die, Inc.",1/30/2018,,Toledo/Lucas,120,4/2/2018,(419) 720-3520,UAW Local 12,009-17-050
Rambus Inc.,1/30/2018,,Brecksville/Cuyahoga,52,02/05/2018- 07/06/2018,(408) 462-8000,None,003-17-049
Mobis North America LLC,1/25/2018,,Toledo/Lucas,572,04/7/2018- 04/01/2019,(419) 409-3853,UAW Local 12,009-17-048
Kmart Store 03555,1/19/2018,,Cambridge/Guernsey,88,4/8/2018,(630) 364-9036,None,007-17-047
Dover Business Services,1/17/2018,,Hamilton/Butler,48,04/20/2018- 06/01/2018,(630) 743-5095,None,012-17-046
DHL Supply Chain,01/17/2018,,Lima/Allen,229,3/12/2018,(419) 979-2725,None,007-17-045
Sam's Club 8131,1/11/2018,,Cincinnati/Hamilton,143,03/16/2018- 04/13/2018,(937) 356-6148,None,013-17-044
Sam's Club 6544,1/11/2018,,Loveland/Clermont,142,03/16/2018- 04/13/2018,(937) 356-6148,None,012-17-043
Macy's,1/10/2018,,Cincinnati/Hamilton,104,03/18/2018- 03/31/2018,(646) 787-4816,None,013-17-042
Kmart Store 04939,1/10/2018,,Warren/Trumbull,133,4/8/2018,(630) 364-9036,None,018-17-041
Doctor's Hospital Physician Services,1/5/2018,,Massillon/Stark,116,3/7/2018,(330) 837-6860,None,006-17-040
Affinity Medical Center,01/05/2018,,Massillon/Stark,692,3/6/2018,(330) 837-6860,National Nurses Organizing Committee,006-17-039
"Fremont Plastic Products, Inc.",1/4/2018,,Fremont/Sandusky,185,3/5/2018,(630) 325-1210,"United Steelworkers Local Union No. 1915-13, AFL-CIO, CLC",007-17-038
Union Metal Corporation,12/20/2017,,Canton/Stark,339,12/11/2017,(330) 458-5231,USW 9094,006-17-037
Licking County Transit Operation,12/18/2017,,Newark/Licking,48,1/1/2018,(843) 718-9897,None,007-17-036
"Technical Consumer Products, Inc.",12/15/2017,,Aurora/Portage,34,2/11/2018,(330) 995-1333,None,019-17-035
"New Avon, LLC",12/5/2017,,Springdale/Hamilton,55,02/05/2018- 03/30/2018,(212) 282-6121,None,013-17-034
Fram Group Operations LLC Autolite Spark Plug Plant,12/4/2017,,Fostoria/Seneca,62,01/31/2018- 07/31/2018,(419) 436-5643,"United Automobile Workers of America,",007-17-033
Kmart Store 03589,11/15/2017,,Cleveland/Cuyahoga,69,1/21/2018,(847) 286-5904,None,003-17-032
"Quad/Graphics, Inc.",11/15/2017,,Columbus/Franklin,116,12/8/2017,(414) 566-2418,None,011-17-031
CGI Federal Inc.,11/15/2017,,Cleveland/Cuyahoga,64,1/8/2018,(210) 278-3410,None,003-17-030
Zenith Education Group,11/8/2017,,Columbus/Franklin,31,1/8/2018,(651) 325-3214,None,011-17-029
"Sodexo, Inc",11/2/2017,,Cleveland/Cuyahoga,30,12/31/2017,(216) 347-7259,None,003-17-028
M and G Polymers USA LLC,9/26/2017,,Sharon Center/Medina,Unknown,11/20/2017,(304) 576-4529,None,002-17-027
TMS International LLC,10/31/2017,,Middletown/Butler,99,1/1/2018,(513) 422-4572,"International Union of Operating Engineers, Laborer's International Union of North America, International",012-17-026
X-spine Systems Inc.,10/27/2017,,Miamisburg/Montgomery,54,12/02/2017- 02/28/2017,(937) 847-8400,None,007-17-025
American Signature Inc.,10/26/2017,,Columbus/Franklin,13,12/2/2017,(614) 449-6132,None,011-17-024
FCA Transport LLC,10/25/2017,,Toledo/Lucas,83,01/02/2018- 02/28/2018,(313) 252-2564,UAW Local 12,009-17-023
HealthSpan Partners,10/24/2017,,Cleveland/Cuyahoga,12,12/29/2017,(216) 479-5391,None,003-17-022
Spartech LLC,10/5/2017,,Greenville/Darke,57,12/06/2017- 01/25/2018,(330) 421-8778,None,007-17-021
Faurecia Clean Mobility Toledo Customer Center,10/2/2017,,Toledo/Lucas,8,12/31/2017,(812) 764-9716,None,009-17-020
JLG Industries Manufacturing Operations,9/28/2017,,Orrville/Wayne,157,09/30/2017- 12/31/2017,(717) 494-9028,None,007-17-019
Livingston Care Center,9/26/2017,,Dayton/Montgomery,49,Unknown,(513) 561-4105,None,007-17-018
Peoples Bank-National Mortgage Business Division,9/19/2017,,Westerville/Franklin,31,10/31/2017,(913) 239-1760,None,011-17-017
Data Cooling Technologies LLC,9/6/2017,,Streetsboro/Portage,125,9/5/2017,(330) 954-3807,None,019-17-016
BWAY Corporation,9/5/2017,,Hubbard/Trumbull,55,11/1/2017,(630) 203-4087,None,018-17-015
Demag Cranes & Components Corp,8/25/2017,,Solon/Cuyahoga,91,10/20/2017- 03/31/2018,(440) 349-8234,Teamsters Union Local No. 293,003-17-014
dlhBOWLES,8/9/2017,,Carrollton/Carroll,94,Unknown,(410) 381-0400,None,016-17-013
New York Community Bancorp Inc.,7/31/2017,,Brooklyn/Cuyahoga,14,9/29/2017,(216) 588-7116,None,003-17-012
New York Community Bancorp Inc.,7/31/2017,,Cleveland/Cuyahoga,210,9/29/2017,(216) 588-7116,None,003-17-011
MCM Electronics Inc,7/28/2017,,Centerville/Montgomery,93,9/30/2017,(773) 907-5960,None,007-17-010
Union Metal Corporation,12/20/2017,,Springboro/Warren,,12/11/2017,(330) 458-5231,USW 9094,006-17-037
Maggiano's Little Italy,7/27/2017,,Beachwood/Cuyahoga,123,9/27/2017,(972) 770-7256,None,003-17-009
Kindred Hospital Central Ohio,7/27/2017,,Mansfield/Richland,111,9/30/2017,(773) 279-2680,None,010-17-008
DHL Supply Chain,7/18/2017,,Englewood/Montgomery,85,9/18/2017,(419) 979-2725,None,007-17-007
Kmart Store 03302,7/17/2017,,Toledo/Lucas,76,9/24/2017,(847) 286-5904,None,009-17-006
Kmart Store 04179,7/17/2017,,Dayton/Greene,73,9/24/2017,(847) 286-5904,None,007-17-005
"The Andersons Inc. Mower Center, Retail Group",7/14/2017,,Maumee/Lucas,28,09/12/2017- 09/27/2017,(419) 891-6665,None,009-17-004
Parker Hannifin Industrial Gas Filtration Generation Division,7/13/2017,,Cincinnati/Hamilton,62,9/30/2017,(216) 896-3258,None,013-17-003
Formed Fiber Technologies,7/11/2017,,Sidney/Shelby,27,9/29/2017,(207) 784-1145,None,007-17-002
Cox Media Group Ohio,7/7/2017,,Franklin/Warren,128,9/29/2017,(937) 225-0502,Local 128-N,012-17-001
HealthSpan Partners,6/27/2017,,Cleveland/Cuyahoga,2,8/25/2017,(216) 372-4259,None,003-16-105
"T and W Forge, LLC",6/13/2017,,Alliance/Stark,37,09/15/2017- 09/29/2017,(216) 310-5296,"Local 1603 of the Brotherhood of Boilermakers, Iron Ship Builders, Blacksmiths,",006-16-104
JLG Industries,6/9/2017,,Orrville/Wayne,110,08/13/2017- 08/25/2017,(717) 494-9028,None,007-16-103
Quaker Manufacturing Corp.,6/9/2017,,Salem/Columbiana,115,6/20/2017,(330) 332-4631,None,017-16-102
Navistar Inc,6/1/2017,,Springfield/Clark,81,08/01/2017- 09/29/2017,(937) 390-2831,United Auto Workers 402 and 658,007-16-101
Kelloggs,5/26/2017,,Sharonville/Hamilton,248,07/29/2017- 08/11/2017,(269) 961-6713,Teamsters Local 114,013-16-100
JCPenney,5/25/2017,,Richmond Heights/Cuyahoga,117,7/31/2017,(440) 449-3800,None,003-16-099
TradeGlobal,5/24/2017,,West Chester/Butler,112,7/24/2017,(513) 341-2741,None,012-16-098
Robert Bosch Battery Systems LLC,5/23/2017,,Springboro/Warren,88,7/31/2017,(248) 876- 2381,Local IUE-CWA 755,012-16-097
Hyundai Ideal Electric Company,5/18/2017,,Mansfield/Richland,16,7/12/2017,(419) 522-3611,USW 8530,010-16-096
The PIC Group,5/16/2017,,Bellefontaine/Logan,71,05/15/2017- 05/22/2017,(586) 532-9001,None,007-16-095
Sodexo,5/8/2017,,Cleveland/Cuyahoga,383,6/30/2017,(989) 954-5306,None,003-16-094
McSwain,5/5/2017,,Springdale/Hamilton,34,05/04/2017- 06/30/2017,(513) 619-1211,None,013-16-093
Demag Cranes & Components Corp,8/25/2017,,West Chester/Hamilton,31,10/20/2017- 03/31/2018,(440) 349-8234,Teamsters Union Local No. 293,003-17-014
Citigroup,4/24/2017,,Columbus/Franklin,94,5/29/2017,(469) 220-4363,None,011-16-092
ConForm Automotive,4/21/2017,,Sidney/Shelby,49,6/30/2017,(207) 784-1145,None,007-16-091
General Electric (GE Lighting),4/11/2017,,Circleville/Pickaway,148,05/29/2017- 08/14/2017,Unknown,None,020-16-090
Evant Inc,4/3/2017,,Stow/Summit,198,5/31/2017,(330) 920-1517,"International Chemical Workers Union Council of UFCW, Local 1020C",002-16-089
Dollar Express,4/3/2017,,Whitehall/Franklin,9,6/30/2017,(980) 500-9145,None,011-16-088
Dollar Express,4/3/2017,,Toledo/Lucas,17,6/30/2017,(980) 500-9145,None,009-16-087
Dollar Express,4/3/2017,,Cincinnati/Hamilton,40,6/30/2017,(980) 500-9145,None,013-16-086
Dollar Express,4/3/2017,,Columbus/Franklin,23,6/30/2017,(980) 500-9145,None,011-16-085
Dollar Express,4/3/2017,,East Cleveland/Cuyahoga,11,6/30/2017,(980) 500-9145,None,003-16-084
Dollar Express,4/3/2017,,Akron/Summit,13,6/30/2017,(980) 500-9145,None,002-16-083
Dollar Express,4/3/2017,,Canton/Stark,12,6/30/2017,(980) 500-9145,None,006-16-082
Dollar Express,4/3/2017,,Milford/Clermont,5,6/30/2017,(980) 500-9145,None,012-16-081
Dollar Express,4/3/2017,,St. Bernard/Hamilton,7,6/30/2017,(980) 500-9145,None,013-16-080
Dollar Express,4/3/2017,,Cleveland/Cuyahoga,44,6/30/2017,(980) 500-9145,None,003-16-079
3M Company,3/29/2017,,Elyria/Lorain,136,05/31/2017- 08/31/2017,(440) 323-6161,"Workers United Union, Local 1406T",004-16-078
Caito Food Company,3/16/2017,,Newcomerstown/Tuscarawas,62,5/15/2017,(317) 897-2009,Unknown,006-16-077
Ohio Department of Developmental Disabilities (DODD),3/16/2017,,Huber Heights/Montgomery,103,6/30/2017,(614) 466-9950,Unknown,007-16-076
American Signature Inc.,10/26/2017,,Mineral Ridge/Trumbull,111,12/2/2017,(614) 449-6132,None,011-17-024
Southern Theatres LLC,3/6/2017,,Hilliard/Franklin,85,04/08/2017- 04/20/2017,(504) 273-7806,None,011-16-075
